"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.363876563E1,-3.240999937E0,3.201900005E0,2.527999878E0,5.210280954E0
1.364869219E1,-1.145699978E0,2.479199886E0,-9.049999714E-1,2.877166221E0
1.365861875E1,-1.343500018E0,8.863999844E-1,-3.105099916E0,3.497476622E0
1.366854531E1,1.263700008E0,8.971999884E-1,-2.812399864E0,3.211152212E0
1.367847188E1,2.804899931E0,3.144599915E0,-3.015399933E0,5.181564339E0
1.368839688E1,3.223899841E0,4.259099960E0,-6.403299809E0,8.338807534E0
1.369832344E1,3.699399948E0,2.032500029E0,-1.061369991E1,1.142222580E1
1.370825000E1,1.921199918E0,-1.570500016E0,-1.197639942E1,1.223076541E1
1.371817656E1,2.047100067E0,-5.308099747E0,-9.663000107E0,1.121338988E1
1.372810312E1,8.235999942E-1,-7.318599701E0,-1.006879997E1,1.247481268E1
1.373802813E1,-2.978000045E-1,-9.545299530E0,-9.610599518E0,1.354861805E1
1.374795469E1,-4.837999940E-1,-1.096739960E1,-8.437199593E0,1.384573051E1
1.375788125E1,-1.109799981E0,-1.069469929E1,-5.919499874E0,1.227390433E1
1.376780781E1,-9.978999496E-1,-9.484499931E0,-4.515799999E0,1.055196630E1
1.377773438E1,1.238999963E0,-8.323800087E0,-3.773499966E0,9.222801678E0
1.378766094E1,2.917899847E0,-5.152999878E0,-5.453099728E0,8.050083472E0
1.379758750E1,3.603699923E0,-3.371999979E0,-8.532299995E0,9.856834188E0
1.380751250E1,1.598899961E0,-1.761899948E0,-1.076770020E1,1.102742672E1
1.381743906E1,3.284799814E0,-4.207799911E0,-6.098399639E0,8.104688031E0
1.382736562E1,4.894499779E0,-5.951200008E0,7.641999722E-1,7.743184824E0
1.383729219E1,2.805099964E0,-1.525799990E0,6.724199772E0,7.443891052E0
1.384721875E1,4.876699924E0,4.330699921E0,5.121299744E0,8.292458925E0
1.385714531E1,1.277499914E0,4.651700020E0,6.118199825E0,7.791192990E0
1.386707188E1,-4.511999786E-1,4.910099983E0,9.761599541E0,1.093624656E1
1.387699688E1,-1.304399967E0,7.375199795E0,7.567899704E0,1.064744745E1
1.388692344E1,3.537999988E-1,8.658299446E0,1.827799916E0,8.856194232E0
1.389685000E1,-3.814999759E-1,9.297900200E0,-5.651000142E-1,9.322865889E0
1.390677656E1,-4.496999979E-1,9.027899742E0,-5.145999789E-1,9.053729451E0
1.391670313E1,7.799999714E-1,7.554599762E0,-2.432999909E-1,7.598655960E0
1.392662969E1,1.779999882E-1,6.108399868E0,-1.226400018E0,6.232839638E0
1.393655625E1,-5.281000137E-1,2.580299854E0,4.797999859E-1,2.677133726E0
1.394648125E1,5.798000097E-1,-4.450999796E-1,3.366299868E0,3.444743364E0
1.395640781E1,2.350699902E0,-6.092999578E-1,4.862099648E0,5.434799854E0
1.396633438E1,4.107699871E0,7.674999833E-1,6.261199951E0,7.527607806E0
1.397626094E1,3.646299839E0,2.431299925E0,5.385299683E0,6.943210678E0
1.398618750E1,1.359099984E0,2.629400015E0,2.129999876E0,3.646614413E0
1.399612031E1,2.859999985E-2,2.333499908E0,4.280000031E-1,2.372598530E0
1.400603906E1,-1.679999977E-1,1.385299921E0,-3.375999928E-1,1.435706664E0
1.401596563E1,-4.355999827E-1,9.183999896E-1,-8.258000016E-1,1.309637938E0
1.402589219E1,-1.360499978E0,2.620000020E-2,-3.703999817E-1,1.410263371E0
1.403581875E1,-1.189800024E0,2.922999859E-1,4.319999740E-2,1.225940300E0
1.404574531E1,-3.612000048E-1,1.605599999E0,1.500999928E-1,1.652557657E0
1.405567188E1,1.086099982E0,3.192699909E0,4.337999821E-1,3.400165923E0
1.406559844E1,1.554600000E0,3.718099833E0,4.871999919E-1,4.059360954E0
1.407552344E1,1.060099959E0,2.860299826E0,1.440799952E0,3.373578444E0
1.408545000E1,1.048900008E0,9.195999503E-1,2.919499874E0,3.235635148E0
1.409537656E1,1.507599950E0,-9.914000034E-1,3.376600027E0,3.828466967E0
1.410530312E1,1.250299931E0,-1.696900010E0,1.625599980E0,2.661821718E0
1.411522969E1,1.458999991E0,-1.501799941E0,4.096999764E-1,2.133527152E0
1.412515625E1,2.627599955E0,-2.397599936E0,3.029500008E0,4.672326751E0
1.413508125E1,3.201200008E0,-2.442999840E0,4.160099983E0,5.789849876E0
1.414500781E1,2.727200031E0,-8.373999596E-1,3.713799953E0,4.683072581E0
1.415493438E1,8.495999575E-1,1.673499942E0,2.262699842E0,2.939767460E0
1.416486094E1,-1.140100002E0,3.935099840E0,1.751699924E0,4.455703243E0
1.417478750E1,-1.168299913E0,5.910099983E0,1.999199986E0,6.347519759E0
1.418471250E1,-6.132000089E-1,8.249300003E0,2.415599823E0,8.617545317E0
1.419463906E1,8.111000061E-1,9.006799698E0,2.161000013E0,9.297862393E0
1.420456562E1,2.112599850E0,7.141999722E0,1.513000011E0,7.600026788E0
1.421449219E1,1.956299901E0,4.473700047E0,2.558799982E0,5.512581859E0
1.422441875E1,2.861399889E0,2.568699837E0,2.129799843E0,4.395665541E0
1.423434531E1,3.434599876E0,1.449699998E0,1.869999915E-1,3.732703496E0
1.424427031E1,2.583699942E0,-2.637999952E-1,-7.384999990E-1,2.700088531E0
1.425419688E1,2.457900047E0,-9.851999879E-1,-1.543099999E0,3.064808194E0
1.426412344E1,2.699599981E0,-1.670699954E0,-2.164199829E0,3.842244044E0
1.427405000E1,2.619999886E0,-2.327800035E0,-2.040999889E0,4.055703756E0
1.428397656E1,2.418099880E0,-2.352099895E0,-3.572999954E0,4.913848759E0
1.429390313E1,9.748999476E-1,-2.300999880E0,-3.917599916E0,4.646785928E0
1.430382812E1,4.939000010E-1,-2.934999943E0,-5.422899723E0,6.185952092E0
1.431375469E1,6.369999647E-1,-4.271299839E0,-5.267099857E0,6.811175536E0
1.432368125E1,5.173000097E-1,-4.078299999E0,-3.683099985E0,5.519543068E0
1.433360781E1,8.621000051E-1,-2.469099998E0,-1.987899899E0,3.285029259E0
1.434353438E1,8.819999546E-2,-1.230700016E0,-5.906000137E-1,1.367921834E0
1.435346094E1,-8.709999919E-2,-1.636799932E0,-2.372999936E-1,1.656204007E0
1.436338750E1,1.120999977E-1,-2.378799915E0,4.149999842E-2,2.381801355E0
1.437331250E1,-3.134999871E-1,-2.514199972E0,2.981999815E-1,2.551157967E0
1.438323906E1,-2.359999903E-2,-1.590999961E0,1.632799983E0,2.279884563E0
1.439316563E1,1.498999894E-1,-7.202999592E-1,1.291399956E0,1.486275844E0
1.440309219E1,-4.773999751E-1,-4.764999747E-1,-1.303799987E0,1.467943244E0
1.441301875E1,-5.430999994E-1,-8.642999530E-1,-3.919399977E0,4.050144219E0
1.442294531E1,-1.565999985E-1,-2.094699860E0,-5.268699646E0,5.671991451E0
1.443287031E1,-3.459999859E-1,-2.584100008E0,-5.989099979E0,6.531968111E0
1.444279688E1,-9.280999899E-1,-2.772899866E0,-6.899299622E0,7.493375643E0
1.445272344E1,-9.175999761E-1,-3.782399893E0,-7.007099628E0,8.015484007E0
1.446265000E1,-5.169000030E-1,-4.741499901E0,-6.406099796E0,7.986684013E0
1.447257656E1,-7.721999884E-1,-4.975899696E0,-5.789700031E0,7.673102180E0
1.448250313E1,-8.871999979E-1,-5.024899960E0,-5.185499668E0,7.275036099E0
1.449242813E1,9.246999621E-1,-6.414299965E0,-4.060400009E0,7.647559238E0
1.450235469E1,2.148999929E0,-7.094499588E0,-3.847999811E0,8.352079241E0
1.451230000E1,2.833699942E0,-5.228899956E0,-4.664999962E0,7.558668848E0
1.452220781E1,2.322000027E0,-2.693899870E0,-5.643399715E0,6.670587754E0
1.453213438E1,8.352999687E-1,-1.560999990E0,-3.882099867E0,4.266748924E0
1.454206094E1,1.891099930E0,-2.270299911E0,-9.899999499E-1,3.116186858E0
1.455198750E1,3.381099939E0,-2.824599981E0,2.218799829E0,4.932876903E0
1.456191250E1,5.166199684E0,-1.992999911E-1,1.120299935E0,5.290029452E0
1.457183906E1,4.909999847E0,5.384200096E0,-1.054799914E0,7.362765244E0
1.458176563E1,2.927999794E-1,1.066449928E1,-2.723000050E0,1.101054068E1
1.459169219E1,-5.377999783E0,1.055140018E1,-1.224499941E0,1.190606264E1
1.460161875E1,-3.988299847E0,1.119390011E1,1.694700003E0,1.200341382E1
1.461154531E1,-1.451099992E0,1.181069946E1,2.309099913E0,1.212147909E1
1.462147188E1,-1.976599932E0,1.116519928E1,2.745899916E0,1.166655856E1
1.463139688E1,-1.993799925E0,7.826799870E0,2.765100002E0,8.536967398E0
1.464132344E1,-1.562999934E-1,4.867499828E0,3.332299948E0,5.900949687E0
1.465125000E1,3.974799871E0,2.186100006E0,5.958299637E0,7.488618151E0
1.466117656E1,7.695699692E0,-2.969999984E-2,7.440699577E0,1.070461050E1
1.467110312E1,3.691799879E0,-2.329200029E0,6.424799919E0,7.767407104E0
1.468102969E1,1.133999944E0,-2.960000038E0,3.075999975E0,4.416936942E0
1.469095625E1,3.431999981E-1,-2.613999844E0,2.484999895E-1,2.648118892E0
1.470088125E1,-6.013000011E-1,-2.280599833E0,-1.134999990E0,2.617426650E0
1.471080781E1,-2.222100019E0,-7.649999857E-1,-2.075599909E0,3.135453469E0
1.472073438E1,-9.804999828E-1,-1.635999978E-1,-2.238999903E-1,1.018958479E0
1.473066094E1,1.742900014E0,-3.099999949E-2,2.117799997E0,2.742943362E0
1.474058750E1,2.634999990E0,6.918999553E-1,1.383099914E0,3.055309455E0
1.475051406E1,1.319899917E0,2.422699928E0,-8.287999630E-1,2.880715208E0
1.476044063E1,-8.528999686E-1,3.153599977E0,-1.139699936E0,3.459992358E0
1.477036562E1,-6.030000001E-2,3.010399818E0,2.355799913E0,3.823079438E0
1.478029219E1,5.521299839E0,1.832499981E0,6.386199951E0,8.638654867E0
1.479021875E1,4.818799973E0,1.202999949E-1,6.769399643E0,8.310239274E0
1.480014531E1,2.568399906E0,6.839999557E-1,5.295899868E0,5.925461115E0
1.481007188E1,1.058699965E0,1.845499992E0,3.969699860E0,4.503913056E0
1.481999844E1,9.958999753E-1,1.565299988E0,4.033100128E0,4.439355523E0
1.482992344E1,1.467399955E0,2.032999992E-1,3.117899895E0,3.451940508E0
1.483985000E1,1.912499905E0,1.965999901E-1,-7.734999657E-1,2.072343996E0
1.484977656E1,8.746999502E-1,1.388000011E0,-7.489599705E0,7.667186431E0
1.485970313E1,1.246299982E0,1.142099977E0,-8.167399406E0,8.340507722E0
1.486962969E1,2.293299913E0,-1.980599999E0,-4.491399765E0,5.417995266E0
1.487955625E1,5.497999787E-1,-3.185400009E0,-5.248000026E-1,3.274823396E0
1.488948281E1,-7.324999571E-1,-6.963999867E-1,3.234499931E0,3.388734120E0
1.489940781E1,1.406999975E-1,4.401999950E0,2.839900017E0,5.240461063E0
1.490933438E1,7.908999920E-1,8.392299652E0,2.922600031E0,8.921760319E0
1.491926094E1,3.052999973E-1,8.149999619E0,7.329999655E-2,8.156045289E0
1.492918750E1,-3.454000056E-1,3.613299847E0,-4.106999934E-1,3.652931895E0
1.493911406E1,1.238899946E0,-7.867999673E-1,1.381500006E0,2.015556879E0
1.494904062E1,3.583699942E0,-2.054100037E0,3.291999996E-1,4.143742858E0
1.495896719E1,2.526700020E0,-1.798699975E0,-5.166000128E-1,3.144266236E0
1.496889219E1,2.629899979E0,-2.146199942E0,-9.399999864E-3,3.394500913E0
1.497881875E1,3.406999826E0,-2.056900024E0,1.656999886E-1,3.983207503E0
1.498874531E1,2.266999960E0,-2.264299870E0,-6.426999569E-1,3.267936039E0
1.499867188E1,1.171899915E0,-1.804699898E0,-7.059999704E-1,2.264669311E0
1.500859844E1,8.935999870E-1,-6.656999588E-1,2.494999915E-1,1.141896500E0
1.501852500E1,-9.096999764E-1,1.719699979E0,9.470000118E-2,1.947791096E0
1.502845156E1,-1.233099937E0,8.053999543E-1,8.987999558E-1,1.725411807E0
1.503837656E1,-5.849999785E-1,-3.042999804E-1,2.990999818E-1,7.240747559E-1
1.504830312E1,3.716000021E-1,1.016999960E0,-1.280399919E0,1.676842101E0
1.505822969E1,9.550999999E-1,3.175999820E-1,-3.022099972E0,3.185305950E0
1.506815625E1,2.552099943E0,-1.276299953E0,-3.490700006E0,4.508563211E0
1.507808281E1,1.755699992E0,2.080999911E-1,-3.210700035E0,3.665294365E0
1.508800938E1,-9.576999545E-1,6.927999854E-1,-3.650300026E0,3.836906476E0
1.509793438E1,-2.023499966E0,-3.108700037E0,-4.430299759E0,5.778072688E0
1.510786094E1,1.799999969E-3,-4.158499718E0,-3.770099878E0,5.613089723E0
1.511778750E1,7.507999539E-1,-3.908599854E0,-4.209799767E0,5.793381349E0
1.512771406E1,9.041000009E-1,-4.557399750E0,-5.478199959E0,7.183172285E0
1.513764063E1,3.932999969E-1,-5.843100071E0,-6.526199818E0,8.768568149E0
1.514756719E1,-2.329999954E-2,-6.492199898E0,-6.629099846E0,9.278694260E0
1.515749219E1,-9.959999472E-2,-6.670099735E0,-5.476899624E0,8.631140141E0
1.516741875E1,6.547999978E-1,-6.260900021E0,-4.330599785E0,7.640793585E0
1.517734531E1,1.309599996E0,-5.619199753E0,-4.539499760E0,7.341492769E0
1.518727188E1,1.161800027E0,-5.211699963E0,-6.383599758E0,8.322375963E0
1.519719844E1,-4.359999895E-1,-3.649499893E0,-8.793999672E0,9.531179134E0
1.520712500E1,-3.219999745E-2,-3.850699902E0,-7.446399689E0,8.383185248E0
1.521705156E1,1.592299938E0,-4.975699902E0,-3.182999849E0,6.117556428E0
1.522697656E1,1.905200005E0,-2.965899944E0,-9.269999713E-2,3.526321430E0
1.523690313E1,1.661700010E0,8.402999640E-1,-7.710000128E-2,1.863677913E0
1.524682969E1,1.834800005E0,3.044600010E0,-1.999999862E-3,3.554727033E0
1.525675625E1,1.872299910E0,5.154399872E0,-1.847299933E0,5.786696988E0
1.526668281E1,-6.613999605E-1,7.383999825E0,-1.544899940E0,7.572821082E0
1.527660938E1,-1.660599947E0,7.045399666E0,-2.630999982E-1,7.243236172E0
1.528653438E1,1.339999959E-2,7.302399635E0,3.346599817E0,8.032742392E0
1.529646094E1,1.428599954E0,1.016799927E1,5.416899681E0,1.160913042E1
1.530638750E1,6.737999916E-1,1.255379963E1,4.863299847E0,1.347974692E1
1.531631406E1,-3.601000011E-1,1.208589935E1,3.003199816E0,1.245864536E1
1.532624062E1,-4.407999814E-1,7.665899754E0,2.379899979E0,8.038920796E0
1.533616719E1,3.127000034E-1,3.587199926E0,2.839399815E0,4.585627101E0
1.534609375E1,1.588099957E0,1.022099972E0,3.673799992E0,4.130805757E0
1.535601875E1,3.547699928E0,-7.117999792E-1,5.164899826E0,6.306268644E0
1.536594531E1,4.313699722E0,-1.418499947E0,5.768599987E0,7.341450347E0
1.537587188E1,1.710799932E0,-1.844199896E0,2.733299971E0,3.714678774E0
1.538579844E1,4.759999737E-2,-1.629299998E0,6.626999974E-1,1.759561176E0
1.539572500E1,-2.897999883E-1,-1.974199891E0,7.207999825E-1,2.121556471E0
1.540565156E1,-1.574199915E0,-1.829100013E0,5.619999766E-2,2.413891188E0
1.541557656E1,-2.513099909E0,-1.381999999E-1,-1.226999998E0,2.800053461E0
1.542550312E1,-2.352999926E0,1.339100003E0,-1.158200026E0,2.944694342E0
1.543542969E1,-1.611000001E-1,2.925699949E0,-6.473000050E-1,3.000778349E0
1.544535625E1,9.851999879E-1,4.101399899E0,3.759000003E-1,4.234784641E0
1.545528281E1,1.763799906E0,3.616400003E0,3.041399956E0,5.043753838E0
1.546520938E1,3.720499992E0,1.384099960E0,5.319999695E0,6.637789515E0
1.547513594E1,2.410399914E0,2.606000006E-1,4.937099934E0,5.500263254E0
1.548506094E1,1.487499952E0,-1.674999893E-1,3.345899820E0,3.665481955E0
1.549498750E1,1.415199995E0,-2.072999924E-1,1.699000001E0,2.220892910E0
1.550491406E1,1.885100007E0,-8.955000043E-1,1.879899979E0,2.808833606E0
1.551484063E1,2.289599895E0,-1.953999996E0,2.948899984E0,4.213833740E0
1.552476562E1,2.006700039E0,-1.427199960E0,2.217900038E0,3.314034603E0
1.553469375E1,6.006000042E-1,6.272999644E-1,8.101999760E-1,1.187707713E0
1.554461875E1,-4.189999998E-1,2.508399963E0,2.017899990E0,3.246467580E0
1.555454531E1,-1.416599989E0,4.950699806E0,2.427799940E0,5.693012968E0
1.556447188E1,-1.188099980E0,7.547799587E0,2.957099915E0,8.193003117E0
1.557439844E1,-7.529000044E-1,8.346499443E0,2.542599916E0,8.757609589E0
1.558432344E1,4.393000007E-1,6.306499958E0,2.752799988E0,6.895131180E0
1.559425000E1,2.599699974E0,3.605299950E0,1.784799933E0,4.789795245E0
1.560417656E1,3.815799952E0,1.632299900E0,-6.657999754E-1,4.203334610E0
1.561411094E1,3.293699980E0,5.261999965E-1,-2.697299957E0,4.289612226E0
1.562402969E1,1.610799909E0,-8.915999532E-1,-3.308199883E0,3.786002283E0
1.563395625E1,1.487499952E0,-1.825599909E0,-3.387799978E0,4.125852618E0
1.564388281E1,9.146999717E-1,-1.979499936E0,-3.856099844E0,4.429966370E0
1.565380781E1,2.434299946E0,-2.165999889E0,-3.149499893E0,4.531745947E0
1.566373438E1,2.303599834E0,-1.361999989E0,-1.713599920E0,3.177741470E0
1.567366094E1,9.998999834E-1,-9.991999865E-1,-1.644400001E0,2.168467651E0
1.568358750E1,-1.332999945E0,-7.946999669E-1,-3.919999897E-1,1.600656391E0
1.569351406E1,-1.470899940E0,-2.998999834E0,-2.129999921E-2,3.340359311E0
1.570344062E1,-1.209200025E0,-3.476699829E0,-5.189999938E-2,3.681344864E0
1.571336563E1,-7.193999887E-1,-1.937699914E0,1.327600002E0,2.456570591E0
1.572329219E1,2.694000006E-1,1.168999970E-1,1.787199974E0,1.811166949E0
1.573321875E1,1.523399949E0,1.079800010E0,-5.909000039E-1,1.958539834E0
1.574314531E1,3.008399963E0,1.000900030E0,-4.963399887E0,5.889618803E0
1.575307188E1,2.059900045E0,-8.659999818E-2,-7.951799870E0,8.214731214E0
1.576299844E1,8.143000007E-1,-3.408299923E0,-7.102099895E0,7.919559065E0
1.577292500E1,7.016999722E-1,-2.410500050E0,-5.001499653E0,5.596239105E0
1.578285000E1,6.333999634E-1,-1.375000000E0,-4.258899689E0,4.519960959E0
1.579277656E1,7.759999484E-2,-1.836999953E-1,-6.830199718E0,6.833110247E0
1.580270312E1,-6.292999983E-1,-4.294600010E0,-8.470799446E0,9.518090722E0
1.581262969E1,5.985000134E-1,-7.179399967E0,-6.748399734E0,9.871316282E0
1.582255625E1,3.989999890E-1,-7.168900013E0,-4.641900063E0,8.549828336E0
1.583248281E1,3.632999957E-1,-7.035599709E0,-2.689800024E0,7.540999557E0
1.584240938E1,-4.581999779E-1,-6.323699951E0,-1.993399978E0,6.646259983E0
1.585233438E1,-1.031800032E0,-5.148200035E0,-2.474499941E0,5.804457327E0
1.586226094E1,-5.735999942E-1,-3.904699802E0,-3.667699814E0,5.387737876E0
1.587218750E1,7.851999998E-1,-2.974999905E0,-4.145800114E0,5.162830818E0
1.588211406E1,1.084499955E0,-2.349799871E0,-4.340300083E0,5.053306284E0
1.589204063E1,4.669999778E-1,-8.886999488E-1,-4.228600025E0,4.346140213E0
1.590196719E1,2.476999909E-1,1.545399904E0,-3.859999895E0,4.165238929E0
1.591189219E1,3.447999954E-1,1.469799995E0,-2.332099915E0,2.778108903E0
1.592181875E1,1.252000034E-1,-3.057000041E-1,-4.442999959E-1,5.536515327E-1
1.593174531E1,5.658999681E-1,-1.504699945E0,1.107699990E0,1.952271489E0
1.594167188E1,2.008899927E0,-1.551899910E0,1.666399956E0,3.036603540E0
1.595159844E1,3.152899981E0,-2.840999961E-1,1.412999928E-1,3.168825774E0
1.596152500E1,2.179699898E0,2.189499855E0,-2.054100037E0,3.710030757E0
1.597145156E1,1.921999902E-1,4.470299721E0,-3.398599863E0,5.618807833E0
1.598137656E1,-9.802999496E-1,6.057399750E0,-2.387599945E0,6.584353667E0
1.599130313E1,-8.481000066E-1,6.618000031E0,2.002999932E-1,6.675126824E0
1.600122969E1,-5.363999605E-1,6.084699631E0,2.085700035E0,6.454567309E0
1.601115625E1,-8.138999939E-1,6.422499657E0,3.315099955E0,7.273295178E0
1.602108281E1,-2.574000061E-1,6.077899933E0,3.093600035E0,6.824769852E0
1.603100938E1,-2.242999971E-1,4.394000053E0,3.991099834E0,5.940237777E0
1.604093594E1,1.205099940E0,3.234099865E0,5.265399933E0,6.295721107E0
1.605086094E1,2.291599989E0,3.288499832E0,4.814899921E0,6.264896081E0
1.606078750E1,1.653999925E0,3.215799809E0,4.073699951E0,5.447211713E0
1.607071406E1,7.031999826E-1,2.529399872E0,4.483799934E0,5.195846012E0
1.608064062E1,2.517799854E0,4.962999821E-1,5.632199764E0,6.189289455E0
1.609056719E1,2.975499868E0,9.675999880E-1,3.567899942E0,4.745498836E0
1.610049375E1,1.924999952E-1,1.724900007E0,2.107199907E0,2.729950134E0
1.611042031E1,-6.269999593E-2,1.521899939E0,2.408799887E0,2.849987299E0
1.612034531E1,4.160999954E-1,1.344200015E0,7.350999713E-1,1.587572000E0
1.613027188E1,-1.195500016E0,2.148599863E0,-2.581699848E0,3.565231517E0
1.614019844E1,-2.155400038E0,2.354500055E0,-1.063599944E0,3.364619544E0
1.615012500E1,5.999000072E-1,4.816999733E-1,1.977299929E0,2.121704478E0
1.616005156E1,1.721799970E0,-6.945999861E-1,2.964399815E0,3.497817968E0
1.616997812E1,2.307600021E0,-8.922999501E-1,2.250900030E0,3.344812103E0
1.617990313E1,2.192100048E0,-8.845999837E-1,2.465199947E0,3.415410741E0
1.618982969E1,1.619599938E0,-1.332499981E0,4.370899677E0,4.848033018E0
1.619975625E1,1.461399913E0,-1.024600029E0,4.223400116E0,4.585041272E0
1.620968281E1,7.374999523E-1,4.677999914E-1,2.731499910E0,2.867722925E0
1.621960938E1,-3.123999834E-1,2.344199896E0,1.243700027E0,2.672013596E0
1.622953594E1,8.799999952E-2,4.393399715E0,9.456999898E-1,4.494891938E0
1.623946250E1,8.233999610E-1,6.079499722E0,3.986999989E-1,6.147948117E0
1.624938750E1,1.277400017E0,6.480599880E0,6.064999700E-1,6.633081322E0
1.625931406E1,1.306100011E0,4.949500084E0,2.664599895E0,5.770922017E0
1.626924063E1,1.830399990E0,4.829499722E0,1.812299967E0,5.473468996E0
1.627916719E1,1.549600005E0,4.411299706E0,8.219999820E-2,4.676278660E0
1.628909375E1,9.096999764E-1,1.962399960E0,1.054700017E0,2.406441309E0
1.629902031E1,1.770799994E0,1.718000025E-1,4.397999942E-1,1.832667972E0
1.630894688E1,1.692099929E0,7.646999955E-1,-7.099999785E-1,1.987980941E0
1.631887188E1,1.675899982E0,1.716099977E0,-1.090600014E0,2.634966465E0
1.632879844E1,2.169100046E0,7.645999789E-1,-1.007099986E0,2.510748598E0
1.633872500E1,2.548300028E0,-1.553999931E-1,-2.128599882E0,3.323991523E0
1.634865156E1,2.291300058E0,3.680000082E-2,-4.778299809E0,5.299392348E0
1.635857812E1,1.515399933E0,6.177999973E-1,-7.594999790E0,7.769307280E0
1.636850469E1,2.077999830E0,-2.641000032E0,-6.625000000E0,7.428565774E0
1.637842969E1,2.725699902E0,-6.937899590E0,-6.209199905E0,9.701445982E0
1.638835625E1,-3.736999929E-1,-7.704899788E0,-6.211699963E0,9.904057191E0
1.639828281E1,-7.912999988E-1,-8.026800156E0,-1.714199901E0,8.245857004E0
1.640820938E1,1.076599956E0,-4.906199932E0,1.997499943E0,5.405540793E0
1.641813594E1,1.009299994E0,6.414999962E-1,2.929699898E0,3.164387810E0
1.642806250E1,-1.169199944E0,2.460000038E0,2.017999887E0,3.389830710E0
1.643798906E1,-1.086400032E0,-1.989799976E0,1.796199918E0,2.892387097E0
1.644791406E1,-2.994000018E-1,-1.782299995E0,1.624499917E0,2.430068644E0
1.645784062E1,-8.226000071E-1,3.217999935E-1,-8.563999534E-1,1.230303575E0
1.646776719E1,-5.214999914E-1,2.021999955E-1,-3.809199810E0,3.850045490E0
1.647769375E1,6.883999705E-1,3.528999984E-1,-5.369100094E0,5.424543183E0
1.648762031E1,-2.399999946E-1,1.570999920E-1,-6.558899879E0,6.565169307E0
1.649754688E1,-1.229799986E0,-1.179799914E0,-7.087399960E0,7.289415205E0
1.650747344E1,-8.237999678E-1,-2.841300011E0,-7.278399944E0,7.856636551E0
1.651739844E1,1.416999996E-1,-4.252900124E0,-6.841399670E0,8.056797614E0
1.652732500E1,-6.101999879E-1,-5.454599857E0,-7.892899990E0,9.613681599E0
1.653725156E1,-1.075299978E0,-7.094099998E0,-7.575899601E0,1.043440365E1
1.654717813E1,9.548999667E-1,-8.028900146E0,-5.253200054E0,9.642156518E0
1.655710469E1,1.510599971E0,-7.109799862E0,-3.397399902E0,8.023309320E0
1.656703125E1,1.399999976E0,-6.175099850E0,-2.481499910E0,6.800713190E0
1.657695625E1,1.922399998E0,-4.921799660E0,-3.142799854E0,6.147920345E0
1.658688281E1,2.244699955E0,-3.772099972E0,-5.033199787E0,6.678361789E0
1.659680938E1,1.393499970E0,-2.322299957E0,-7.145499706E0,7.641536842E0
1.660673594E1,3.102999926E-1,-1.755599976E0,-7.081099987E0,7.302081510E0
1.661666094E1,2.724200010E0,-2.355499983E0,-1.833699942E0,4.041299462E0
1.662658906E1,3.017499924E0,-5.231999755E-1,2.228999853E0,3.787807327E0
1.663651406E1,2.851699829E0,4.138999939E0,2.388799906E0,5.565058616E0
1.664644062E1,5.274999738E-1,7.402299881E0,1.736299992E0,7.621485250E0
1.665636719E1,-2.346400023E0,8.067899704E0,-5.963999629E-1,8.423318326E0
1.666629219E1,-3.221499920E0,9.603499413E0,-5.264999866E-1,1.014309938E1
1.667622031E1,-2.394399881E0,1.055709934E1,8.838999867E-1,1.086125115E1
1.668614688E1,-1.237800002E0,9.331099510E0,3.050599813E0,9.894833305E0
1.669607188E1,1.299999934E-2,8.025099754E0,3.403899908E0,8.717162936E0
1.670599844E1,8.230999708E-1,7.262599945E0,3.456399918E0,8.085143902E0
1.671592500E1,6.564999819E-1,5.975599766E0,3.383599997E0,6.898371817E0
1.672585156E1,1.180799961E0,3.847699881E0,4.484600067E0,6.025837758E0
1.673577812E1,1.438899994E0,3.882799864E0,4.095600128E0,5.824131556E0
1.674570469E1,2.390199900E0,2.806799889E0,4.794899940E0,6.048325935E0
1.675562969E1,3.072499990E0,1.956999898E0,6.239999771E0,7.225489737E0
1.676555625E1,4.823299885E0,1.350099921E0,5.781699657E0,7.649512566E0
1.677548281E1,2.360299826E0,7.729999721E-2,2.165799856E0,3.204322015E0
1.678540938E1,-4.175999761E-1,-9.009999633E-1,5.368999839E-1,1.128916413E0
1.679533594E1,-1.594900012E0,-1.270099998E0,5.789999962E-1,2.119457725E0
1.680526250E1,-2.113999844E0,-7.994999886E-1,-5.503000021E-1,2.326161143E0
1.681518906E1,-1.720399976E0,2.281999886E-1,-1.332700014E0,2.188136339E0
1.682511406E1,2.721999884E-1,8.509999514E-1,1.177799940E0,1.478345849E0
1.683504062E1,2.002300024E0,9.104999900E-1,3.385999918E0,4.037723500E0
1.684496719E1,1.707199931E0,1.305999994E0,3.444799900E0,4.060395786E0
1.685489375E1,6.444999576E-1,1.650299907E0,2.605399847E0,3.150710767E0
1.686482031E1,-7.062000036E-1,1.100999951E0,2.530299902E0,2.848391991E0
1.687474531E1,-1.304600000E0,1.960999966E-1,1.762599945E0,2.201634605E0
1.688467188E1,-8.262999654E-1,-2.483999878E-1,-1.463000029E-1,8.751444896E-1
1.689459844E1,9.328999519E-1,-5.501999855E-1,-5.873000026E-1,1.232048553E0
