"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.010029375E1,2.563599825E0,2.688400030E0,8.458999991E-1,3.809866873E0
2.011028438E1,2.642499924E0,3.600199938E0,-3.369999826E-1,4.478595140E0
2.012032656E1,1.176599979E0,3.730899811E0,-3.934199810E0,5.548146452E0
2.013028594E1,6.818999648E-1,1.928599954E0,-6.355499744E0,6.676590623E0
2.014028594E1,-4.876999855E-1,1.012400031E0,-8.795599937E0,8.867095542E0
2.015033438E1,-3.462999821E0,2.709499836E0,-1.000559998E1,1.092912567E1
2.016028594E1,-4.935199738E0,5.254499912E0,-4.469699860E0,8.481991665E0
2.017028438E1,-1.193599939E0,6.287299633E0,6.509799957E0,9.128653404E0
2.018028438E1,3.234699965E0,6.339699745E0,1.192239952E1,1.388519669E1
2.019032656E1,4.726900101E0,5.609299660E0,8.662899971E0,1.135137274E1
2.020029219E1,3.556999922E0,5.451799870E0,3.582399845E0,7.430205846E0
2.021028438E1,2.171999961E-1,5.808700085E0,6.872999668E-1,5.853251554E0
2.022028594E1,-1.860299945E0,5.530699730E0,-3.740999997E-1,5.847162235E0
2.023028438E1,-1.064800024E0,4.329299927E0,8.190999627E-1,4.532941837E0
2.024032812E1,1.244999990E-1,3.251299858E0,4.055399895E0,5.199299888E0
2.025029062E1,1.344999969E-1,3.237099886E0,5.246299744E0,6.166081975E0
2.026028594E1,1.734899998E0,3.266700029E0,5.747699738E0,6.835002513E0
2.027028438E1,2.738099813E0,3.598199844E0,4.114099979E0,6.113104886E0
2.028028438E1,1.866599917E0,4.264699936E0,1.729399920E0,4.966153932E0
2.029028750E1,2.397999913E-1,2.460099936E0,1.645900011E0,2.969609835E0
2.030029219E1,-2.023799896E0,7.583999634E-1,6.394000053E-1,2.253834264E0
2.031028594E1,-2.743299961E0,5.500999689E-1,-3.051999807E-1,2.814507360E0
2.032028594E1,-6.462999582E-1,6.169999838E-1,3.700000001E-3,8.935358448E-1
2.033028594E1,7.673000097E-1,2.459999919E-1,-6.650000066E-2,8.085094625E-1
2.034032813E1,1.405200005E0,1.096999943E-1,6.114000082E-1,1.536369458E0
2.035029219E1,1.574199915E0,4.268999994E-1,1.842399955E0,2.460647593E0
2.036028594E1,1.251600027E0,1.003399968E0,3.424199820E0,3.781330259E0
2.037028750E1,3.667999804E-1,1.595600009E0,3.306099892E0,3.689278806E0
2.038028594E1,3.756999969E-1,1.741099954E0,3.651599884E0,4.062851369E0
2.039032812E1,8.987999558E-1,1.634099960E0,2.077600002E0,2.791871381E0
2.040029219E1,-2.592999935E-1,2.609499931E0,-2.904899836E0,3.913460033E0
2.041028594E1,-2.040499926E0,3.863299847E0,-5.395699978E0,6.942787906E0
2.042028750E1,-2.618499994E0,4.645899773E0,-4.199399948E0,6.787922130E0
2.043032813E1,-1.799399972E0,4.578099728E0,-2.185099840E0,5.382517876E0
2.044028438E1,-6.459000111E-1,4.451600075E0,-8.406999707E-1,4.576101670E0
2.045029375E1,1.019999981E0,5.152800083E0,-4.755999744E-1,5.274271892E0
2.046032969E1,3.730799913E0,4.454899788E0,1.256099939E0,5.944979998E0
2.047028438E1,6.216300011E0,1.625899911E0,3.858799934E0,7.495083274E0
2.048028438E1,6.245499611E0,-1.302999973E0,2.390199900E0,6.813011807E0
2.049032812E1,4.510600090E0,-2.365999937E0,7.829999924E-2,5.094074966E0
2.050029219E1,2.398799896E0,-2.850399971E0,-2.276900053E0,4.366153317E0
2.051028594E1,1.132499933E0,-3.109099865E0,-3.079699993E0,4.520355087E0
2.052028438E1,2.926000059E-1,-3.621099949E0,-3.954299927E0,5.369773507E0
2.053032969E1,-1.627299905E0,-3.085199833E0,-6.399299622E0,7.288182121E0
2.054028594E1,-3.407999992E0,-1.266999960E0,-7.575799942E0,8.403124277E0
2.055028906E1,-4.767899990E0,5.990999937E-1,-5.025599957E0,6.953304685E0
2.056032969E1,-5.177299976E0,1.107299924E0,1.322099924E0,5.456967691E0
2.057028750E1,-1.991499901E0,9.483999610E-1,6.067899704E0,6.456387625E0
2.058028438E1,2.229399920E0,4.432999790E-1,4.675699711E0,5.198933223E0
2.059028594E1,2.730900049E0,-3.814999759E-1,1.296499968E0,3.047009924E0
2.060028750E1,6.135999560E-1,-2.123999894E-1,-3.004699945E0,3.074059275E0
2.061032656E1,-7.112999558E-1,3.515000045E-1,-5.194200039E0,5.254447062E0
2.062028750E1,-1.612599969E0,-9.301999807E-1,-5.995100021E0,6.277497505E0
2.063028594E1,-1.663999915E0,-3.721199989E0,-5.778399944E0,7.071501325E0
2.064028594E1,-1.865499973E0,-4.729499817E0,-2.183199883E0,5.533048020E0
2.065029062E1,-1.658800006E0,-5.279999733E0,5.683000088E-1,5.563540198E0
2.066028594E1,-2.755599976E0,-5.917200089E0,1.476999968E-1,6.529043069E0
2.067028438E1,-4.217499733E0,-5.692899704E0,-1.485399961E0,7.238979492E0
2.068028438E1,-3.489499807E0,-2.835500002E0,1.412599921E0,4.712972279E0
2.069028750E1,-2.773599863E0,9.643999934E-1,1.146999955E0,3.152543805E0
2.070028906E1,1.431999952E-1,7.865999937E-1,-4.121999741E0,4.198824556E0
2.071028594E1,1.348699927E0,-4.027299881E0,-8.933199883E0,9.891420321E0
2.072028594E1,-5.088999867E-1,-6.634999752E0,-1.272239971E1,1.435763404E1
2.073032969E1,-3.234999895E0,-6.127099991E0,-1.083769989E1,1.286321568E1
2.074028594E1,-5.521499634E0,-4.460599899E0,-2.064899921E0,7.392409712E0
2.075028906E1,-4.114699841E0,-3.929899931E0,2.308699846E0,6.140436729E0
2.076028594E1,-9.916999936E-1,-4.490499973E0,-1.488199949E0,4.833507833E0
2.077032969E1,1.061499953E0,-5.353499889E0,-4.511699677E0,7.081114120E0
2.078028438E1,1.577499986E0,-6.151000023E0,-4.122799873E0,7.571049219E0
2.079028594E1,1.733799934E0,-7.310899734E0,-3.868799925E0,8.451208789E0
2.080033750E1,9.095000029E-1,-5.972099781E0,-6.370100021E0,8.779028439E0
2.081028594E1,-7.006999850E-1,-2.106899977E0,-5.694799900E0,6.112344385E0
2.082028594E1,-4.310999811E-1,8.440999985E-1,-7.700999975E-1,1.221231349E0
2.083032812E1,1.267099977E0,3.530699968E0,-7.937999964E-1,3.834253911E0
2.084028594E1,1.789399981E0,7.281099796E0,-2.919699907E0,8.046180093E0
2.085029375E1,2.727200031E0,7.333999634E0,-4.959399700E0,9.263952506E0
2.086032969E1,3.096999884E0,3.698099852E0,-6.172299862E0,7.833558347E0
2.087028594E1,1.201799989E0,2.499500036E0,-8.821000099E0,9.246721927E0
2.088028594E1,-1.311499953E0,4.012300014E0,-5.590600014E0,7.005240328E0
2.089028594E1,-1.036700010E0,4.639100075E0,1.175499916E0,4.896712823E0
2.090033438E1,1.212499976E0,3.380299807E0,4.308000088E0,5.608515644E0
2.091028438E1,1.887399912E0,2.839299917E0,2.852099895E0,4.445039512E0
2.092028750E1,9.027000070E-1,4.035399914E0,8.883999586E-1,4.229488652E0
2.093028594E1,-1.291999966E-1,5.237499714E0,1.564799905E0,5.467786996E0
2.094032656E1,-7.642999887E-1,6.302499771E0,2.594099998E0,6.858207684E0
2.095029062E1,-8.824999928E-1,7.429899693E0,5.298199654E0,9.168049697E0
2.096028438E1,-1.326900005E0,7.817499638E0,7.160399914E0,1.068387997E1
2.097028750E1,-1.072600007E0,5.681499958E0,6.870299816E0,8.979472819E0
2.098028438E1,1.865999997E-1,3.400799990E0,4.732899666E0,5.831003291E0
2.099028750E1,3.396999836E0,3.590899944E0,3.898699999E0,6.295556526E0
2.100029062E1,5.699199677E0,4.155600071E0,2.690999985E0,7.549262866E0
2.101028594E1,3.253799915E0,4.377900124E0,1.490399957E0,5.654601260E0
2.102028594E1,-5.916999578E-1,4.807699680E0,3.196300030E0,5.803483345E0
2.103028594E1,-7.005999684E-1,3.295899868E0,5.173099995E0,6.173715236E0
2.104028594E1,1.362699986E0,3.610000014E-1,4.609099865E0,4.819862427E0
2.105029219E1,1.961699963E0,-1.133499980E0,3.343999863E0,4.039235575E0
2.106028594E1,7.644000053E-1,-1.214599967E0,2.122099876E0,2.561809582E0
2.107028594E1,-1.365000010E-1,-1.141499996E0,1.513999999E-1,1.159558731E0
2.108028594E1,-9.131000042E-1,-6.370999813E-1,-1.697399974E0,2.029978984E0
2.109028750E1,-1.257599950E0,-3.937000036E-1,-2.532799959E0,2.855106471E0
2.110029063E1,-1.285099983E0,1.590999961E-1,-3.289999962E0,3.535660409E0
2.111028594E1,-1.115000010E0,1.121799946E0,-3.104300022E0,3.484011878E0
2.112028438E1,-8.253999949E-1,2.316599846E0,-8.842999935E-1,2.613408976E0
2.113032656E1,-8.793999553E-1,3.203599930E0,7.439999580E-1,3.404399026E0
2.114028594E1,-1.868199944E0,3.833799839E0,-9.599999525E-3,4.264772491E0
2.115029219E1,-2.159499884E0,3.978099823E0,-6.229000092E-1,4.569105205E0
2.116034844E1,-1.460500002E0,3.964299917E0,-6.313999891E-1,4.271697559E0
2.117032969E1,-6.376999617E-1,3.745299816E0,1.083000004E-1,3.800744775E0
2.118028594E1,-4.433999956E-1,3.727999926E0,1.641999960E0,4.097651873E0
2.119028438E1,2.302999943E-1,3.337899923E0,2.620599985E0,4.249959796E0
2.120033438E1,1.960299969E0,2.478699923E0,1.608699918E0,3.546074548E0
2.121028438E1,4.142600060E0,1.077499986E0,1.964000016E-1,4.284940423E0
2.122028594E1,4.664899826E0,-1.629000008E-1,-4.871999919E-1,4.693100322E0
2.123032812E1,3.516999960E0,-8.335999846E-1,1.157699943E0,3.795319066E0
2.124028594E1,2.624699831E0,-1.564499974E0,1.305499911E0,3.322805951E0
2.125047031E1,1.842000008E0,-2.326200008E0,-1.391099930E0,3.277091625E0
2.126028594E1,-1.805000007E-1,-1.745399952E0,-4.707299709E0,5.023710959E0
2.127028594E1,-1.710099936E0,-2.292999923E-1,-6.867899895E0,7.081318326E0
2.128028594E1,-3.110299826E0,1.181800008E0,-7.763499737E0,8.446451588E0
2.129032969E1,-4.420700073E0,2.042799950E0,-5.813399792E0,7.583616414E0
2.130028750E1,-4.211199760E0,1.970699906E0,-1.242599964E0,4.812682850E0
2.131028594E1,-1.507599950E0,2.049999982E-1,1.239300013E0,1.962332064E0
2.132032969E1,1.571099997E0,-1.492699981E0,-7.649999857E-1,2.298202213E0
2.133028594E1,2.192399979E0,-3.044899940E0,-2.012300014E0,4.257626647E0
2.134028750E1,-3.664999902E-1,-3.428900003E0,-3.891299963E0,5.199412744E0
2.135029219E1,-3.014499903E0,-2.744599819E0,-3.610499859E0,5.445709050E0
2.136114219E1,-2.658999920E0,-2.712199926E0,-4.754000008E-1,3.827834136E0
2.137032969E1,-1.266999990E-1,-2.558300018E0,1.602100015E0,3.021204450E0
2.138028438E1,6.035999656E-1,-2.461799860E0,1.050899982E0,2.743935539E0
2.139028594E1,-1.306100011E0,-3.446599960E0,-4.979999736E-2,3.686112934E0
2.140028594E1,-3.809299946E0,-4.590499878E0,-8.352999687E-1,6.023386194E0
2.141028594E1,-4.003299713E0,-3.916699886E0,-1.592499971E0,5.822628509E0
2.142028594E1,-2.905200005E0,-2.817099810E0,-2.470799923E0,4.741422852E0
2.143028594E1,-2.030400038E0,-3.651199818E0,-3.623600006E0,5.530303918E0
2.144028594E1,-3.286000013E0,-4.902899742E0,-5.285899639E0,7.923191085E0
2.145028906E1,-4.342499733E0,-5.745500088E0,-6.499599934E0,9.701179026E0
2.146032812E1,-4.500499725E0,-6.013400078E0,-5.581500053E0,9.357810701E0
2.147028750E1,-3.638999939E0,-5.066899776E0,-4.104000092E0,7.467168851E0
2.148028594E1,-1.555999994E0,-4.750599861E0,-3.187500000E0,5.928700640E0
2.149028750E1,1.847999990E-1,-5.294899940E0,-3.587699890E0,6.398570694E0
2.150033750E1,4.329999909E-2,-4.895699978E0,-4.562500000E0,6.692246216E0
2.151028438E1,-2.766000032E-1,-3.644099951E0,-4.317699909E0,5.656722065E0
2.152028594E1,3.924999833E-1,-2.651799917E0,-3.297799826E0,4.249892084E0
2.153032812E1,1.519500017E0,-2.284899950E0,-1.987299919E0,3.388068632E0
2.154028594E1,2.088799953E0,-1.422299981E0,-1.473799944E0,2.925424543E0
2.155029375E1,2.475499868E0,7.784999609E-1,-1.410899997E0,2.953777342E0
2.156032812E1,2.652699947E0,3.176399946E0,-1.298399925E0,4.337300542E0
2.157028594E1,3.023999929E0,4.192999840E0,-1.665399909E0,5.431333178E0
2.158028594E1,2.476099968E0,4.313999653E0,-3.404799938E0,6.027796171E0
2.159032813E1,7.009999454E-2,5.156499863E0,-4.674999714E0,6.960605374E0
2.160029375E1,-2.067800045E0,4.917399883E0,-4.503900051E0,6.981528078E0
2.161028750E1,-2.635599852E0,3.309499979E0,-3.922099829E0,5.769059174E0
2.162032812E1,-3.131500006E0,3.030299902E0,-5.032700062E0,6.657107457E0
2.163028594E1,-3.746099949E0,3.986599922E0,-4.291899681E0,6.953175292E0
2.164028594E1,-3.305899858E0,4.600999832E0,-1.231099963E0,5.797739253E0
2.165029375E1,-1.742799997E0,4.798899651E0,9.924999475E-1,5.201138898E0
2.166032813E1,6.539999843E-1,5.667599678E0,2.743599892E0,6.330619437E0
2.167028594E1,2.771199942E0,6.798299789E0,6.708499908E0,9.944868032E0
2.168028594E1,2.553400040E0,6.947399616E0,1.026410007E1,1.265456295E1
2.169028594E1,1.651099920E0,6.411499977E0,1.030340004E1,1.224718397E1
2.170029375E1,9.266999960E-1,5.134099960E0,7.492699623E0,9.130076830E0
2.171032656E1,-6.999999750E-4,3.230799913E0,4.295599937E0,5.374964874E0
2.172028438E1,-7.709999681E-1,1.189899921E0,2.530599833E0,2.900730647E0
2.173028594E1,-7.493999600E-1,-8.018999696E-1,1.797499895E0,2.106098225E0
2.174028594E1,-7.169999927E-2,-1.316399932E0,1.163299918E0,1.758213972E0
2.175029219E1,5.232999921E-1,7.343999743E-1,6.721999645E-1,1.124739524E0
2.176028438E1,7.757999897E-1,3.350099802E0,-1.542000026E-1,3.442210329E0
2.177028594E1,4.788999856E-1,4.383699894E0,-6.229999661E-2,4.410221224E0
2.178028594E1,-1.639000028E-1,4.013199806E0,1.305999994E0,4.223537839E0
2.179028594E1,6.469999999E-2,2.797099829E0,5.043999672E0,5.768005395E0
2.180029219E1,2.349999920E-2,2.380100012E0,6.941699982E0,7.338434912E0
2.181028750E1,-1.365899920E0,3.209699869E0,2.855799913E0,4.508153612E0
2.182028594E1,-1.074399948E0,2.770099878E0,8.435999751E-1,3.088599926E0
2.183028594E1,3.489999771E-1,1.180599928E0,1.318300009E0,1.803754996E0
2.184032813E1,1.376799941E0,-5.568999648E-1,2.396299839E0,2.819214175E0
2.185029375E1,4.702999890E-1,-1.218400002E0,5.196999907E-1,1.405620405E0
2.186028594E1,-2.351999998E0,-7.818999887E-1,-4.737799644E0,5.346963349E0
2.187028594E1,-2.918999910E0,-9.789999723E-1,-4.215499878E0,5.220099678E0
2.188028438E1,-1.954499960E0,-4.936999977E-1,-2.951200008E0,3.573988146E0
2.189032969E1,-1.674600005E0,1.016799927E0,-3.418699980E0,3.940263547E0
2.190029375E1,-1.925099969E0,3.100499868E0,-3.521899939E0,5.071773704E0
2.191028594E1,-2.193300009E0,5.739199638E0,-1.304700017E0,6.281020582E0
2.192032812E1,-6.639999747E-1,6.600299835E0,3.328799963E0,7.421978380E0
2.193028750E1,2.543400049E0,4.516599655E0,4.770899773E0,7.044859182E0
2.194028594E1,4.159399986E0,2.397699833E0,1.814499974E0,5.132444144E0
2.195033594E1,4.264800072E0,9.259999990E-1,-1.705899954E0,4.685732632E0
2.196028438E1,3.743699789E0,-4.411000013E-1,-2.700999975E0,4.637376218E0
2.197028750E1,2.700599909E0,-1.897799969E0,-3.444399834E0,4.770615768E0
2.198032812E1,1.013199925E0,-2.418099880E0,-2.639499903E0,3.720314618E0
2.199028594E1,4.217999876E-1,-2.995199919E0,-7.687999606E-1,3.120927933E0
2.200029531E1,-8.617999554E-1,-3.325199842E0,9.641999602E-1,3.567819323E0
2.201032969E1,-2.297099829E0,-2.109200001E0,2.253399849E0,3.847493099E0
2.202028438E1,-2.134799957E0,-5.674999952E-1,2.286399841E0,3.179158904E0
2.203028594E1,-1.896600008E0,8.840999603E-1,-2.944000065E-1,2.113148290E0
2.204028594E1,-1.377499938E0,1.575099945E0,-2.907799959E0,3.582421879E0
2.205033281E1,-4.318999946E-1,8.594999909E-1,-5.240699768E0,5.328246606E0
2.206028750E1,-3.307999969E-1,5.756999850E-1,-6.452300072E0,6.486373049E0
2.207028438E1,-7.710999846E-1,8.978999853E-1,-4.045899868E0,4.215462645E0
2.208043750E1,-6.601999998E-1,5.184000134E-1,-1.493600011E0,1.713313633E0
2.209047656E1,1.322999895E-1,-1.497699976E0,6.933000088E-1,1.655679138E0
2.210043438E1,5.325999856E-1,-2.949499846E0,1.422999948E-1,3.000576840E0
2.211028594E1,-3.396999836E-1,-2.998399973E0,-1.147199988E0,3.228291543E0
2.212028594E1,-2.182499886E0,-4.905799866E0,-1.814899921E0,5.667807318E0
2.213028750E1,-5.243700027E0,-4.217700005E0,-2.879400015E0,7.319585217E0
2.214028594E1,-4.898499966E0,-3.489799976E0,-6.843000054E-1,6.053286073E0
2.215028750E1,-4.023600101E0,-2.689999819E0,-8.639999628E-1,4.916498016E0
2.216028594E1,-3.679499865E0,-2.167000055E0,-2.223500013E0,4.814411782E0
2.217028594E1,-3.518100023E0,-3.755899906E0,-4.123600006E0,6.594534774E0
2.218028750E1,-4.088200092E0,-5.289599895E0,-6.210999966E0,9.125226990E0
2.219028594E1,-4.249799728E0,-5.960499763E0,-6.655099869E0,9.893366941E0
2.220033125E1,-4.015699863E0,-6.013700008E0,-4.865399837E0,8.715649647E0
2.221028438E1,-3.712599993E0,-5.981699944E0,-1.901199937E0,7.292372325E0
2.222028438E1,-2.703799963E0,-6.041599751E0,-1.923900008E0,6.892956770E0
2.223028594E1,-1.171299934E0,-5.906699657E0,-4.528699875E0,7.534597994E0
2.224032812E1,-2.329999954E-2,-5.563600063E0,-6.179800034E0,8.315294163E0
2.225028906E1,9.386000037E-1,-5.663499832E0,-5.705499649E0,8.093758494E0
2.226028594E1,7.285000086E-1,-5.068599701E0,-3.059000015E0,5.964804798E0
2.227032656E1,3.637000024E-1,-3.284199953E0,-6.857999563E-1,3.374695335E0
2.228028594E1,1.583299994E0,-2.039799929E0,-1.863999963E0,3.184669289E0
2.229028594E1,3.479399920E0,-2.096799850E0,-2.869999886E0,4.973901161E0
2.230033750E1,3.667799950E0,3.962999880E-1,-6.224699974E0,7.235792971E0
2.231028438E1,2.215999842E0,4.637099743E0,-4.794600010E0,7.028622808E0
2.232028594E1,9.238999486E-1,7.664099693E0,-1.687799931E0,7.901941776E0
2.233032812E1,3.379999846E-2,9.014200211E0,-2.109299898E0,9.257758581E0
2.234028594E1,-9.587000012E-1,9.337399483E0,-2.519000053E0,9.718615954E0
2.235029844E1,-5.712999701E-1,7.421899796E0,-1.457000017E0,7.585105753E0
2.236032813E1,3.112999797E-1,5.542099953E0,-2.414499998E0,6.053229700E0
2.237028438E1,-3.619999811E-2,5.213699818E0,-2.814399958E0,5.924932350E0
2.238028438E1,-1.160899997E0,4.646899700E0,-1.008199930E0,4.894673914E0
2.239028594E1,-2.328899860E0,3.792399883E0,-1.563999951E-1,4.453148593E0
2.240033906E1,-3.202699900E0,3.072000027E0,-3.143000007E-1,4.448961149E0
2.241028750E1,-2.953899860E0,2.202999830E0,5.782999992E-1,3.730035325E0
2.242028594E1,-8.430999517E-1,1.547999978E0,2.898000002E0,3.391979580E0
2.243028594E1,1.041999936E0,1.505100012E0,6.952699661E0,7.189653851E0
2.244028594E1,2.534699917E0,1.258999944E0,8.788499832E0,9.232958021E0
2.245033594E1,2.364899874E0,1.100799918E0,6.150599957E0,6.680897522E0
2.246028438E1,1.893499970E0,2.348399878E0,3.698699951E0,4.772913728E0
2.247028438E1,1.047199965E0,2.664899826E0,2.942099810E0,4.105395248E0
2.248028438E1,-1.670899987E0,2.624899864E0,1.531299949E0,3.467980046E0
2.249028750E1,-3.722100019E0,4.252399921E0,8.747999668E-1,5.718584495E0
2.250029688E1,-1.305899978E0,3.511799812E0,1.823300004E0,4.166837599E0
2.251028438E1,8.315999508E-1,1.439399958E0,6.541999578E-1,1.786451315E0
2.252028594E1,-6.360999942E-1,2.294600010E0,-1.064299941E0,2.608169238E0
2.253028750E1,3.370000049E-2,4.100999832E0,-5.821999907E-1,4.142256890E0
2.254028594E1,1.337999940E0,4.148200035E0,2.082799911E0,4.830720737E0
2.255028906E1,1.280900002E0,3.154799938E0,4.424999714E0,5.583376213E0
2.256028594E1,1.128899932E0,1.733099937E0,7.487299919E0,7.767735225E0
2.257032812E1,2.626999915E-1,9.900999665E-1,8.102999687E0,8.167491240E0
2.258028594E1,-1.577299953E0,1.552099943E0,5.656099796E0,6.073578375E0
2.259028594E1,-2.624399900E0,1.690099955E0,2.427599907E0,3.954384150E0
2.260028906E1,-2.433199883E0,1.310999990E0,-1.651999950E-1,2.768839771E0
2.261028594E1,-2.112699986E0,1.470099926E0,-2.283200026E0,3.440595498E0
2.262032812E1,-2.207499981E0,2.365999937E0,-4.706599712E0,5.711662868E0
2.263028438E1,-2.202899933E0,3.718299866E0,-5.719399929E0,7.168685901E0
2.264028438E1,-1.568499923E0,5.189300060E0,-5.101999760E0,7.444422655E0
2.265030000E1,-1.123999953E-1,5.915699959E0,-2.832299948E0,6.559730387E0
2.266032656E1,1.775799990E0,5.166100025E0,-4.945999980E-1,5.485133019E0
2.267028594E1,3.381099939E0,3.543999910E0,1.420000009E-2,4.898160247E0
2.268028594E1,3.784899950E0,2.181099892E0,3.364999890E-1,4.381312202E0
2.269032969E1,4.814699650E0,8.949999511E-2,1.274299979E0,4.981283309E0
2.270029219E1,5.769099712E0,-2.644799948E0,5.911999941E-1,6.373930945E0
2.271028594E1,4.405699730E0,-3.673499823E0,-7.457000017E-1,5.784536243E0
2.272032969E1,1.722599983E0,-2.662899971E0,-1.246999979E0,3.407843292E0
2.273028594E1,-2.469999939E-1,-1.705599904E0,-4.458999932E-1,1.780142363E0
2.274028594E1,-1.630499959E0,-9.993000031E-1,6.832000017E-1,2.030737023E0
2.275033438E1,-2.190000057E0,-5.148999691E-1,1.122499943E0,2.514205312E0
2.276028594E1,-2.211299896E0,-4.925999939E-1,-5.284999609E-1,2.326330629E0
2.277028750E1,-2.515199900E0,-2.302999943E-1,-2.936899900E0,3.873583567E0
2.278032812E1,-1.579299927E0,-4.007000029E-1,-6.020599842E0,6.237176541E0
2.279028594E1,-2.142600060E0,-7.252999544E-1,-6.419099808E0,6.806000101E0
2.280029375E1,-3.869499922E0,-7.343999743E-1,-3.755299807E0,5.441934362E0
2.281028750E1,-3.422600031E0,-5.977999568E-1,-2.590000033E-1,3.484054644E0
2.282032656E1,-1.240800023E0,-8.967999816E-1,1.638099909E0,2.242143219E0
2.283028438E1,5.611999631E-1,-1.858500004E0,1.469699979E0,2.434950860E0
2.284028594E1,6.820999980E-1,-2.982499838E0,5.963000059E-1,3.117072246E0
2.285029219E1,-8.883000016E-1,-4.411099911E0,-1.296399951E0,4.682684289E0
2.286028594E1,-3.983500004E0,-4.615900040E0,-1.926899910E0,6.394352877E0
2.287028750E1,-4.533799648E0,-2.664399862E0,-3.299999833E-1,5.269085866E0
2.288028594E1,-2.062999964E0,-1.478599906E0,-2.237099886E0,3.383318258E0
2.289028750E1,-1.563799977E0,-2.859599829E0,-6.347399712E0,7.135283081E0
2.290029375E1,-3.350799799E0,-4.142499924E0,-6.921700001E0,8.734878122E0
2.291028594E1,-4.725299835E0,-3.971599817E0,-6.025099754E0,8.625768991E0
2.292028438E1,-4.385099888E0,-3.336400032E0,-4.569999695E0,7.158600660E0
2.293028438E1,-2.563499928E0,-3.894399881E0,-3.937399864E0,6.102540455E0
2.294032656E1,-1.085299969E0,-5.311999798E0,-4.179800034E0,6.845870740E0
2.295029375E1,-8.912999630E-1,-6.370199680E0,-3.977699995E0,7.562800860E0
2.296028438E1,-1.303499937E0,-6.407700062E0,-4.224499702E0,7.784865439E0
2.297028750E1,-1.663199902E0,-5.888899803E0,-3.866099834E0,7.238238925E0
2.298032812E1,-1.427500010E0,-5.567800045E0,-3.958899975E0,6.979329669E0
2.299028594E1,-5.358999968E-1,-5.576699734E0,-3.386099815E0,6.546177563E0
2.300029219E1,2.043999881E-1,-4.995699883E0,-2.476300001E0,5.579503416E0
2.301032812E1,4.728999734E-1,-3.054100037E0,-2.181299925E0,3.782754391E0
2.302028438E1,1.225000024E0,-1.094200015E0,-2.828500032E0,3.270827291E0
2.303028594E1,2.007099867E0,1.158299923E0,-3.309399843E0,4.040078701E0
2.304032969E1,1.666799903E0,4.984999657E0,-4.089799881E0,6.659947940E0
2.305029219E1,5.855999589E-1,8.253799438E0,-3.552299976E0,9.004830237E0
2.306028438E1,6.035000086E-1,7.535199642E0,-2.851799965E0,8.079369341E0
2.307032969E1,5.256999731E-1,5.363800049E0,-3.844499826E0,6.620188090E0
2.308028594E1,-3.569999933E-1,3.965199947E0,-3.110100031E0,5.052027496E0
2.309028594E1,-2.259999961E-1,2.822299957E0,-1.360499978E0,3.141243900E0
2.310033281E1,5.508999825E-1,1.912599921E0,-1.715699911E0,2.627766244E0
2.311028438E1,4.573999941E-1,2.211699963E0,-3.228199959E0,3.939810459E0
2.312028594E1,-4.086999893E-1,3.459800005E0,-1.845399976E0,3.942429812E0
2.313028750E1,-7.883999944E-1,4.669399738E0,1.523999929E0,4.974680317E0
2.314032812E1,-1.279999912E-1,5.240399837E0,4.698199749E0,7.039265255E0
2.315028594E1,1.049000025E0,4.929100037E0,8.430399895E0,9.821816054E0
2.316028594E1,2.286900043E0,4.831099987E0,8.417399406E0,9.971060709E0
2.317028594E1,2.563799858E0,5.312900066E0,6.910399914E0,9.085901375E0
2.318032656E1,1.423999906E0,5.500999928E0,5.284599781E0,7.759882137E0
2.319028594E1,-3.682999909E-1,6.373499870E0,3.138199806E0,7.113750312E0
2.320028906E1,-1.232200027E0,7.186599731E0,1.735000014E0,7.495048876E0
2.321028438E1,-4.907999933E-1,5.197899818E0,8.563999534E-1,5.290790871E0
2.322028438E1,-4.538999796E-1,4.010399818E0,6.922000051E-1,4.094932569E0
2.323028594E1,-1.445999891E-1,2.669699907E0,1.581200004E0,3.106187406E0
2.324028438E1,2.402999997E-1,1.227199912E0,2.338799953E0,2.652121592E0
2.325029062E1,3.473999798E-1,5.410999656E-1,2.230000019E0,2.320856739E0
2.326028594E1,6.038999557E-1,2.099999934E-1,2.262899876E0,2.351491229E0
2.327028594E1,4.380999804E-1,1.250000000E-1,2.812399864E0,2.849061177E0
2.328028594E1,3.704999983E-1,1.331999898E-1,2.902599812E0,2.929180457E0
2.329028750E1,3.296000063E-1,2.969000041E-1,1.224900007E0,1.302753163E0
2.330033281E1,1.744999886E-1,7.229999900E-1,-3.984999955E-1,8.437899489E-1
2.331028594E1,1.556999981E-1,1.179399967E0,-8.190999627E-1,1.444351592E0
2.332028750E1,-1.582999974E-1,1.435099959E0,-1.413800001E0,2.020742741E0
2.333028594E1,-9.824999571E-1,1.694999933E0,-2.650099993E0,3.295657887E0
2.334028750E1,-1.489699960E0,2.181699991E0,-3.181599855E0,4.135407895E0
2.335032969E1,-1.391199946E0,2.794199944E0,-2.298899889E0,3.876587586E0
2.336028750E1,-1.062199950E0,3.734399796E0,-7.310000062E-1,3.950743168E0
2.337028594E1,-9.779999852E-1,4.949699879E0,4.420000017E-1,5.064718833E0
2.338032813E1,-4.948999882E-1,6.306599617E0,2.714999914E-1,6.331811508E0
