"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.189029219E1,8.904999495E-1,1.481799960E0,-7.126999855E0,7.333679037E0
2.190033438E1,-1.275399923E0,5.185299873E0,-7.414599895E0,9.137301098E0
2.191029375E1,-2.671499968E0,8.559899330E0,-5.232899666E0,1.038229394E1
2.192029062E1,-1.863799930E0,9.764999390E0,-2.032000065E0,1.014682155E1
2.193033438E1,1.248000026E0,7.433699608E0,8.912999630E-1,7.590244367E0
2.194029219E1,3.033999920E0,5.348999977E0,4.187799931E0,7.440068852E0
2.195029219E1,3.026199818E0,3.809399843E0,6.680999756E0,8.264694201E0
2.196034062E1,1.685599923E0,2.641199827E0,5.973199844E0,6.745094514E0
2.197029062E1,6.366999745E-1,1.298699975E0,4.008800030E0,4.261746844E0
2.198029219E1,6.556999683E-1,-5.059999824E-1,1.093400002E0,1.371678532E0
2.199029375E1,8.151999712E-1,-2.054199934E0,-2.127899885E0,3.067938442E0
2.200033750E1,5.837999582E-1,-2.740000010E0,-4.915299892E0,5.657613938E0
2.201029531E1,7.822999954E-1,-2.431699991E0,-7.026899815E0,7.476796047E0
2.202029219E1,7.132999897E-1,-1.868899941E0,-6.419899940E0,6.724336332E0
2.203029219E1,-4.116999805E-1,-2.162299871E0,-6.008499622E0,6.398992524E0
2.204033594E1,-2.135900021E0,-2.712699890E0,-7.971399784E0,8.687003172E0
2.205029219E1,-3.915599823E0,-1.091300011E0,-9.874300003E0,1.067823292E1
2.206029531E1,-4.676499844E0,1.284299970E0,-7.796199799E0,9.181492716E0
2.207033594E1,-4.349199772E0,2.897999883E-1,-1.540899992E0,4.623191049E0
2.208029375E1,-1.213599920E0,-1.683000028E-1,2.515899897E0,2.798374876E0
2.209029375E1,2.352299929E0,2.554000020E-1,5.265699863E0,5.772879625E0
2.210043906E1,3.313099861E0,-5.291999578E-1,5.746399879E0,6.654156209E0
2.211033906E1,1.559899926E0,-2.729300022E0,3.682999909E-1,3.165124211E0
2.212029375E1,1.834999919E-1,-3.439299822E0,-4.680200100E0,5.810914600E0
2.213029375E1,-3.817999959E-1,-2.100299835E0,-6.052199841E0,6.417643925E0
2.214029375E1,-2.030999959E-1,-2.779500008E0,-1.983799934E0,3.420867153E0
2.215029219E1,-4.380999804E-1,-2.883899927E0,3.862999976E-1,2.942454430E0
2.216029688E1,6.067999601E-1,2.565899849E0,7.547999620E-1,2.742584768E0
2.217029375E1,9.174999595E-1,3.932799816E0,-9.719999880E-2,4.039575276E0
2.218029375E1,-7.516999841E-1,-1.130800009E0,-2.401000023E0,2.758362310E0
2.219029063E1,-3.577199936E0,-2.250399828E0,-9.486999512E0,1.038575074E1
2.220029375E1,-2.500299931E0,-3.746899843E0,-7.778999805E0,8.989082053E0
2.221029844E1,-2.519099951E0,-5.881799698E0,-2.385799885E0,6.828870576E0
2.222029375E1,-4.741999805E-1,-5.234999657E0,-1.166399956E0,5.384289729E0
2.223029375E1,1.286499977E0,-3.142799854E0,-9.316999912E-1,3.521411363E0
2.224029375E1,-2.286999971E-1,-4.293900013E0,3.948999941E-1,4.318081404E0
2.225029375E1,-1.868899941E0,-6.252899647E0,9.874999523E-1,6.600507340E0
2.226034219E1,-1.146099925E0,-5.480199814E0,-2.757699966E0,6.241077162E0
2.227029062E1,6.144999862E-1,-3.228099823E0,-4.410299778E0,5.499907529E0
2.228029219E1,2.018599987E0,-4.340799809E0,-3.165699959E0,5.739246041E0
2.229033281E1,8.167999983E-1,-4.525700092E0,-5.757899761E0,7.369025256E0
2.230029063E1,-5.779999867E-2,-3.770599842E0,-1.013780022E1,1.081645770E1
2.231029375E1,-9.503999949E-1,-1.837199926E0,-1.088129997E1,1.107615695E1
2.232033594E1,-2.638399839E0,-3.409000039E-1,-5.998300076E0,6.561781033E0
2.233029219E1,-4.431299686E0,2.145999908E0,-2.718099833E0,5.624037626E0
2.234029219E1,-3.850999832E0,4.955499649E0,-5.687999725E-1,6.301643428E0
2.235033281E1,-1.867000014E-1,4.905499935E0,-8.025999665E-1,4.974228906E0
2.236029531E1,3.694999933E0,2.437000036E0,-2.874399900E0,5.277704849E0
2.237029219E1,4.138799667E0,1.198599935E0,-6.677899837E0,7.947367535E0
2.238033281E1,2.006500006E0,9.052000046E-1,-8.593699455E0,8.871138577E0
2.239029375E1,-5.649999976E-1,2.347100019E0,-5.866399765E0,6.343717341E0
2.240029219E1,-1.895699978E0,4.847399712E0,2.939999998E-1,5.213194641E0
2.241030313E1,-1.415399909E0,6.094799995E0,3.804299831E0,7.322748193E0
2.242033594E1,4.229999781E-1,6.384799957E0,2.743299961E0,6.962061056E0
2.243029375E1,1.988799930E0,5.652400017E0,2.896100044E0,6.655249550E0
2.244029375E1,1.836499929E0,4.280699730E0,1.360099912E0,4.852524491E0
2.245029062E1,8.046999574E-1,2.291100025E0,3.987999856E-1,2.460837820E0
2.246033906E1,-1.305799961E0,1.497399926E0,-5.410000086E-1,2.059126292E0
2.247029062E1,-4.469799995E0,2.125000000E0,-1.399399996E0,5.143253576E0
2.248029375E1,-6.450999737E0,3.265899897E0,9.649999440E-2,7.231238621E0
2.249029062E1,-4.517299652E0,4.056299686E0,4.718299866E0,7.689077768E0
2.250029219E1,-1.175099969E0,5.291100025E0,8.017099380E0,9.677317908E0
2.251033750E1,2.119400024E0,5.183300018E0,6.884199619E0,8.874156858E0
2.252029062E1,1.667400002E0,5.405299664E0,5.527899742E0,7.909182181E0
2.253029219E1,-1.395699978E0,5.874399662E0,5.434499741E0,8.123443682E0
2.254029219E1,-2.273999929E0,5.455699921E0,4.180299759E0,7.239519554E0
2.255029063E1,1.530999988E-1,2.166199923E0,2.012599945E0,2.960814120E0
2.256029531E1,3.461999893E-1,1.750999987E-1,1.320299983E0,1.376120085E0
2.257029375E1,-1.769899964E0,-2.613999844E-1,5.126999617E-1,1.861111788E0
2.258029219E1,-1.789399981E0,2.815999985E-1,-2.558799982E0,3.135077065E0
2.259029219E1,-5.500999689E-1,1.302899957E0,-2.497099876E0,2.869785021E0
2.260029219E1,-3.030000031E-1,1.668699980E0,-7.401999831E-1,1.850476868E0
2.261029531E1,-4.928999841E-1,1.859399915E0,-8.072999716E-1,2.086157156E0
2.262029375E1,-8.781999946E-1,2.266700029E0,-9.935999513E-1,2.626100744E0
2.263033594E1,-1.199899912E0,2.629199982E0,2.296999991E-1,2.899174785E0
2.264029219E1,-1.026999950E0,2.719199896E0,1.589599967E0,3.312945068E0
2.265029219E1,-8.421999812E-1,2.213399887E0,1.881199956E0,3.024459149E0
2.266029688E1,-1.242100000E0,1.568399906E0,5.606999993E-1,2.077757244E0
2.267029375E1,-1.749599934E0,1.026499987E0,1.108399987E0,2.311569312E0
2.268033438E1,-2.720399857E0,7.348999977E-1,7.742999792E-1,2.922361005E0
2.269029375E1,-3.678999901E0,1.029999971E0,-1.534099936E0,4.116965245E0
2.270029219E1,-3.027199984E0,2.183599949E0,-2.856299877E0,4.700052922E0
2.271029844E1,-1.847599983E0,3.552599907E0,-3.439299822E0,5.278576992E0
2.272033594E1,-5.353999734E-1,4.347599983E0,-3.431299925E0,5.564359615E0
2.273029219E1,7.590000033E-1,4.220099926E0,-2.169499874E0,4.805419242E0
2.274029219E1,1.635399938E0,3.813999891E0,9.478999972E-1,4.256717342E0
2.275033438E1,3.002399921E0,3.093899965E0,-1.288999915E-1,4.313147052E0
2.276030312E1,2.910199881E0,1.515399933E0,4.448999763E-1,3.311138217E0
2.277029375E1,1.282499909E0,-6.741999984E-1,2.471600056E0,2.864988393E0
2.278033438E1,1.596999913E-1,-2.720700026E0,1.828099966E0,3.281716350E0
2.279029062E1,-2.300000004E-2,-2.871999979E0,3.783999979E-1,2.896912052E0
2.280029531E1,-5.816000104E-1,-1.852599978E0,-1.066799998E0,2.215501634E0
2.281029531E1,-2.811100006E0,-3.889999986E-1,-3.432499886E0,4.453724251E0
2.282033594E1,-5.032899857E0,1.140799999E0,-6.808099747E0,8.542934377E0
2.283029219E1,-4.949800014E0,2.518499851E0,-7.659599781E0,9.461122052E0
2.284029219E1,-3.936100006E0,3.184499979E0,-5.803199768E0,7.701366822E0
2.285033438E1,-2.656699896E0,3.191799879E0,-8.007999659E-1,4.229293249E0
2.286029688E1,2.657999992E-1,2.320699930E0,3.697999954E0,4.373957186E0
2.287029219E1,2.764799833E0,6.275999546E-1,3.247299910E0,4.310795347E0
2.288029375E1,2.464900017E0,-5.636000037E-1,-1.036399961E0,2.732673038E0
2.289029219E1,5.119000077E-1,-1.440599918E0,-5.256700039E0,5.474510484E0
2.290033438E1,-9.608999491E-1,-2.676399946E0,-6.295300007E0,6.907767191E0
2.291030000E1,-1.041000009E0,-3.966300011E0,-5.524799824E0,6.880307398E0
2.292029219E1,-6.556000113E-1,-3.690299988E0,-3.422099829E0,5.075321922E0
2.293029219E1,-1.163299918E0,-3.542999983E0,9.457999468E-1,3.847161696E0
2.294029375E1,-1.067600012E0,-4.356499672E0,1.611899972E0,4.766243877E0
2.295029219E1,-6.177999973E-1,-1.748399973E0,-1.728299975E0,2.534876744E0
2.296030000E1,-1.412799954E0,-1.475899935E0,-2.417199850E0,3.164986484E0
2.297029375E1,-3.303299904E0,-3.891199827E0,-2.745800018E0,5.795916156E0
2.298029219E1,-1.979599953E0,-2.966899872E0,-4.648099899E0,5.858851722E0
2.299029219E1,-9.156000018E-1,-2.492899895E0,-4.248399734E0,5.010167018E0
2.300029219E1,-1.150699973E0,-3.887599945E0,-3.343400002E0,5.255080145E0
2.301030156E1,-7.317999601E-1,-5.402800083E0,-3.318599939E0,6.382702051E0
2.302029375E1,-8.797000051E-1,-5.983699799E0,-5.144099712E0,7.939792014E0
2.303029063E1,-1.924699903E0,-5.882699966E0,-3.891699791E0,7.311358005E0
2.304033594E1,-1.784999967E0,-5.054299831E0,-1.856799960E0,5.672731067E0
2.305029219E1,-1.598099947E0,-4.283499718E0,3.500999808E-1,4.585287697E0
2.306029531E1,-4.714999795E-1,-4.104199886E0,-3.260000050E-1,4.144037276E0
2.307033438E1,1.364499927E0,-3.764199972E0,-5.312200069E0,6.652107264E0
2.308029375E1,1.859999895E0,-3.786599874E0,-6.583699703E0,7.819401512E0
2.309029219E1,6.358000040E-1,-2.438499928E0,-6.994699955E0,7.434806723E0
2.310033594E1,-1.067499995E0,1.384199977E0,-5.733699799E0,5.994237165E0
2.311029688E1,-1.648099899E0,5.429800034E0,-6.207000017E-1,5.708259820E0
2.312029219E1,7.067999840E-1,5.689300060E0,9.055999517E-1,5.804120318E0
2.313033281E1,1.863199949E0,5.892600060E0,-3.086799860E0,6.908153363E0
2.314029219E1,2.444999963E-1,7.308599949E0,-6.488199711E0,9.776100907E0
2.315029219E1,-6.380999684E-1,6.640199661E0,-5.881999969E0,8.893668914E0
2.316034062E1,-1.067700028E0,3.690699816E0,-5.653699875E0,6.835610489E0
2.317029219E1,-1.877999902E0,1.133199930E0,-7.070899963E0,7.403286568E0
2.318029219E1,-2.693599939E0,-1.345999986E-1,-7.119899750E0,7.613578018E0
2.319029219E1,-2.822199821E0,-1.121999979E0,-3.532699823E0,4.658719119E0
2.320033594E1,-2.202899933E0,-1.757099986E0,7.486000061E-1,2.915573776E0
2.321029844E1,-8.503999710E-1,-1.343500018E0,3.432399988E0,3.782795539E0
2.322029375E1,6.390999556E-1,9.231999516E-1,2.322299957E0,2.579500726E0
2.323029219E1,1.236199975E0,4.869800091E0,3.496599913E0,6.121221631E0
2.324033438E1,2.260999978E-1,7.819900036E0,7.496199608E0,1.083489577E1
2.325029375E1,-2.495499849E0,9.469799995E0,9.542699814E0,1.367361515E1
2.326029844E1,-4.711299896E0,1.000059986E1,8.063599586E0,1.368320074E1
2.327029375E1,-4.645999908E0,8.760299683E0,4.515399933E0,1.089573321E1
2.328033750E1,-3.247599840E0,7.441199780E0,1.407299995E0,8.240075980E0
2.329029375E1,-7.415999770E-1,6.560999870E0,1.073699951E0,6.689508308E0
2.330029219E1,3.519999981E-1,2.228800058E0,2.699199915E0,3.518115103E0
2.331029531E1,-1.838999987E0,-1.063199997E0,2.291199923E0,3.124405907E0
2.332029375E1,-2.035699844E0,-1.484399915E0,-1.136199951E0,2.763777721E0
2.333029062E1,-9.659999609E-2,-1.545799971E0,1.678999960E-1,1.557889443E0
2.334029375E1,1.906199932E0,-1.880599976E0,4.589999840E-2,2.678126446E0
2.335029375E1,6.366999745E-1,-2.442100048E0,-7.810999751E-1,2.641847209E0
2.336029844E1,-3.026999831E-1,-2.225399971E0,-3.625199795E0,4.264517073E0
2.337029219E1,-7.931999564E-1,-5.884999633E-1,-3.478199959E0,3.615712009E0
2.338029219E1,-6.028000116E-1,5.630999804E-1,-9.681999683E-1,1.271951501E0
2.339029219E1,9.944999814E-1,9.382999539E-1,5.929999948E-1,1.490330839E0
2.340033438E1,6.448999643E-1,2.638799906E0,1.574199915E0,3.139628366E0
2.341029844E1,-1.435899973E0,5.262499809E0,3.587199926E0,6.528684116E0
2.342044062E1,-2.688400030E0,6.865299702E0,4.767399788E0,8.779973545E0
2.343029062E1,-2.674199820E0,6.866399765E0,5.191499710E0,9.013903685E0
2.344033438E1,-1.596699953E0,4.881000042E0,4.559499741E0,6.867506828E0
2.345029219E1,-1.580599904E0,3.036000013E0,3.225999832E0,4.703473935E0
2.346029844E1,-2.060499907E0,1.841699958E0,2.111999989E0,3.478226926E0
2.347029062E1,-1.776199937E0,1.125199914E0,-9.922999740E-1,2.324998989E0
2.348029375E1,-1.292599916E0,1.053499937E0,-4.598899841E0,4.891886795E0
2.349033438E1,-1.784699917E0,2.005699873E0,-7.234200001E0,7.716322662E0
2.350029375E1,-2.137699842E0,3.474599838E0,-9.727099419E0,1.054794140E1
2.351030000E1,-1.639799953E0,4.657599926E0,-8.996099472E0,1.026216286E1
2.352033438E1,-2.348999977E-1,4.152800083E0,-3.608899832E0,5.506821636E0
2.353029219E1,1.445299983E0,2.165499926E0,1.416700006E0,2.964004196E0
2.354029062E1,2.190099955E0,2.761999965E-1,5.435400009E0,5.866549029E0
2.355033594E1,2.172999859E0,-9.817999601E-1,5.783099651E0,6.255405752E0
2.356029688E1,1.043300033E0,-1.335199952E0,2.285899878E0,2.845447613E0
2.357029375E1,-2.886999846E-1,-6.899999976E-1,-2.541599989E0,2.649373168E0
2.358029062E1,-7.620999813E-1,-3.269999921E-1,-5.672899723E0,5.733194279E0
2.359033438E1,-8.282999992E-1,-4.377000034E-1,-7.055500031E0,7.117425297E0
2.360029219E1,-9.478999972E-1,-5.652999878E-1,-6.633599758E0,6.724784326E0
2.361030000E1,-9.633999467E-1,-7.177999616E-1,-3.420099974E0,3.624977251E0
2.362033594E1,-2.201999873E-1,-9.168999791E-1,-5.292999744E-1,1.081365835E0
2.363029375E1,-1.002999991E-1,-1.658999920E-1,-1.194999963E-1,2.277348157E-1
2.364029375E1,-9.032999873E-1,8.104999661E-1,-1.036899924E0,1.596252648E0
2.365029219E1,-1.747299910E0,3.193999827E-1,-2.600899935E0,3.149564064E0
2.366033438E1,-1.750099897E0,-7.798999548E-1,-4.085199833E0,4.512200269E0
2.367029375E1,-9.369999766E-1,-1.322299957E0,-4.580899715E0,4.859124235E0
2.368029062E1,-2.500000000E-1,-2.193599939E0,-3.459199905E0,4.103711086E0
2.369029375E1,-4.503999949E-1,-4.153100014E0,-2.340100050E0,4.788232255E0
2.370029219E1,-8.296999931E-1,-4.669899940E0,-2.119699955E0,5.195141522E0
2.371029531E1,-3.608999848E-1,-4.118499756E0,-1.606400013E0,4.435404157E0
2.372029219E1,-7.156999707E-1,-3.366899967E0,-2.354999930E-1,3.450174211E0
2.373029063E1,-1.319199920E0,-2.844099998E0,-3.925999999E-1,3.159640484E0
2.374029375E1,-1.458400011E0,-1.238899946E0,-2.875000000E0,3.453610961E0
2.375029062E1,-4.025000036E-1,-1.772999913E-1,-4.591399670E0,4.612417204E0
2.376029375E1,2.863999903E-1,-3.657599926E0,-4.865600109E0,6.093777695E0
2.377029219E1,-1.752699971E0,-5.924699783E0,-6.515299797E0,8.979039824E0
2.378029219E1,-2.365900040E0,-6.430899620E0,-6.489399910E0,9.437492470E0
2.379029219E1,-2.705999851E0,-5.659100056E0,-3.708099842E0,7.286827367E0
2.380029219E1,-2.325899839E0,-4.324999809E0,-1.066699982E0,5.025264397E0
2.381029531E1,-7.048000097E-1,-4.288199902E0,-1.240199924E0,4.519236362E0
2.382029219E1,6.649999619E-1,-4.529799938E0,-3.670699835E0,5.868164083E0
2.383033438E1,1.490099907E0,-4.082799911E0,-6.543699741E0,7.855549577E0
2.384029375E1,1.610899925E0,-3.164000034E0,-6.611199856E0,7.504256014E0
2.385029375E1,9.595999718E-1,-2.154099941E0,-5.505899906E0,5.989650444E0
2.386033906E1,4.091999829E-1,-1.148899913E0,-2.493999958E0,2.776229714E0
2.387029375E1,-2.719999850E-2,6.588000059E-1,1.840000041E-2,6.596179559E-1
2.388029375E1,1.911999881E-1,2.769799948E0,-8.755999804E-1,2.911189535E0
2.389033438E1,6.359999776E-1,4.437900066E0,-3.379699945E0,5.614430042E0
2.390029219E1,1.508700013E0,4.792699814E0,-4.894099712E0,7.014154206E0
2.391029688E1,1.684999943E0,4.279200077E0,-5.911200047E0,7.489530299E0
2.392033438E1,-4.360000044E-2,4.111599922E0,-6.995299816E0,8.114269801E0
2.393029219E1,-1.684899926E0,3.333400011E0,-5.725399971E0,6.835981877E0
2.394029219E1,-1.652400017E0,2.097300053E0,-3.658999920E0,4.529610771E0
2.395033281E1,-1.216799974E0,2.190099955E0,-2.535300016E0,3.564391415E0
2.396030000E1,-9.287999868E-1,4.007100105E0,-1.656299949E0,4.434281248E0
2.397029219E1,-5.169999599E-1,6.012399673E0,-3.901000023E-1,6.047182551E0
2.398029219E1,-2.014999986E-1,6.519099712E0,1.911999941E0,6.796690892E0
2.399033594E1,2.603999972E-1,5.257800102E0,3.405699968E0,6.269853455E0
2.400029375E1,-1.399999950E-2,3.744799852E0,3.663800001E0,5.239002995E0
2.401018594E1,-8.183000088E-1,1.919600010E0,3.016799927E0,3.668182234E0
2.402029062E1,-1.604499936E0,9.660999775E-1,1.602699995E0,2.465038841E0
2.403033594E1,-1.241099954E0,2.309799910E0,2.548799992E0,3.656758963E0
2.404029375E1,-5.115000010E-1,4.533699989E0,5.084499836E0,6.831413209E0
2.405029375E1,-1.095999956E0,4.684099674E0,5.340399742E0,7.187619569E0
2.406029531E1,-2.673399925E0,4.293999672E0,4.414599895E0,6.713731643E0
2.407029219E1,-4.073299885E0,5.459599972E0,4.503999710E0,8.166089468E0
2.408029062E1,-2.138299942E0,4.301799774E0,4.738100052E0,6.747399502E0
2.409029219E1,8.394999504E-1,1.025699973E0,2.323999882E0,2.675405773E0
2.410029219E1,-8.173999786E-1,1.135900021E0,3.060999811E-1,1.432518335E0
2.411029688E1,-3.509199858E0,4.146800041E0,-1.410699964E0,5.612531391E0
2.412029219E1,-1.184899926E0,4.439300060E0,-3.014299870E0,5.495213969E0
2.413029219E1,1.400200009E0,2.220000029E0,-2.226500034E0,3.441840002E0
2.414029063E1,2.251199961E0,2.893999815E-1,1.559999958E-2,2.269779058E0
2.415029375E1,1.711599946E0,-6.602999568E-1,1.405900002E0,2.311303793E0
2.416029844E1,9.524999857E-1,-1.098299980E0,2.714099884E0,3.078937682E0
2.417029375E1,5.521000028E-1,-8.998999596E-1,3.314899921E0,3.478964765E0
2.418029219E1,4.653999805E-1,5.319999903E-2,1.975699902E0,2.030472232E0
2.419033438E1,2.339999937E-2,1.450999975E0,9.842999578E-1,1.753509308E0
2.420029375E1,-2.427599907E0,4.286099911E0,-1.335299969E0,5.103618301E0
2.421029844E1,-3.674499989E0,6.714799881E0,-2.768100023E0,8.139586313E0
2.422029375E1,-2.661399841E0,7.921299934E0,-3.757999897E0,9.162565415E0
2.423033594E1,-8.478999734E-1,6.833299637E0,-1.556599975E0,7.059456195E0
2.424029375E1,4.439999759E-1,3.758299828E0,1.869599938E0,4.221061182E0
2.425029062E1,-1.242999956E-1,2.573199987E0,1.389199972E0,2.926890026E0
2.426030000E1,-1.088699937E0,3.722100019E0,-1.301899910E0,4.090750479E0
2.427033438E1,-1.134999990E0,4.623699665E0,-1.458400011E0,4.979332703E0
2.428029063E1,9.411999583E-1,1.930599928E0,1.812999994E-1,2.155444996E0
2.429029062E1,2.813199997E0,-1.305299997E0,-1.281299949E0,3.355537493E0
2.430033438E1,3.787599802E0,-2.901099920E0,-2.271499872E0,5.284127617E0
2.431030312E1,2.834499836E0,-3.329200029E0,-1.278499961E0,4.555493860E0
2.432029375E1,1.809999943E-1,-1.488699913E0,-3.291399956E0,3.616946516E0
2.433029219E1,-1.179099917E0,1.529500008E0,-6.903100014E0,7.168154343E0
2.434033438E1,-1.916700006E0,3.110800028E0,-8.103799820E0,8.889453709E0
2.435029531E1,-2.253900051E0,2.756700039E0,-5.761399746E0,6.772974795E0
2.436030000E1,-1.221699953E0,5.521000028E-1,-6.053999662E-1,1.471011321E0
2.437033594E1,5.525999665E-1,-7.586999536E-1,2.366499901E0,2.545842517E0
2.438029219E1,2.241400003E0,4.299999774E-2,1.898699999E0,2.937819712E0
2.439029375E1,3.047899961E0,-3.906999826E-1,1.708999991E0,3.516108875E0
2.440029219E1,-5.099999905E-1,-1.829599977E0,-3.105199814E0,3.640027740E0
2.441029531E1,-1.594999909E0,-1.807099938E0,-8.954799652E0,9.273514528E0
2.442033438E1,-1.030799985E0,-1.321299911E0,-6.420799732E0,6.635891143E0
2.443029375E1,-5.333999991E-1,-4.546999931E-1,-3.037600040E0,3.117415861E0
2.444029375E1,4.202999771E-1,1.351099968E0,-3.308199883E0,3.598098061E0
2.445029375E1,5.816000104E-1,-1.435400009E0,-2.570600033E0,3.001102512E0
2.446030000E1,-1.503999949E0,-5.928999901E0,-1.440999985E0,6.284229199E0
2.447029219E1,-1.791000009E0,-5.864299774E0,-2.680199862E0,6.691872994E0
2.448029219E1,2.328999937E-1,-2.949100018E0,-2.680999935E-1,2.970405852E0
2.449029375E1,-1.067999959E0,-2.539700031E0,5.627599716E0,6.265826261E0
2.450029375E1,1.111299992E0,-5.044999719E-1,2.622099876E0,2.892216391E0
2.451030156E1,9.303999543E-1,4.377999783E0,-4.064499855E0,6.045881676E0
2.452029375E1,1.387999952E-1,3.945599794E0,-6.986099720E0,8.024500762E0
2.453029219E1,-2.332399845E0,-3.838499784E0,-4.248300076E0,6.182412407E0
2.454029375E1,-3.211099863E0,-6.808599949E0,-5.095900059E0,9.090456149E0
2.455029375E1,-2.075899839E0,-7.500899792E0,-6.190599918E0,9.944666167E0
2.456029531E1,1.279999968E-2,-6.171999931E0,-3.288199902E0,6.993282890E0
2.457029375E1,-4.074999988E-1,-6.133499622E0,4.319699764E0,7.513034002E0
2.458029062E1,-5.551999807E-1,-6.102299690E0,3.051699877E0,6.845376591E0
2.459033281E1,9.200999737E-1,-4.416100025E0,-2.882699966E0,5.353361793E0
2.460029219E1,3.110499859E0,-4.058599949E0,-8.125699997E0,9.600752229E0
2.461029531E1,2.963099957E0,-5.629799843E0,-5.816099644E0,8.619838902E0
2.462033281E1,1.470399976E0,-5.467299938E0,-8.126399994E0,9.904131540E0
2.463029375E1,5.354999900E-1,-2.663100004E0,-8.198499680E0,8.636796794E0
2.464029375E1,4.566999972E-1,1.409399986E0,-3.634299994E0,3.924680834E0
2.465033438E1,2.845999897E-1,5.171899796E0,-3.624499798E0,6.321909793E0
2.466029688E1,6.114999652E-1,8.080599785E0,-1.652400017E0,8.270456511E0
2.467029375E1,3.310499907E0,8.421999931E0,-1.561699986E0,9.183049565E0
2.468033594E1,2.437299967E0,8.107799530E0,-5.554699898E0,1.012578566E1
2.469029219E1,2.474000007E-1,6.672999859E0,-7.198299885E0,9.818638149E0
2.470029531E1,-1.509999931E-1,6.374799728E0,-4.719399929E0,7.933070545E0
2.471034531E1,6.791999936E-1,4.982800007E0,1.627599955E0,5.285706211E0
2.472029375E1,4.306999743E-1,2.645200014E0,3.202099800E0,4.175647101E0
2.473044219E1,-7.853999734E-1,4.972999990E-1,-1.813399911E0,2.037787929E0
2.474048281E1,-1.092299938E0,-1.934299946E0,-7.604699612E0,7.922505388E0
2.475029375E1,-2.180799961E0,-1.039499998E0,-1.149919987E1,1.175023601E1
2.476030000E1,-3.516199827E0,2.447799921E0,-7.873099804E0,8.963318928E0
2.477029219E1,-3.810400009E0,3.724200010E0,1.751599908E0,5.608646555E0
2.478029063E1,-2.347499847E0,2.524600029E0,1.218229961E1,1.266067868E1
2.479033281E1,-3.524000049E-1,2.650499821E0,1.204999924E1,1.234308781E1
2.480029219E1,3.001699924E0,2.959199905E0,5.686800003E0,7.078612914E0
2.481029844E1,1.544600010E0,4.578599930E0,3.348099947E0,5.878702218E0
2.482029375E1,-2.409699917E0,6.237999916E0,3.433599949E0,7.517240534E0
2.483029375E1,-2.073400021E0,7.522299767E0,4.036799908E0,8.785199765E0
2.484029375E1,2.085999995E-1,7.435199738E0,5.472099781E0,9.234153189E0
2.485029063E1,6.151999831E-1,6.849099636E0,5.580399990E0,8.856043185E0
2.486029844E1,-1.699399948E0,6.229499817E0,5.398299694E0,8.416428443E0
2.487029219E1,-2.696699858E0,4.442599773E0,4.347000122E0,6.775344488E0
2.488029375E1,-2.856299877E0,3.414799929E0,2.592200041E0,5.151583115E0
2.489029063E1,-1.704800010E0,2.527299881E0,1.173900008E0,3.266745933E0
2.490029219E1,5.388999581E-1,1.586699963E0,-1.334499955E0,2.142176479E0
2.491029844E1,2.344899893E0,4.696999788E-1,-3.640199900E0,4.355482624E0
2.492029531E1,3.098899841E0,-2.592999935E-1,-4.048999786E0,5.105371287E0
2.493029219E1,2.220399857E0,-2.876999974E-1,-4.380599976E0,4.919614107E0
2.494029375E1,7.421000004E-1,-1.039000005E-1,-4.755000114E0,4.813681929E0
2.495033594E1,-3.109000027E-1,1.145999953E-1,-2.200000048E0,2.224812842E0
2.496029844E1,-1.405799985E0,4.941999912E-1,-3.298999965E-1,1.526217952E0
2.497029062E1,-2.921900034E0,1.240100026E0,-1.657299995E0,3.580780803E0
2.498029063E1,-3.034299850E0,2.366899967E0,-1.594399929E0,4.165489428E0
2.499033438E1,-2.015499830E0,3.384699821E0,-1.282799959E0,4.142946799E0
2.500029531E1,-1.042500019E0,3.490099907E0,-8.673999906E-1,3.744327228E0
2.501030000E1,-1.139999986E0,3.313299894E0,-1.718799949E0,3.902797640E0
2.502029219E1,-2.002199888E0,5.184499741E0,-2.632400036E0,6.149583067E0
2.503033438E1,-1.806000024E-1,6.591799736E0,-1.021499991E0,6.672923074E0
2.504029375E1,3.469699860E0,4.334099770E0,2.659099817E0,6.155814306E0
2.505029531E1,5.729799747E0,-8.234999776E-1,8.472999573E0,1.026160217E1
2.506030156E1,4.192299843E0,-3.498899937E0,9.639800072E0,1.107896314E1
2.507029063E1,2.273299932E0,-2.643899918E0,4.943699837E0,6.049650191E0
2.508029219E1,-1.986999959E-1,1.510999948E-1,-2.457200050E0,2.469847158E0
2.509033281E1,-1.319199920E0,1.669799924E0,-6.655999660E0,6.987907533E0
2.510029375E1,-2.441200018E0,1.174000025E0,-1.138329983E1,1.170116441E1
2.511029688E1,-3.451699972E0,-1.075999960E-1,-1.398859978E1,1.440856461E1
2.512033438E1,-1.924799919E0,9.763000011E-1,-9.523099899E0,9.764601790E0
2.513029219E1,-3.768000007E-1,5.023399830E0,-2.971599817E0,5.848669042E0
2.514029375E1,8.705999851E-1,7.158299923E0,1.420499921E0,7.349627347E0
2.515029375E1,2.360699892E0,1.991999894E-1,1.937299967E0,3.060345696E0
2.516034219E1,-1.989999972E-2,-1.209599972E0,-7.812899590E0,7.906005825E0
