"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.218046875E1,8.745999932E-1,1.584800005E0,2.051899910E0,2.736203473E0
1.219050938E1,2.384999990E0,1.017099977E0,3.148499966E0,4.078697016E0
1.220046719E1,2.684700012E0,9.872999787E-1,2.516599894E0,3.809941001E0
1.221046719E1,2.172399998E0,1.332099915E0,1.707899928E0,3.067691982E0
1.222047344E1,1.215099931E0,1.541199923E0,9.879999757E-1,2.197250326E0
1.223051094E1,2.327999920E-1,1.608299971E0,7.091999650E-1,1.773073383E0
1.224046875E1,-2.002999932E-1,1.516199946E0,1.658999920E-1,1.538344946E0
1.225046875E1,1.986999959E-1,1.833799958E0,2.908999920E-1,1.867331460E0
1.226046719E1,1.077499986E0,2.030099869E0,4.553999901E-1,2.343011064E0
1.227047656E1,8.836999536E-1,2.396399975E0,3.003000021E-1,2.571738427E0
1.228046719E1,5.672000051E-1,2.618399858E0,6.979999542E-1,2.768562371E0
1.229046875E1,4.249999821E-1,2.657399893E0,1.258000016E0,2.970683964E0
1.230046719E1,3.524000049E-1,2.461899996E0,1.222999930E0,2.771437566E0
1.231046719E1,3.118000031E-1,2.029500008E0,7.735999823E-1,2.194207478E0
1.232047500E1,3.572999835E-1,1.663399935E0,1.044999957E-1,1.704547703E0
1.233046719E1,4.458999932E-1,1.460999966E0,-3.851999938E-1,1.575349720E0
1.234046875E1,5.134999752E-1,1.383599997E0,-7.579999566E-1,1.659094666E0
1.235046719E1,7.865999937E-1,1.100399971E0,-2.351999879E-1,1.372930690E0
1.236046875E1,8.535999656E-1,6.112999916E-1,2.920999825E-1,1.089790338E0
1.237047188E1,9.300999641E-1,1.399999950E-2,1.140499949E0,1.471741172E0
1.238046719E1,8.476999998E-1,-3.906999826E-1,1.779199958E0,2.009177507E0
1.239046719E1,6.796999574E-1,-5.268999934E-1,1.599299908E0,1.815867790E0
1.240047031E1,3.431999981E-1,-5.512999892E-1,1.064499974E0,1.246947518E0
1.241046875E1,7.099999487E-2,-5.504999757E-1,3.010999858E-1,6.314684663E-1
1.242047500E1,-1.657999903E-1,-5.723999739E-1,-3.197999895E-1,6.763160505E-1
1.243046719E1,-4.417999983E-1,-6.071000099E-1,-9.273999929E-1,1.193242812E0
1.244050781E1,-5.469999909E-1,-6.746999621E-1,-1.198499918E0,1.480145629E0
1.245046875E1,-5.180000067E-1,-7.468000054E-1,-1.102399945E0,1.428747666E0
1.246046719E1,-5.503000021E-1,-5.027999878E-1,-1.370100021E0,1.559747412E0
1.247047344E1,-4.936999977E-1,-1.000999957E-1,-1.648699999E0,1.723940655E0
1.248046875E1,-2.630999982E-1,4.344999790E-1,-1.365899920E0,1.457290099E0
1.249051094E1,3.136000037E-1,1.113999963E0,-4.082999825E-1,1.227212188E0
1.250046875E1,1.004500031E0,2.195099831E0,1.683699965E0,2.943183507E0
1.251047031E1,1.378399968E0,3.185199976E0,4.016699791E0,5.308423737E0
1.252047344E1,1.531999946E0,3.911000013E0,5.183700085E0,6.671858175E0
1.253046875E1,1.372900009E0,4.112400055E0,4.862299919E0,6.514495310E0
1.254051094E1,9.607999921E-1,2.916599989E0,3.094399929E0,4.359472794E0
1.255046875E1,3.242999911E-1,1.836899996E0,5.681999922E-1,1.949929053E0
1.256047031E1,-5.719999969E-2,1.329800010E0,-1.631199956E0,2.105339213E0
1.257047813E1,-1.270999908E-1,9.966999888E-1,-2.896800041E0,3.066107590E0
1.258046719E1,-3.079999983E-2,5.503000021E-1,-2.853999853E0,2.906732512E0
1.259050938E1,-1.541000009E-1,3.705999851E-1,-2.101799965E0,2.139779019E0
1.260046719E1,-1.105999947E-1,2.689000070E-1,-7.200999856E-1,7.765845491E-1
1.261046875E1,-1.489000022E-1,2.335999906E-1,6.546999812E-1,7.108953732E-1
1.262047812E1,-2.049999982E-1,1.938999891E-1,1.677399993E0,1.700968236E0
1.263050938E1,5.889999866E-2,2.958999872E-1,1.519599915E0,1.549261086E0
1.264046719E1,3.572999835E-1,4.997999966E-1,7.270000130E-2,6.186667964E-1
1.265046719E1,6.870999932E-1,6.398000121E-1,-1.660599947E0,1.907627490E0
1.266046719E1,8.244000077E-1,6.854999661E-1,-2.892199993E0,3.084536655E0
1.267047031E1,1.055299997E0,4.649999738E-1,-3.614799976E0,3.794293337E0
1.268051094E1,1.164699912E0,2.856000066E-1,-3.613799810E0,3.807576962E0
1.269046875E1,1.236400008E0,-3.280000016E-2,-3.191200018E0,3.422501771E0
1.270046875E1,1.308599949E0,-6.039999723E-1,-2.520900011E0,2.903822766E0
1.271046875E1,7.620999813E-1,-9.889999628E-1,-1.650099993E0,2.069238337E0
1.272047188E1,-1.912999898E-1,-1.458499908E0,-7.490000129E-2,1.472897715E0
1.273051094E1,-6.065999866E-1,-1.521499991E0,-1.439999938E-1,1.644281535E0
1.274046875E1,-7.328999639E-1,-1.171199918E0,-5.629000068E-1,1.491880700E0
1.275047031E1,-9.577999711E-1,-7.750999928E-1,-5.697000027E-1,1.357467818E0
1.276046875E1,-1.381899953E0,-6.617000103E-1,-7.062000036E-1,1.687072265E0
1.277047656E1,-1.494099975E0,-8.384000063E-1,-8.569999933E-1,1.915645660E0
1.278132344E1,-1.404799938E0,-1.049000025E0,-9.121999741E-1,1.976353387E0
1.279046875E1,-1.259299994E0,-1.085699916E0,-6.834999919E-1,1.797707713E0
1.280046719E1,-7.037999630E-1,-8.389999866E-1,-7.701999545E-1,1.338829091E0
1.281050938E1,-6.929000020E-1,-6.507999897E-1,-9.185000062E-1,1.321852223E0
1.282047344E1,-9.487999678E-1,-8.353999853E-1,-1.668499947E0,2.093324291E0
1.283047031E1,-1.188599944E0,-1.297999978E0,-2.424599886E0,2.996040450E0
1.284046719E1,-1.307600021E0,-1.753299952E0,-2.834100008E0,3.579944328E0
1.285046719E1,-1.163499951E0,-2.046299934E0,-2.827699900E0,3.679261105E0
1.286046719E1,-1.032799959E0,-1.764999986E0,-2.454499960E0,3.194756760E0
1.287047500E1,-9.922999740E-1,-1.201200008E0,-2.165999889E0,2.668163454E0
1.288046875E1,-8.657000065E-1,-1.313099980E0,-2.051300049E0,2.584859754E0
1.289046875E1,-9.240999818E-1,-1.608699918E0,-1.855499983E0,2.623881931E0
1.290046875E1,-8.759999871E-1,-1.776699901E0,-1.253899932E0,2.344419662E0
1.291046719E1,-7.063999772E-1,-1.714100003E0,-9.411999583E-1,2.079181837E0
1.292047344E1,-4.095000029E-1,-1.676199913E0,-7.109000087E-1,1.866203425E0
1.293046875E1,-3.662000000E-1,-1.300099969E0,-1.053300023E0,1.712834875E0
1.294046719E1,-3.088999987E-1,-1.026899934E0,-1.624699950E0,1.946687600E0
1.295046719E1,-1.648999900E-1,-1.151000023E0,-2.228199959E0,2.513338042E0
1.296047031E1,2.529999986E-2,-1.610799909E0,-2.922099829E0,3.336762480E0
1.297047500E1,3.159999847E-2,-2.143100023E0,-3.256999969E0,3.898964615E0
1.298046875E1,-2.854999900E-1,-2.400499821E0,-3.244199991E0,4.045830349E0
1.299046875E1,-5.935999751E-1,-2.452999830E0,-2.678999901E0,3.680571907E0
1.300052969E1,-5.338999629E-1,-2.383699894E0,-1.639899969E0,2.942166933E0
1.301046875E1,-2.579999864E-1,-2.146299839E0,-6.845999956E-1,2.267563482E0
1.302051406E1,2.471999973E-1,-1.929799914E0,-3.585000038E-1,1.978321966E0
1.303046875E1,4.041999876E-1,-1.650599957E0,-8.924999833E-1,1.919482760E0
1.304046875E1,6.790999770E-1,-1.468699932E0,-1.549099922E0,2.240081882E0
1.305046875E1,1.138299942E0,-1.252699971E0,-1.721699953E0,2.414380812E0
1.306051094E1,1.262399912E0,-5.519999862E-1,-1.345799923E0,1.926015305E0
1.307047188E1,1.019600034E0,6.065999866E-1,-9.906999469E-1,1.545650076E0
1.308046875E1,1.193699956E0,1.552500010E0,-7.903999686E-1,2.111849420E0
1.309046875E1,1.010699987E0,2.419800043E0,-1.241699934E0,2.901510889E0
1.310051094E1,2.483000010E-1,3.324399948E0,-1.994499922E0,3.884754541E0
1.311046719E1,-1.341999918E-1,4.079999924E0,-2.270799875E0,4.671289018E0
1.312047969E1,-5.562999845E-1,3.919099808E0,-2.761600018E0,4.826515061E0
1.313047031E1,-6.022999883E-1,3.230199814E0,-2.650499821E0,4.221623552E0
1.314050938E1,-1.622999907E-1,2.738299847E0,-1.363600016E0,3.063336798E0
1.315047031E1,8.485999703E-1,2.110100031E0,5.354999900E-1,2.336536815E0
1.316061406E1,1.410200000E0,1.488299966E0,1.662799954E0,2.639811455E0
1.317062500E1,1.191999912E0,1.000399947E0,1.859999895E0,2.425131637E0
1.318050938E1,6.872000098E-1,6.717999578E-1,1.628799915E0,1.891176407E0
1.319046719E1,5.737000108E-1,3.630000055E-1,1.467199922E0,1.616655905E0
1.320046719E1,9.379999638E-1,2.962999940E-1,1.281099916E0,1.615194915E0
1.321046719E1,1.407599926E0,7.382999659E-1,9.169999957E-1,1.835024083E0
1.322051406E1,1.672299981E0,1.653199911E0,4.556999803E-1,2.395270266E0
1.323047031E1,1.260399938E0,2.463899851E0,4.010000080E-2,2.767854492E0
1.324046875E1,2.705999911E-1,2.613600016E0,-2.825999856E-1,2.642724380E0
1.325046875E1,-4.520999789E-1,1.722399950E0,-1.819999963E-1,1.790022340E0
1.326046875E1,-7.229999900E-1,5.527999997E-1,-5.091999769E-1,1.042881317E0
1.327047344E1,-7.587999701E-1,2.008000016E-1,-5.212000012E-1,9.422035219E-1
1.328051094E1,-3.402999938E-1,2.319999933E-1,-5.988000035E-1,7.267664872E-1
1.329046875E1,2.243999988E-1,5.063999891E-1,-3.201999962E-1,6.397846091E-1
1.330046875E1,1.005900025E0,5.314999819E-1,1.005999967E-1,1.142124096E0
1.331046875E1,1.170699954E0,4.425999820E-1,2.839999795E-1,1.283389697E0
1.332047500E1,8.939999938E-1,5.738999844E-1,5.715999603E-1,1.206367977E0
1.333046719E1,1.061299920E0,7.910000086E-1,1.000499964E0,1.659228348E0
1.334046719E1,1.472100019E0,1.104799986E0,1.246699929E0,2.223043452E0
1.335046719E1,1.662999988E0,1.132200003E0,1.057799935E0,2.272968655E0
1.336046719E1,1.324000001E0,8.524000049E-1,6.301000118E-1,1.696050647E0
1.337047188E1,9.871999621E-1,1.281999946E-1,5.795999765E-1,1.151926706E0
1.338046719E1,6.322999597E-1,-4.427999854E-1,5.949000120E-1,9.745671297E-1
1.339046719E1,5.482999682E-1,-8.812999725E-1,3.572999835E-1,1.097718441E0
1.340046875E1,6.349999905E-1,-1.079499960E0,3.559999913E-2,1.252921590E0
1.341046875E1,6.373999715E-1,-1.048200011E0,-3.974999785E-1,1.289576760E0
1.342047344E1,3.920999765E-1,-6.207999587E-1,-1.276899934E0,1.472959070E0
1.343046875E1,3.660999835E-1,-2.269999981E-1,-1.481199980E0,1.542566555E0
1.344046875E1,3.784999847E-1,9.369999915E-2,-1.316699982E0,1.373222768E0
1.345046875E1,3.238999844E-1,2.321999967E-1,-9.776999950E-1,1.055805531E0
1.346046875E1,2.610000074E-1,3.044999838E-1,-4.700999856E-1,6.179281839E-1
1.347047344E1,1.590999961E-1,4.467999935E-1,-2.630000003E-2,4.750102451E-1
1.348046875E1,9.489999712E-2,7.858999968E-1,3.269999921E-1,8.564892347E-1
1.349046875E1,1.036999971E-1,1.145799994E0,4.930999875E-1,1.251702406E0
1.350046875E1,2.502000034E-1,1.342100024E0,6.279000044E-1,1.502694557E0
1.351051094E1,4.440999925E-1,1.336499929E0,7.114999890E-1,1.577874868E0
1.352047188E1,5.508999825E-1,1.226400018E0,9.991999865E-1,1.675096537E0
1.353046719E1,1.100999936E-1,1.126899958E0,9.353999496E-1,1.468672390E0
1.354046875E1,-2.157000005E-1,1.176699996E0,8.438000083E-1,1.463949393E0
1.355046875E1,-1.389999986E-1,1.317699909E0,6.274999976E-1,1.466086729E0
1.356046875E1,8.029999584E-2,1.335199952E0,1.988999993E-1,1.352319567E0
1.357047188E1,2.583000064E-1,1.161800027E0,-2.680999935E-1,1.219990083E0
1.358050938E1,1.039999947E-1,9.947999716E-1,-7.759000063E-1,1.265884593E0
1.359046719E1,-7.919999957E-2,7.339999676E-1,-1.129099965E0,1.349034960E0
1.360046875E1,-8.139999956E-2,2.687000036E-1,-1.325399995E0,1.354810244E0
1.361046875E1,-1.666999906E-1,-1.058999971E-1,-1.689599991E0,1.701103120E0
1.362047344E1,-3.750999868E-1,-2.583999932E-1,-1.941399932E0,1.994117412E0
1.363046875E1,-7.032999992E-1,-1.768999994E-1,-1.906799912E0,2.040051569E0
1.364050938E1,-8.335999846E-1,-1.270999908E-1,-1.389099956E0,1.625005240E0
1.365046719E1,-8.259999752E-1,-1.314999908E-1,-7.863999605E-1,1.148038808E0
1.366047031E1,-7.356999516E-1,-1.713999957E-1,-3.403999805E-1,8.285556856E-1
1.367047812E1,-5.791000128E-1,-1.278999895E-1,-5.020000041E-2,5.951766731E-1
1.368047031E1,-3.292999864E-1,7.959999889E-2,5.146999955E-1,6.161904951E-1
1.369051094E1,7.899999619E-3,4.382999837E-1,1.121099949E0,1.203758440E0
1.370046875E1,4.258999825E-1,7.549999952E-1,1.322099924E0,1.580937696E0
1.371046719E1,8.463999629E-1,8.718999624E-1,1.059199929E0,1.611988502E0
1.372047969E1,9.729999900E-1,1.213500023E0,8.011999726E-1,1.749637872E0
1.373047031E1,1.274699926E0,1.423299909E0,1.053799987E0,2.182002966E0
1.374046875E1,1.156399965E0,1.480700016E0,1.307099938E0,2.288720967E0
1.375051250E1,8.913999796E-1,1.311999917E0,1.317600012E0,2.062039645E0
1.376047031E1,6.143999696E-1,1.060899973E0,5.780999660E-1,1.355431904E0
1.377047344E1,5.453000069E-1,7.682999969E-1,-3.033999801E-1,9.897921653E-1
1.378046875E1,5.945999622E-1,5.128999949E-1,-9.839999676E-1,1.258916779E0
1.379046875E1,5.942999721E-1,2.269999981E-1,-1.228799939E0,1.383716281E0
1.380047031E1,1.182999983E-1,-2.799999900E-2,-1.656299949E0,1.660755373E0
1.381050938E1,-6.488999724E-1,-3.170000017E-2,-1.847099900E0,1.958023009E0
1.382047188E1,-9.027000070E-1,-2.075999975E-1,-1.507699966E0,1.769498305E0
1.383046719E1,-5.625000000E-1,-5.345000029E-1,-1.096599936E0,1.343364405E0
1.384046719E1,-4.704999924E-1,-9.396999478E-1,-8.859999776E-1,1.374555272E0
1.385046719E1,-4.440999925E-1,-9.610999823E-1,-1.080699921E0,1.512894675E0
1.386046875E1,-6.173999906E-1,-5.601999760E-1,-1.473899961E0,1.693336309E0
1.387047188E1,-6.947999597E-1,-1.704999954E-1,-1.849999905E0,1.983511250E0
1.388051250E1,-1.189000010E0,-4.499999806E-2,-2.288399935E0,2.579248008E0
1.389046875E1,-1.435299993E0,-2.433999926E-1,-2.116099834E0,2.568503092E0
1.390046875E1,-1.351300001E0,-2.946999967E-1,-1.824199915E0,2.289228060E0
1.391047031E1,-1.185699940E0,-3.797000051E-1,-1.500000000E0,1.949373346E0
1.392047500E1,-1.003099918E0,-5.794000030E-1,-1.318799973E0,1.755319679E0
1.393046875E1,-1.247799993E0,-1.078199983E0,-1.398399949E0,2.162184646E0
1.394046875E1,-1.338500023E0,-1.558799982E0,-1.641699910E0,2.629946442E0
1.395046875E1,-1.111599922E0,-1.809799910E0,-1.352399945E0,2.517938782E0
1.396046875E1,-8.711999655E-1,-1.562600017E0,-8.531999588E-1,1.982084348E0
1.397047500E1,-7.856999636E-1,-1.447999954E0,-7.608999610E-1,1.814661690E0
1.398046875E1,-8.066999912E-1,-1.176199913E0,-5.572000146E-1,1.531235765E0
1.399047031E1,-8.705999851E-1,-9.735999703E-1,-3.984999955E-1,1.365519492E0
1.400046875E1,-9.182999730E-1,-1.056299925E0,-1.030000020E-2,1.399696561E0
1.401046719E1,-7.800999880E-1,-8.649999499E-1,3.619000018E-1,1.219734609E0
1.402047344E1,-5.627999902E-1,-7.519999892E-2,1.876999885E-1,5.980218679E-1
1.403046719E1,-4.357999861E-1,8.058999777E-1,-3.084000051E-1,9.666990044E-1
1.404046875E1,-5.396000147E-1,7.124999762E-1,-8.625999689E-1,1.242136505E0
1.405046875E1,-5.849999785E-1,1.307999939E-1,-7.989000082E-1,9.987866821E-1
1.406046875E1,-9.820999503E-1,-6.157000065E-1,-9.208999872E-1,1.480426829E0
1.407047500E1,-8.007999659E-1,-1.105599999E0,-5.123000145E-1,1.458109478E0
1.408046719E1,-7.894999981E-1,-1.182299972E0,-3.358999789E-1,1.460812194E0
1.409047031E1,-7.153999805E-1,-8.768999577E-1,-1.464999914E-1,1.141145440E0
1.410046875E1,-6.542999744E-1,-4.034000039E-1,-1.899999976E-1,7.917954400E-1
1.411047031E1,-5.106999874E-1,-7.289999723E-2,-5.062999725E-1,7.228198593E-1
1.412047500E1,-3.384999931E-1,2.228999883E-1,-9.576999545E-1,1.039930696E0
1.413046875E1,-3.642999828E-1,9.899999946E-3,-1.317299962E0,1.366781503E0
1.414046719E1,-8.413999677E-1,-3.175999820E-1,-1.810199976E0,2.021298495E0
1.415046875E1,-1.118700027E0,-7.841999531E-1,-2.103699923E0,2.508388463E0
1.416046875E1,-1.279500008E0,-1.163599968E0,-2.315899849E0,2.890411262E0
1.417047188E1,-1.344599962E0,-1.289799929E0,-2.231499910E0,2.907081830E0
1.418046875E1,-1.284799933E0,-1.242399931E0,-1.724099994E0,2.483302085E0
1.419046719E1,-1.269400001E0,-1.161399961E0,-9.700999856E-1,1.975175995E0
1.420046563E1,-1.130299926E0,-9.186999798E-1,-5.769000053E-1,1.566652862E0
1.421046719E1,-7.428999543E-1,-7.714999914E-1,-4.348999858E-1,1.155963052E0
1.422051250E1,-4.425999820E-1,-6.152999997E-1,-6.500999928E-1,9.985583780E-1
1.423046719E1,-2.326999903E-1,-4.394999743E-1,-1.025799990E0,1.139989093E0
1.424047031E1,-5.749999732E-2,-2.205999941E-1,-1.287899971E0,1.307920847E0
1.425046875E1,-4.309999943E-2,-4.389999807E-2,-1.104200006E0,1.105912506E0
1.426046875E1,-4.125999808E-1,3.653999865E-1,-1.053599954E0,1.189045313E0
1.427047344E1,-5.218999982E-1,5.440999866E-1,-1.106699944E0,1.339107602E0
1.428046875E1,-4.763000011E-1,6.004999876E-1,-1.175999999E0,1.403722880E0
1.429051250E1,-4.372999966E-1,4.998999834E-1,-9.485999942E-1,1.158003985E0
1.430046875E1,-4.402999878E-1,5.679000020E-1,-4.439999759E-1,8.446954896E-1
1.431046875E1,-4.465999901E-1,5.550000072E-1,1.444000006E-1,7.268616920E-1
1.432047188E1,-6.628999710E-1,4.371999800E-1,5.453000069E-1,9.632924227E-1
1.433046875E1,-5.734999776E-1,3.619000018E-1,6.624000072E-1,9.479702554E-1
1.434046719E1,-4.984999895E-1,3.274999857E-1,1.238999963E-1,6.091877291E-1
1.435050938E1,-2.422999889E-1,2.250999957E-1,-6.395999789E-1,7.200468219E-1
1.436047031E1,-1.008999944E-1,2.543999851E-1,-1.210600019E0,1.241149695E0
1.437047813E1,-1.720999926E-1,2.630999982E-1,-1.562699914E0,1.594010990E0
1.438046719E1,-2.230999917E-1,5.399000049E-1,-1.404500008E0,1.521146243E0
1.439046719E1,-3.304999769E-1,9.700999856E-1,-1.196799994E0,1.575644135E0
1.440050781E1,-3.414999843E-1,1.524500012E0,-1.154699922E0,1.942692574E0
1.441046719E1,-3.727999926E-1,1.868600011E0,-1.454199910E0,2.396944558E0
1.442048438E1,-3.495999873E-1,1.903999925E0,-1.519099951E0,2.460711386E0
1.443064375E1,-2.422999889E-1,1.731599927E0,-1.146899939E0,2.091058837E0
1.444046719E1,-6.038999557E-1,1.725299954E0,-6.354999542E-1,1.935255870E0
1.445051094E1,-1.194599986E0,1.825500011E0,-7.710000128E-2,2.182994235E0
1.446046719E1,-1.579399943E0,1.844199896E0,2.872000039E-1,2.445007419E0
1.447047031E1,-1.451599956E0,1.731899977E0,7.313999534E-1,2.375198066E0
1.448046719E1,-7.754999995E-1,1.357699990E0,8.542999625E-1,1.781734531E0
1.449046719E1,-2.719999850E-1,9.366999865E-1,8.606999516E-1,1.300844058E0
1.450046719E1,-5.227000117E-1,6.175999641E-1,6.808999777E-1,1.057482765E0
1.451051250E1,-6.723999977E-1,3.944999874E-1,5.780999660E-1,9.705418938E-1
1.452047500E1,-8.299999833E-1,2.875999808E-1,5.911999941E-1,1.058834810E0
1.453046719E1,-9.722999930E-1,3.423999846E-1,2.717999816E-1,1.066058280E0
1.454046719E1,-9.548999667E-1,5.760999918E-1,-8.659999818E-2,1.118581560E0
1.455046719E1,-5.615000129E-1,1.047299981E0,-3.816999793E-1,1.248124348E0
1.456047031E1,1.413999945E-1,1.797299981E0,-2.073999941E-1,1.814744042E0
1.457047344E1,5.336999893E-1,2.375299931E0,9.290000051E-2,2.436291413E0
1.458050938E1,5.065000057E-1,2.322900057E0,3.738999963E-1,2.406700675E0
1.459046719E1,2.064999938E-1,1.523699999E0,5.503000021E-1,1.633136255E0
1.460047031E1,-1.058999971E-1,3.395999968E-1,4.107999802E-1,5.434147504E-1
1.461046875E1,-4.473999739E-1,-5.552999973E-1,-1.013000011E-1,7.202683624E-1
1.462047500E1,-9.171999693E-1,-9.095999599E-1,-7.597000003E-1,1.498589991E0
1.463046875E1,-1.089699984E0,-1.017499924E0,-1.370899916E0,2.025368788E0
1.464046875E1,-1.021099925E0,-8.587999940E-1,-1.575699925E0,2.064706454E0
1.465046875E1,-8.466999531E-1,-5.121999979E-1,-1.414499998E0,1.726284998E0
1.466046875E1,-5.579000115E-1,-1.156999990E-1,-1.150399923E0,1.283767462E0
1.467047344E1,-1.146999970E-1,4.382999837E-1,-4.896999896E-1,6.671349525E-1
1.468046875E1,2.854000032E-1,1.120000005E0,1.185999960E-1,1.161860203E0
1.469046875E1,6.204000115E-1,1.841799974E0,7.430999875E-1,2.080702024E0
1.470050938E1,6.042999625E-1,2.261199951E0,1.334399939E0,2.694221012E0
1.471046875E1,5.819999799E-2,2.242100000E0,1.577700019E0,2.742177420E0
1.472047500E1,-5.899999738E-1,1.776299953E0,1.472000003E0,2.381202533E0
1.473046875E1,-8.346999884E-1,9.824000001E-1,8.217999935E-1,1.528786794E0
1.474046875E1,-6.840999722E-1,4.294999838E-1,1.739999950E-1,8.262802227E-1
1.475046719E1,-3.395999968E-1,1.829999872E-2,-2.958999872E-1,4.507991240E-1
1.476046875E1,-1.194999963E-1,8.129999787E-2,-2.179999948E-1,2.615605790E-1
1.477047656E1,-5.404999852E-1,2.439000010E-1,8.590000123E-2,5.991713067E-1
1.478046875E1,-1.183799982E0,1.816999912E-1,1.396999955E-1,1.205783303E0
1.479046875E1,-1.299099922E0,-2.319999933E-1,-1.221999973E-1,1.325299002E0
1.480046719E1,-9.860999584E-1,-7.317000031E-1,-5.638999939E-1,1.351207322E0
1.481046719E1,-5.963000059E-1,-1.041700006E0,-8.360999823E-1,1.462797245E0
1.482047344E1,-4.289000034E-1,-8.305999637E-1,-6.632999778E-1,1.146219165E0
1.483046719E1,-5.493999720E-1,-4.432999790E-1,-2.597999871E-1,7.522308381E-1
1.484046875E1,-4.287000000E-1,-3.116999865E-1,3.167999983E-1,6.174972150E-1
1.485046719E1,-2.856000066E-1,-2.680000067E-1,7.726999521E-1,8.662889722E-1
1.486046719E1,-2.421000004E-1,-4.639999941E-2,9.521999955E-1,9.835904644E-1
1.487062188E1,-2.026000023E-1,2.769999802E-1,7.536000013E-1,8.280632295E-1
1.488061406E1,-6.469999999E-2,4.153999984E-1,3.932999969E-1,5.756979557E-1
1.489046719E1,1.375999898E-1,3.673999906E-1,7.620000094E-2,3.996535379E-1
1.490046875E1,1.469999924E-2,3.243999779E-1,-4.490000010E-2,3.278222776E-1
1.491046875E1,-3.136999905E-1,8.649999648E-2,1.052999943E-1,3.420204997E-1
1.492047500E1,-7.699999809E-1,-9.219999611E-2,-1.950999945E-1,7.996654412E-1
1.493046875E1,-8.847999573E-1,-3.595999777E-1,-2.088999897E-1,9.776616562E-1
1.494046875E1,-9.217999578E-1,-1.875000000E-1,-8.940999508E-1,1.297800499E0
1.495047031E1,-7.594000101E-1,3.660999835E-1,-8.345999718E-1,1.186286089E0
1.496046719E1,-3.664999902E-1,6.444000006E-1,-3.159999847E-1,8.058719464E-1
1.497047344E1,-4.579999745E-1,7.944999933E-1,2.881000042E-1,9.612470174E-1
1.498046875E1,-9.290999770E-1,5.803999901E-1,6.579999924E-1,1.277910367E0
1.499046719E1,-1.364599943E0,1.304000020E-1,5.220000148E-1,1.466840544E0
1.500046719E1,-1.309299946E0,-2.891999781E-1,1.171000004E-1,1.345962624E0
1.501046875E1,-1.056299925E0,-2.578999996E-1,-3.007999957E-1,1.128167797E0
1.502047500E1,-7.662000060E-1,2.031999975E-1,-7.332999706E-1,1.079852552E0
1.503046875E1,-2.461999953E-1,5.647999644E-1,-7.734999657E-1,9.888961697E-1
1.504046719E1,-1.885000020E-1,6.808999777E-1,-1.229999959E-1,7.171373853E-1
1.505046719E1,-3.434999883E-1,3.351999819E-1,1.739999950E-1,5.105166678E-1
1.506046719E1,-4.707999825E-1,-2.754999995E-1,2.377000004E-1,5.950245066E-1
1.507047344E1,-8.952999711E-1,-7.502999902E-1,9.070000052E-2,1.171639281E0
1.508046719E1,-1.276399970E0,-1.040599942E0,-2.640999854E-1,1.667871076E0
1.509047031E1,-1.446399927E0,-9.503999949E-1,-9.935999513E-1,1.995638685E0
1.510046875E1,-1.038100004E0,-7.727999687E-1,-1.044499993E0,1.663084979E0
1.511046875E1,-8.618999720E-1,-4.792999923E-1,-1.260900021E0,1.600771347E0
1.512047500E1,-4.055999815E-1,-4.912999868E-1,-7.426999807E-1,9.785143246E-1
1.513046719E1,-5.503000021E-1,-3.000999987E-1,-2.342000008E-1,6.691335755E-1
1.514046875E1,-6.847000122E-1,-1.696999967E-1,6.229999661E-2,7.081620473E-1
1.515047031E1,-8.509999514E-1,8.779999614E-2,2.143999934E-1,8.819734201E-1
1.516046875E1,-7.755999565E-1,2.671999931E-1,3.197000027E-1,8.804312697E-1
1.517047344E1,-8.492999673E-1,6.430999637E-1,2.689000070E-1,1.098724356E0
1.518047031E1,-6.405999660E-1,6.855999827E-1,-1.559999958E-2,9.384343412E-1
1.519046875E1,-6.171000004E-1,4.538999796E-1,-7.499999832E-3,7.660899764E-1
1.520046719E1,-9.557999969E-1,3.097999990E-1,-8.679999411E-2,1.008495866E0
1.521046719E1,-1.101199985E0,3.824999928E-1,2.949999869E-1,1.202486026E0
1.522047656E1,-9.470999837E-1,5.357999802E-1,6.857999563E-1,1.286235429E0
1.523046875E1,-2.899999917E-1,5.155000091E-1,1.497499943E0,1.610076499E0
1.524046875E1,4.859999940E-2,4.779999852E-1,2.298300028E0,2.347984021E0
1.525046875E1,-4.703999758E-1,2.527999878E-1,1.900099993E0,1.973718307E0
1.526046875E1,-1.645999908E0,-4.308999777E-1,2.433999926E-1,1.718788540E0
1.527047656E1,-2.861899853E0,-1.370000005E0,-1.622499943E0,3.563688657E0
1.528047031E1,-3.375999928E0,-1.899799943E0,-3.227399826E0,5.042095296E0
1.529046875E1,-3.124399900E0,-1.749399900E0,-4.256299973E0,5.562226551E0
1.530046875E1,-2.217799902E0,-1.159099936E0,-3.943399906E0,4.670390978E0
1.531046875E1,-8.974999785E-1,-4.275999963E-1,-2.119699955E0,2.341255191E0
1.532048281E1,2.237999886E-1,2.789999843E-1,-3.900000080E-2,3.597894192E-1
1.533047031E1,1.056699991E0,9.970999956E-1,1.052600026E0,1.794098684E0
1.534046875E1,1.554799914E0,1.852099895E0,1.265699983E0,2.729408955E0
