"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.097051094E1,-1.461199999E0,1.140200019E0,-7.422699928E0,7.650597084E0
2.098046875E1,-1.065199971E0,1.455299973E0,-7.019099712E0,7.247089744E0
2.099047031E1,-9.074999690E-1,1.019999981E0,-4.982500076E0,5.166165228E0
2.100051094E1,-6.719999909E-1,8.839999884E-2,-1.569999933E0,1.710057993E0
2.101046719E1,-1.689999998E-1,-1.189499974E0,-1.655000001E-1,1.212790765E0
2.102046875E1,3.830000013E-2,-2.142699957E0,-1.449100018E0,2.586990695E0
2.103047031E1,-7.202000022E-1,-2.790599823E0,-3.999300003E0,4.929557377E0
2.104051562E1,-1.831099987E0,-3.457599878E0,-4.736299992E0,6.143326598E0
2.105046875E1,-2.713899851E0,-4.182699680E0,-3.891499996E0,6.324871638E0
2.106046875E1,-3.393399954E0,-4.538000107E0,-2.993299961E0,6.408467280E0
2.107047031E1,-2.965799809E0,-3.785599947E0,-1.064000010E0,4.925325521E0
2.108046719E1,-2.043299913E0,-2.065199852E0,7.231000066E-1,2.993826746E0
2.109047344E1,-1.162599921E0,-2.974999845E-1,1.922299981E0,2.266138132E0
2.110046875E1,-9.987999797E-1,4.599999785E-1,2.085299969E0,2.357472659E0
2.111046875E1,-1.501299977E0,4.171999991E-1,7.109000087E-1,1.712698538E0
2.112046719E1,-1.837399960E0,-7.769999653E-2,-3.563999832E-1,1.873258351E0
2.113046719E1,-1.276999950E0,-9.602999687E-1,-1.246799946E0,2.026675852E0
2.114047344E1,-6.735999584E-1,-2.119999886E0,-3.160799980E0,3.865073471E0
2.115047031E1,-6.988999844E-1,-3.049999952E0,-3.299099922E0,4.546979348E0
2.116046875E1,-9.142999649E-1,-3.710999966E0,-2.264799833E0,4.442609982E0
2.117046875E1,-1.300099969E0,-3.834699869E0,-1.546000004E0,4.334201083E0
2.118047031E1,-1.508899927E0,-3.723799944E0,-1.562299967E0,4.310944931E0
2.119047344E1,-1.711599946E0,-3.833699942E0,-2.554199934E0,4.914342980E0
2.120046875E1,-2.312999964E0,-3.898999929E0,-4.033999920E0,6.068387318E0
2.121051250E1,-3.053999901E0,-3.692199945E0,-4.534500122E0,6.597040790E0
2.122046719E1,-3.696299791E0,-3.011199951E0,-4.424799919E0,6.504522397E0
2.123047031E1,-3.788100004E0,-2.080600023E0,-3.925299883E0,5.838371114E0
2.124047188E1,-3.091199875E0,-1.352599978E0,-3.899899960E0,5.156962581E0
2.125051094E1,-1.700899959E0,-1.113099933E0,-4.152999878E0,4.623792828E0
2.126047031E1,-3.077999949E-1,-1.075199962E0,-4.355700016E0,4.496989929E0
2.127047031E1,8.441999555E-1,-1.155499935E0,-4.089900017E0,4.333028480E0
2.128046875E1,1.531000018E0,-1.104499936E0,-3.813899994E0,4.255551002E0
2.129051562E1,1.724599957E0,-6.061999798E-1,-3.230099916E0,3.711504937E0
2.130046875E1,1.461699963E0,6.269999743E-1,-2.329200029E0,2.820437648E0
2.131046719E1,1.312699914E0,2.145799875E0,-1.093899965E0,2.743037605E0
2.132046719E1,1.623699903E0,3.181799889E0,-1.404999942E-1,3.574911489E0
2.133051250E1,1.729599953E0,3.588799953E0,1.081999987E-1,3.985311574E0
2.134048281E1,1.664299965E0,3.646600008E0,-1.503199935E0,4.281027451E0
2.135046875E1,9.393000007E-1,3.908599854E0,-2.889099836E0,4.950387376E0
2.136046875E1,-4.815999866E-1,4.744999886E0,-3.217599869E0,5.753252243E0
2.137051094E1,-6.514999866E-1,5.262899876E0,-2.039399862E0,5.681700373E0
2.138046875E1,4.003999829E-1,4.940000057E0,-1.114199996E0,5.079897867E0
2.139047969E1,1.518800020E0,4.164999962E0,-5.037999749E-1,4.461814944E0
2.140046719E1,1.873799920E0,3.502399921E0,5.799999833E-2,3.972567853E0
2.141047031E1,1.350899935E0,3.280999899E0,6.136999726E-1,3.600905251E0
2.142046875E1,5.554000139E-1,3.127599955E0,1.517899990E0,3.520564022E0
2.143046875E1,-4.219999909E-2,3.013900042E0,1.940400004E0,3.584763099E0
2.144047188E1,3.219999745E-2,2.422299862E0,2.820499897E0,3.718036193E0
2.145051094E1,1.017899990E0,1.549899936E0,2.755199909E0,3.321059581E0
2.146046875E1,2.453799963E0,1.044700027E0,1.897599936E0,3.273135793E0
2.147046875E1,3.404399872E0,1.575099945E0,1.016099930E0,3.886301248E0
2.148046719E1,3.791499853E0,3.068699837E0,1.884099960E0,5.228979105E0
2.149132656E1,3.660899878E0,4.345299721E0,3.498099804E0,6.672369880E0
2.150046875E1,2.479199886E0,4.663599968E0,4.142600060E0,6.712431154E0
2.151046719E1,4.828999937E-1,4.526199818E0,3.816900015E0,5.940404272E0
2.152047031E1,-1.062600017E0,3.944799900E0,2.688599825E0,4.890719177E0
2.153046875E1,-1.567299962E0,2.949699879E0,1.406899929E0,3.624434570E0
2.154047344E1,-1.145599961E0,1.774099946E0,5.485000014E-1,2.181898747E0
2.155046719E1,-4.236999750E-1,5.737000108E-1,-1.732999980E-1,7.339524920E-1
2.156046719E1,-1.272999942E-1,-3.986999989E-1,-6.013000011E-1,7.326176827E-1
2.157046875E1,-3.185999990E-1,-9.794999957E-1,-6.341999769E-1,1.209601509E0
2.158046875E1,-5.953999758E-1,-1.072499990E0,-9.041999578E-1,1.523920905E0
2.159047500E1,-6.848999858E-1,-7.475000024E-1,-1.603199959E0,1.896864347E0
2.160046875E1,-3.686999977E-1,-2.782999873E-1,-1.900200009E0,1.955543568E0
2.161047031E1,3.357999921E-1,3.460000083E-2,-1.105700016E0,1.156084478E0
2.162046875E1,1.060899973E0,2.237999886E-1,4.174000025E-1,1.161816659E0
2.163051250E1,1.506799936E0,6.380000114E-1,2.044299841E0,2.618520938E0
2.164047500E1,1.357999921E0,1.401600003E0,2.482899904E0,3.158075092E0
2.165046875E1,7.239999771E-1,2.475800037E0,1.518599987E0,2.993310494E0
2.166046875E1,-1.999999862E-3,3.529500008E0,-5.209000111E-1,3.567731930E0
2.167046875E1,-5.396999717E-1,4.526899815E0,-2.770299911E0,5.334665837E0
2.168046875E1,-6.743999720E-1,5.583999634E0,-4.458799839E0,7.177517902E0
2.169052031E1,-4.844999909E-1,6.356099606E0,-4.456500053E0,7.777861863E0
2.170061719E1,1.014899969E0,5.859600067E0,-1.605099916E0,6.159649392E0
2.171061719E1,3.629899979E0,3.606999874E0,1.862800002E0,5.445791567E0
2.172046875E1,5.296599865E0,6.419999599E-1,4.004399776E0,6.670933342E0
2.173051250E1,6.084399700E0,-2.118599892E0,4.397200108E0,7.800240637E0
2.174048750E1,5.082900047E0,-3.543499947E0,2.191699982E0,6.572352210E0
2.175046875E1,2.622499943E0,-3.372799873E0,-1.306499958E0,4.467686994E0
2.176046719E1,-9.279999882E-2,-2.480799913E0,-3.826399803E0,4.561174794E0
2.177046719E1,-2.019099951E0,-1.606299996E0,-5.967799664E0,6.501661104E0
2.178050938E1,-3.089999914E0,-1.151999980E-1,-6.797299862E0,7.467573630E0
2.179047344E1,-3.616799831E0,1.484799981E0,-8.094099998E0,8.988900199E0
2.180047031E1,-3.804299831E0,1.828699946E0,-9.367499352E0,1.027457468E1
2.181046875E1,-4.393399715E0,2.705899954E0,-9.988900185E0,1.124286363E1
2.182051094E1,-4.397599697E0,3.396399975E0,-6.110599995E0,8.259167523E0
2.183046875E1,-3.803399801E0,2.700099945E0,7.573299885E0,8.894451130E0
2.184047344E1,-9.587999582E-1,1.902499914E0,1.157689953E1,1.177129585E1
2.185046875E1,2.502300024E0,1.581999958E-1,7.575899601E0,7.980024274E0
2.186051094E1,4.064300060E0,-2.023299932E0,2.370300055E0,5.121581782E0
2.187047031E1,2.640599966E0,-3.261999846E0,-9.343000054E-1,4.299572964E0
2.188046875E1,-2.724999785E-1,-3.402400017E0,-3.659999847E0,5.004615969E0
2.189047500E1,-2.785899878E0,-2.436399937E0,-4.222000122E0,5.614496220E0
2.190046719E1,-2.675199986E0,-1.408499956E0,-3.475299835E0,4.606329996E0
2.191047031E1,-1.887199998E0,-7.559999824E-1,-3.350600004E0,3.919130030E0
2.192046719E1,-1.982800007E0,-5.853999853E-1,-4.191100121E0,4.673276070E0
2.193046875E1,-3.168599844E0,-1.258799911E0,-5.052599907E0,6.095356266E0
2.194047344E1,-4.723700047E0,-2.539599895E0,-5.496200085E0,7.679265924E0
2.195046875E1,-5.512499809E0,-3.761499882E0,-5.831699848E0,8.862576297E0
2.196046875E1,-4.797199726E0,-6.107899666E0,-5.370999813E0,9.442838690E0
2.197046719E1,-5.472599983E0,-7.554499626E0,-8.254099846E0,1.245592146E1
2.198046875E1,-6.251499653E0,-8.096899986E0,-7.368000031E0,1.260668322E1
2.199047500E1,-4.491600037E0,-8.167300224E0,2.710000038E0,9.706872001E0
2.200046719E1,-2.175199986E0,-5.495299816E0,1.224380016E1,1.359560434E1
2.201050938E1,2.770999908E0,-2.282500029E0,9.609199524E0,1.025792193E1
2.202046719E1,6.921899796E0,-2.621399879E0,2.930999994E-1,7.407451769E0
2.203047031E1,4.826600075E0,-2.800899982E0,-5.182099819E0,7.615462398E0
2.204051562E1,1.593500018E0,-1.751199961E0,-5.700999737E0,6.173114417E0
2.205046875E1,-3.828999996E-1,3.360999823E-1,-4.325299740E0,4.355203032E0
2.206046875E1,-2.030799866E0,3.514299870E0,-1.792599916E0,4.437101095E0
2.207046875E1,-2.531100035E0,5.475800037E0,-1.691599965E0,6.265170698E0
2.208051094E1,-1.740199924E0,5.281499863E0,-3.876699924E0,6.778741688E0
2.209047344E1,-6.347000003E-1,3.304899931E0,-5.894499779E0,6.787513189E0
2.210046875E1,-9.149999619E-1,1.189399958E0,-6.438699722E0,6.611259434E0
2.211046719E1,-1.825199962E0,-3.698000014E-1,-5.923899651E0,6.209725760E0
2.212050938E1,-2.322299957E0,-1.657099962E0,-4.809299946E0,5.591817535E0
2.213046875E1,-2.195299864E0,-2.497599840E0,-3.817600012E0,5.062747900E0
2.214047188E1,-1.258700013E0,-3.060599804E0,-2.540999889E0,4.172322773E0
2.215046875E1,-2.906000018E-1,-2.598599911E0,-1.816299915E0,3.183726628E0
2.216047031E1,1.176100016E0,-1.609399915E0,-1.479200006E0,2.482219166E0
2.217051094E1,2.327800035E0,-5.902999640E-1,-8.306999803E-1,2.541096124E0
2.218046719E1,2.309900045E0,1.119899988E0,-1.895999908E-1,2.574055625E0
2.219047656E1,1.808099985E0,3.178900003E0,8.493999839E-1,3.754478808E0
2.220047031E1,1.625000000E0,5.012899876E0,1.002200007E0,5.364158370E0
2.221051094E1,1.093799949E0,6.707399845E0,4.089999795E-1,6.808295822E0
2.222046875E1,6.268000007E-1,7.399999619E0,-6.864999533E-1,7.458160281E0
2.223047031E1,1.454000026E-1,7.538099766E0,-1.580099940E0,7.703298324E0
2.224048281E1,-1.071999967E-1,7.149199963E0,-5.225999951E-1,7.169076837E0
2.225046875E1,4.905999899E-1,5.889899731E0,2.481400013E0,6.410066553E0
2.226051094E1,1.369599938E0,4.231599808E0,5.685999870E0,7.218922042E0
2.227047031E1,2.112999916E0,2.973500013E0,5.954099655E0,6.982676684E0
2.228046719E1,2.454299927E0,3.072599888E0,4.053299904E0,5.647450603E0
2.229047656E1,3.038800001E0,4.164499760E0,1.724699974E0,5.436170867E0
2.230046719E1,3.373199940E0,5.070300102E0,9.734999537E-1,6.167181132E0
2.231046875E1,2.799599886E0,4.466899872E0,1.600299954E0,5.509257112E0
2.232047031E1,1.403299928E0,2.553599834E0,2.209800005E0,3.656957597E0
2.233046875E1,-3.549999893E-1,1.100199938E0,2.343999863E0,2.613579969E0
2.234047344E1,-1.073300004E0,-1.380999982E-1,1.823399901E0,2.120337640E0
2.235047031E1,-4.441999793E-1,-1.424799919E0,7.084000111E-1,1.652028755E0
2.236047031E1,3.443999887E-1,-2.063299894E0,-6.617999673E-1,2.194036691E0
2.237046875E1,5.886999965E-1,-2.111999989E0,-1.510800004E0,2.662635591E0
2.238047031E1,3.762999773E-1,-1.765599966E0,-9.141999483E-1,2.023538104E0
2.239047344E1,2.417999953E-1,-1.240599990E0,2.748000026E-1,1.293472309E0
2.240046719E1,4.526000023E-1,-6.771000028E-1,1.777799964E0,1.955475361E0
2.241046719E1,4.591999948E-1,2.617000043E-1,3.226599932E0,3.269602215E0
2.242047031E1,1.010999978E-1,1.675199986E0,3.311299801E0,3.712306907E0
2.243050938E1,-2.333000004E-1,2.844799995E0,1.837799907E0,3.394823177E0
2.244047656E1,-3.340999782E-1,3.276700020E0,-3.298999965E-1,3.310169153E0
2.245047031E1,-4.779999852E-1,3.440899849E0,-2.377899885E0,4.209831781E0
2.246047031E1,-4.675000012E-1,3.383399963E0,-3.587899923E0,4.953683218E0
2.247046875E1,-5.740000010E-1,3.472899914E0,-3.250200033E0,4.791065651E0
2.248046719E1,-5.956999660E-1,3.860599995E0,-1.194599986E0,4.084869630E0
2.249052344E1,1.983999908E-1,3.988699913E0,1.110000014E0,4.145019853E0
2.250046875E1,1.931299925E0,3.255399942E0,1.639099956E0,4.124826887E0
2.251046719E1,3.443699837E0,1.985899925E0,6.819999814E-1,4.033359772E0
2.252046719E1,4.449199677E0,1.201200008E0,-1.600999981E-1,4.611278698E0
2.253051250E1,4.499499798E0,7.232999802E-1,-2.197999954E-1,4.562562145E0
2.254047031E1,2.792399883E0,8.036999702E-1,-1.173599958E0,3.133810398E0
2.255046875E1,9.303999543E-1,1.053099990E0,-2.433699846E0,2.810259526E0
2.256046875E1,-3.283999860E-1,1.031800032E0,-3.526399851E0,3.688896009E0
2.257050938E1,-6.376000047E-1,7.386999726E-1,-4.228199959E0,4.339341691E0
2.258046875E1,-6.686999798E-1,3.323999941E-1,-4.261399746E0,4.326335310E0
2.259047188E1,-9.386999607E-1,-7.140000165E-2,-4.236000061E0,4.339349271E0
2.260046875E1,-1.490499973E0,-2.201999873E-1,-4.069099903E0,4.339084261E0
2.261046875E1,-2.078500032E0,-4.342999756E-1,-3.505699873E0,4.098622995E0
2.262046875E1,-2.440500021E0,-8.475999832E-1,-3.403599977E0,4.273050303E0
2.263051094E1,-2.127399921E0,-1.569299936E0,-3.085099936E0,4.062803752E0
2.264047344E1,-1.756899953E0,-2.177899837E0,-1.599499941E0,3.223095594E0
2.265046875E1,-1.350799918E0,-2.230799913E0,-4.626999795E-1,2.648626048E0
2.266046719E1,-1.339100003E0,-2.070499897E0,-7.099999487E-2,2.466819742E0
2.267047031E1,-1.421299934E0,-1.802899957E0,3.814999759E-1,2.327248158E0
2.268051094E1,-1.694899917E0,-1.731499910E0,9.250999689E-1,2.593566583E0
2.269047344E1,-1.845899940E0,-1.711099982E0,9.794999957E-1,2.700857267E0
2.270046719E1,-1.500499964E0,-1.008399963E0,6.085999608E-1,1.907554597E0
2.271046719E1,-7.330999970E-1,-2.185999900E-1,5.934000015E-1,9.681658552E-1
2.272046719E1,-1.084999964E-1,-2.238999903E-1,1.241999939E-1,2.780810913E-1
2.273047031E1,-4.444999993E-1,-8.621999621E-1,-1.577099919E0,1.851543459E0
2.274047500E1,-2.444000006E0,-1.598899961E0,-4.451200008E0,5.323795509E0
2.275046719E1,-4.742099762E0,-2.784799814E0,-6.250099659E0,8.325044499E0
2.276046875E1,-5.614500046E0,-4.419099808E0,-5.634399891E0,9.099314040E0
2.277046875E1,-4.690599918E0,-5.279099941E0,-3.325799942E0,7.805867603E0
2.278046875E1,-3.589799881E0,-5.173699856E0,-1.730699897E0,6.530632092E0
2.279047500E1,-2.954499960E0,-4.554199696E0,-1.579800010E0,5.653810481E0
2.280022656E1,-2.691200018E0,-4.211100101E0,-1.911799908E0,5.350785035E0
2.281051250E1,-2.838500023E0,-3.920199871E0,-3.056499958E0,5.724267761E0
2.282046875E1,-3.211299896E0,-3.400300026E0,-3.648399830E0,5.931720544E0
2.283046719E1,-3.260999918E0,-2.994899988E0,-3.080999851E0,5.394080690E0
2.284047188E1,-2.615799904E0,-2.605499983E0,-2.445899963E0,4.428709285E0
2.285046719E1,-1.518199921E0,-2.401299953E0,-2.419600010E0,3.731706938E0
2.286050938E1,-4.636999965E-1,-2.300099850E0,-2.839599848E0,3.683585794E0
2.287046719E1,3.637000024E-1,-2.014400005E0,-2.930599928E0,3.574702926E0
2.288047031E1,1.000999928E0,-1.652300000E0,-2.393499851E0,3.075863730E0
2.289047031E1,1.154299974E0,-1.252699971E0,-1.820499897E0,2.493167769E0
2.290050938E1,8.456999660E-1,-7.188999653E-1,-2.414199829E0,2.657138763E0
2.291047031E1,-3.999999911E-2,2.020999938E-1,-3.871099949E0,3.876578288E0
2.292046719E1,-6.153999567E-1,1.221400023E0,-4.744199753E0,4.937404826E0
2.293051094E1,-8.041999936E-1,2.488699913E0,-4.512000084E0,5.215219041E0
2.294047188E1,-1.381999969E0,4.628200054E0,-5.321399689E0,7.186616332E0
2.295046719E1,-1.255499959E0,6.719399929E0,-4.288599968E0,8.069616177E0
2.296046719E1,-6.109999865E-2,6.624300003E0,-2.331300020E0,7.022823045E0
2.297046719E1,1.511199951E0,4.893399715E0,1.956999898E-1,5.125171661E0
2.298051250E1,2.856600046E0,2.756599903E0,2.151299953E0,4.515207453E0
2.299047969E1,3.834199905E0,1.160300016E0,2.855199814E0,4.919303916E0
2.300046875E1,3.595199823E0,7.529999614E-1,1.427999973E0,3.941022029E0
2.301046875E1,2.216300011E0,1.513899922E0,-9.100999832E-1,2.834106683E0
2.302050938E1,1.000999928E0,2.961499929E0,-1.282999992E0,3.379137711E0
2.303046719E1,1.370999962E-1,4.442800045E0,8.675000072E-1,4.528777419E0
2.304047500E1,-6.004999876E-1,5.146499634E0,4.946799755E0,7.163650364E0
2.305046719E1,-5.018999577E-1,4.831299782E0,6.102499962E0,7.799606845E0
2.306047031E1,6.938999891E-1,4.024699688E0,4.822700024E0,6.319662989E0
2.307050938E1,1.403499961E0,3.560899973E0,3.024099827E0,4.878011943E0
2.308047031E1,1.655399919E0,3.351799965E0,1.758399963E0,4.131208337E0
2.309048125E1,1.867899895E0,3.113299847E0,1.634400010E0,3.981576239E0
2.310046875E1,1.922099948E0,2.165600061E0,1.911899924E0,3.469820335E0
2.311047031E1,1.388599992E0,1.278599977E0,2.099499941E0,2.823283167E0
2.312046875E1,1.917999983E-1,1.419199944E0,1.429199934E0,2.023246938E0
2.313046719E1,2.574999928E-1,1.648499966E0,6.599999964E-2,1.669794713E0
2.314048281E1,1.533699989E0,1.304199934E0,-7.344999909E-1,2.143050014E0
2.315046719E1,2.040799856E0,7.809000015E-1,2.569999918E-2,2.185252698E0
2.316046875E1,1.997199893E0,3.328999877E-1,1.946900010E0,2.808923186E0
2.317046875E1,1.584399939E0,1.988999993E-1,3.363199949E0,3.723036163E0
2.318047031E1,7.579999566E-1,3.704999983E-1,2.866499901E0,2.988085652E0
2.319047969E1,1.169999987E-1,8.660999537E-1,1.860799909E0,2.055819649E0
2.320046719E1,-8.519999683E-2,1.275099993E0,1.678999960E-1,1.288925692E0
2.321046719E1,-7.339999825E-2,1.375100017E0,-1.708799958E0,2.194603589E0
2.322046719E1,-7.299999706E-3,1.339100003E0,-2.069399834E0,2.464884943E0
2.323051250E1,-1.562999934E-1,1.660300016E0,-1.764400005E0,2.427783601E0
2.324047500E1,-5.573999882E-1,2.279199839E0,-1.164299965E0,2.619358902E0
2.325046875E1,-8.145999908E-1,2.830699921E0,-5.959999934E-2,2.946181825E0
2.326046875E1,-8.648999929E-1,3.086099863E0,3.834999800E-1,3.227868739E0
2.327047031E1,-6.193999648E-1,2.997200012E0,-2.307999879E-1,3.069223495E0
2.328051094E1,-1.507000029E-1,2.835000038E0,-1.192299962E0,3.079206863E0
2.329048125E1,4.009999931E-1,2.928900003E0,-2.020799875E0,3.580906081E0
2.330046875E1,1.026399970E0,2.988399982E0,-1.812599897E0,3.642739318E0
2.331046875E1,2.553999901E0,2.484400034E0,-2.333999872E-1,3.570663044E0
2.332051094E1,4.543299675E0,1.822399974E0,2.043000013E-1,4.899433854E0
2.333046875E1,5.641999722E0,1.231599927E0,-7.930000126E-2,5.775403685E0
2.334047188E1,6.215499878E0,5.302999616E-1,9.275999665E-1,6.306670951E0
2.335051250E1,5.341799736E0,6.049999967E-2,1.886199951E0,5.665353910E0
2.336046875E1,3.194999933E0,2.279999852E-2,1.318699956E0,3.456517610E0
2.337046875E1,1.453799963E0,2.351000011E-1,-6.626999974E-1,1.614923413E0
2.338046875E1,2.220999897E-1,5.536999702E-1,-2.283799887E0,2.360435126E0
2.339051406E1,-8.145999908E-1,8.445000052E-1,-3.247799873E0,3.453253165E0
2.340046875E1,-1.672099948E0,1.240399957E0,-4.044099808E0,4.548544113E0
2.341046875E1,-2.324899912E0,1.504799962E0,-5.061899662E0,5.769957601E0
2.342046875E1,-2.421900034E0,1.367900014E0,-5.106499672E0,5.814902331E0
2.343050938E1,-2.647199869E0,1.134699941E0,-3.414199829E0,4.466762986E0
2.344047188E1,-2.470799923E0,5.410999656E-1,-1.813699961E0,3.112418510E0
2.345046875E1,-2.119799852E0,-1.693999916E-1,-1.766299963E0,2.764428210E0
2.346046875E1,-2.431099892E0,-9.946999550E-1,-1.873299956E0,3.226286939E0
2.347047031E1,-2.713399887E0,-2.215299845E0,-1.702199936E0,3.894557352E0
2.348047031E1,-2.899499893E0,-3.028599977E0,-1.666199923E0,4.511733551E0
2.349052656E1,-2.981799841E0,-3.156299829E0,-1.689499974E0,4.659159695E0
2.350046719E1,-2.976099968E0,-3.011999846E0,-1.842999935E0,4.618004206E0
2.351046719E1,-2.728099823E0,-3.102399826E0,-1.490700006E0,4.391992695E0
2.352047031E1,-2.283999920E0,-2.953899860E0,-8.966999650E-1,3.840084745E0
2.353046719E1,-2.102099895E0,-2.931299925E0,-4.502999783E-1,3.635122184E0
2.354046875E1,-1.962099910E0,-3.355999947E0,-6.013999581E-1,3.933732783E0
2.355046875E1,-2.022300005E0,-3.765599966E0,-1.107999921E0,4.415552541E0
2.356046875E1,-2.216199875E0,-4.574399948E0,-1.677299976E0,5.352570596E0
2.357047031E1,-2.813999891E0,-4.988800049E0,-2.476300001E0,6.240094792E0
2.358046875E1,-3.341099977E0,-4.856199741E0,-3.124699831E0,6.671534608E0
2.359051563E1,-3.616999865E0,-4.288399696E0,-3.640199900E0,6.687609086E0
2.360047031E1,-3.576200008E0,-3.735399961E0,-3.475199938E0,6.230524374E0
2.361046875E1,-3.477900028E0,-3.286999941E0,-3.723199844E0,6.063198356E0
2.362046875E1,-3.074499846E0,-3.031999826E0,-4.146800041E0,5.986779003E0
2.363047031E1,-2.453399897E0,-2.785699844E0,-4.620100021E0,5.926602643E0
2.364051406E1,-2.026900053E0,-2.037499905E0,-4.651599884E0,5.467825086E0
2.365046875E1,-1.225499988E0,-1.264400005E0,-2.636899948E0,3.170772608E0
2.366046875E1,-2.096000016E-1,2.329999954E-2,-1.378799915E0,1.394834849E0
2.367046875E1,1.477599978E0,1.305299997E0,-6.405000091E-1,2.073005075E0
2.368051094E1,4.012099743E0,1.430699944E0,-5.814999938E-1,4.299068378E0
2.369048281E1,5.019999981E0,1.451299906E0,-1.766499996E0,5.516084976E0
2.370046719E1,4.215399742E0,2.526799917E0,-1.701200008E0,5.200807079E0
2.371051250E1,3.201799870E0,3.644500017E0,-1.572199941E0,5.099579927E0
2.372046875E1,1.968099952E0,5.297399998E0,-2.369400024E0,6.127799004E0
2.373061719E1,1.871099949E0,6.384899616E0,-3.466499805E0,7.502304914E0
2.374066406E1,1.621999979E0,7.013700008E0,-4.299399853E0,8.384969340E0
2.375061719E1,2.699999809E-1,6.873600006E0,-4.181200027E0,8.049950975E0
2.376046719E1,-1.643000007E0,5.689199924E0,-3.658900023E0,6.960890329E0
2.377046875E1,-2.862200022E0,3.384699821E0,-3.162099838E0,5.444929498E0
2.378046875E1,-3.449299812E0,1.316900015E0,-2.234699965E0,4.315759351E0
2.379052969E1,-3.576399803E0,1.894000024E-1,-1.352800012E0,3.828390756E0
2.380063281E1,-2.843400002E0,-1.330000013E-1,1.603000015E-1,2.851018881E0
2.381046875E1,-1.224900007E0,3.076999784E-1,2.007499933E0,2.371732550E0
2.382046719E1,1.119799972E0,1.828699946E0,7.088500023E0,7.405736158E0
2.383046719E1,4.831999779E0,3.788100004E0,6.896100044E0,9.233315728E0
2.384048750E1,7.888700008E0,5.753999710E0,4.942699909E0,1.094396559E1
2.385046875E1,6.860599995E0,5.960700035E0,5.147999763E0,1.044507916E1
2.386051094E1,3.563199997E0,4.305799961E0,4.599599838E0,7.238275084E0
2.387046875E1,1.382300019E0,3.370699883E0,2.883599997E0,4.646237185E0
2.388046875E1,1.430499911E0,3.884299994E0,4.716999829E-1,4.166127376E0
2.389047188E1,3.028299809E0,3.802999973E0,-1.681199908E0,5.143913069E0
2.390046875E1,3.436199903E0,3.358699799E0,6.491999626E-1,4.848689999E0
2.391046875E1,2.788300037E0,3.237999916E0,4.629899979E0,6.300415412E0
2.392046875E1,2.360699892E0,2.401700020E0,5.857599735E0,6.756666458E0
2.393046719E1,1.845699906E0,9.820999503E-1,4.158999920E0,4.654933812E0
2.394047188E1,1.255800009E0,-5.105999708E-1,2.159999847E0,2.550165746E0
2.395046875E1,7.656999826E-1,-1.654999971E0,8.362999558E-1,2.006170228E0
2.396046875E1,1.076999977E-1,-1.925099969E0,4.369999841E-2,1.928605421E0
2.397046875E1,-1.257499933E0,-1.384400010E0,-2.777899981E0,3.348820355E0
2.398046875E1,-2.350299835E0,-5.835999846E-1,-3.837399960E0,4.537635586E0
2.399047031E1,-2.907599926E0,4.518999755E-1,-3.256099939E0,4.388682915E0
2.400050938E1,-2.611899853E0,1.350999951E0,-2.216500044E0,3.682403312E0
2.401046719E1,-1.869300008E0,1.911099911E0,-8.787999749E-1,2.814049535E0
2.402046875E1,-1.110199928E0,2.218400002E0,2.201000005E-1,2.490439009E0
2.403047031E1,-5.801999569E-1,2.245699883E0,8.386999965E-1,2.466417977E0
2.404047188E1,-1.387999952E-1,1.877900004E0,5.838999748E-1,1.971474840E0
2.405047031E1,3.019999899E-2,1.484300017E0,-6.205999851E-1,1.609100035E0
2.406051094E1,-3.994999826E-1,1.567399979E0,-2.255399942E0,2.775458850E0
2.407047031E1,-1.102299929E0,2.080299854E0,-3.828999996E0,4.494880820E0
2.408046875E1,-1.873499990E0,3.046900034E0,-4.927000046E0,6.088426026E0
2.409047344E1,-2.010699987E0,3.956799984E0,-4.738599777E0,6.492573327E0
2.410046875E1,-1.216400027E0,4.276199818E0,-2.904399872E0,5.310466319E0
2.411051406E1,1.559399962E0,2.974400043E0,1.488000005E-1,3.361684890E0
2.412046719E1,3.946799994E0,1.364300013E0,1.247299910E0,4.358245264E0
2.413046875E1,4.904200077E0,7.259999961E-2,8.801999688E-1,4.983091524E0
2.414047500E1,4.540100098E0,-8.202999830E-1,1.277999997E0,4.787346337E0
2.415050938E1,2.898299932E0,-1.169499993E0,1.237900019E0,3.361587302E0
2.416046875E1,1.079399943E0,-1.297899961E0,1.701999903E-1,1.696648633E0
2.417046875E1,-2.730000019E-2,-1.424600005E0,-1.541299939E0,2.099008329E0
2.418046875E1,-8.374999762E-1,-1.339699984E0,-3.457700014E0,3.801564368E0
2.419051875E1,-1.589499950E0,-9.235999584E-1,-4.819799900E0,5.158489900E0
2.420046875E1,-2.326999903E0,-1.543999910E-1,-5.759799957E0,6.214021520E0
2.421047031E1,-3.066799879E0,4.426999986E-1,-5.055399895E0,5.929444568E0
2.422046875E1,-3.078299999E0,5.787000060E-1,-1.180899978E0,3.347439221E0
2.423051250E1,-1.900799990E0,9.712999463E-1,4.025000036E-1,2.172204051E0
2.424047344E1,-4.518999755E-1,1.296800017E0,1.282999963E-1,1.379262398E0
