"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.456047813E1,-3.580999970E-1,-2.344199896E0,-3.921399832E0,4.582672299E0
2.457047656E1,2.743799925E0,-4.061699867E0,-6.970399857E0,8.521286171E0
2.458047813E1,2.345499992E0,-3.669099808E0,-7.420499802E0,8.603922415E0
2.459048125E1,5.422999859E-1,-7.021999955E-1,-4.431900024E0,4.519835388E0
2.460047656E1,2.260099888E0,3.262999952E-1,-1.658800006E0,2.822435234E0
2.461052031E1,4.263299942E0,8.183000088E-1,-6.169999838E-1,4.384749740E0
2.462047500E1,3.392299891E0,3.178699970E0,1.223599911E0,4.807185121E0
2.463047656E1,3.423499823E0,3.228600025E0,1.575799942E0,4.962595552E0
2.464052344E1,4.915299892E0,-9.285999537E-1,-1.435599923E0,5.204173138E0
2.465047813E1,3.287400007E0,-2.562000036E0,-7.050999641E0,8.190692214E0
2.466047500E1,7.274999619E-1,-1.794999957E0,-1.215460014E1,1.230794807E1
2.467052031E1,-9.618999958E-1,7.779999971E-1,-1.080109978E1,1.087171983E1
2.468047812E1,-5.640999675E-1,3.588199854E0,4.347399712E0,5.665092340E0
2.469048750E1,2.190999985E-1,5.995699883E0,1.140740013E1,1.288895650E1
2.470047812E1,7.389000058E-1,6.883800030E0,6.683699608E0,9.623124052E0
2.471052031E1,1.242499948E0,4.717899799E0,3.186499834E0,5.827191933E0
2.472047813E1,1.165499926E0,1.141499996E0,-3.115399837E0,3.516692831E0
2.473047656E1,1.313199997E0,2.518999875E-1,-1.288420010E1,1.295339955E1
2.474052812E1,7.687000036E-1,1.220000029E0,-1.399829960E1,1.407237334E1
2.475047812E1,-1.666099906E0,2.985199928E0,-4.610599995E0,5.739768272E0
2.476047656E1,-2.894099951E0,2.792399883E0,7.092299938E0,8.153160740E0
2.477047812E1,-2.459300041E0,8.361999989E-1,1.117439938E1,1.147234015E1
2.478051875E1,1.467399955E0,-2.064699888E0,5.079099655E0,5.675693928E0
2.479048906E1,4.720799923E0,-3.703199863E0,-8.569999933E-1,6.060865460E0
2.480047656E1,3.294399977E0,-2.754199982E0,-3.000799894E0,5.238653334E0
2.481047656E1,5.968999863E-1,-1.503299952E0,-4.027899742E0,4.340527234E0
2.482051719E1,-1.084999919E0,5.533999801E-1,-3.267799854E0,3.487404802E0
2.483047500E1,-1.959699988E0,4.951099873E0,-2.161799908E0,5.746928992E0
2.484048125E1,-9.740999937E-1,9.349499702E0,3.006599903E0,9.869227855E0
2.485047656E1,3.771499872E0,1.150459957E1,1.087639999E1,1.627501457E1
2.486047500E1,5.931200027E0,1.210799980E1,1.239260006E1,1.831281871E1
2.487047812E1,3.516499996E0,1.011759949E1,6.601500034E0,1.258218559E1
2.488047656E1,2.996699810E0,4.667799950E0,1.537999988E0,5.756214909E0
2.489047969E1,2.189599991E0,5.052999854E-1,2.252699852E0,3.181875676E0
2.490047656E1,-4.393999875E-1,-1.069000006E0,5.813099861E0,5.926884794E0
2.491047656E1,-1.374799967E0,-1.117100000E0,4.356699944E0,4.703065145E0
2.492051875E1,2.360999882E-1,-1.671299934E0,2.923099995E0,3.375425937E0
2.493047656E1,1.176800013E0,-1.319499969E0,1.518800020E0,2.330813579E0
2.494048750E1,1.599999964E-1,-2.870999873E-1,-2.254999876E0,2.278826637E0
2.495047656E1,-5.907999873E-1,2.398999929E-1,-5.932799816E0,5.966968266E0
2.496047500E1,-8.921999931E-1,2.196999937E-1,-4.923099995E0,5.008113664E0
2.497047500E1,-1.381199956E0,9.303999543E-1,-9.101999998E-1,1.897846525E0
2.498047656E1,-9.504999518E-1,1.210999966E0,1.052799940E0,1.865035868E0
2.499052656E1,-1.538999975E-1,1.646399975E0,-3.637300014E0,3.995531189E0
2.500047656E1,-1.568999887E-1,1.465299964E0,-1.058920002E1,1.069125244E1
2.501047656E1,-9.558999538E-1,2.249099970E0,-9.412699699E0,9.724767916E0
2.502047656E1,-1.718999982E0,5.130199909E0,-6.651299953E0,8.574013245E0
2.503051875E1,-2.136699915E0,8.254899979E0,-3.464200020E0,9.203778678E0
2.504048594E1,-8.226999640E-1,7.823299885E0,2.976899862E0,8.410873267E0
2.505047656E1,4.579499722E0,3.632299900E0,1.325179958E1,1.448363257E1
2.506051719E1,8.848199844E0,1.643000007E0,1.378590012E1,1.646332687E1
2.507047500E1,1.001519966E1,2.631999850E-1,6.500899792E0,1.194299781E1
2.508047656E1,9.681799889E0,-1.496399999E0,5.828099728E0,1.139926351E1
2.509048594E1,5.240200043E0,-3.702999830E0,5.972099781E0,8.765721877E0
2.510051719E1,1.885699987E0,-5.144499779E0,3.198299885E0,6.344356907E0
2.511047500E1,3.076999784E-1,-3.040299892E0,-2.456699848E0,3.920902556E0
2.512047500E1,7.782999873E-1,-6.654999852E-1,-1.138709927E1,1.143305168E1
2.513047656E1,1.631999910E-1,8.657000065E-1,-2.002589989E1,2.004526720E1
2.514052500E1,-4.761499882E0,5.074399948E0,-2.096299934E1,2.208775130E1
2.515047656E1,-9.030200005E0,6.632199764E0,-1.312080002E1,1.725357873E1
2.516047812E1,-9.928899765E0,4.093999863E0,-2.274099827E0,1.097795133E1
2.517052031E1,-4.071000099E0,4.918999970E-1,4.372099876E0,5.994185912E0
2.518047656E1,-7.583999634E-1,-5.079999939E-2,5.792599678E0,5.842256600E0
2.519047969E1,8.147999644E-1,-5.406999588E-1,4.492799759E0,4.597989245E0
2.520047500E1,2.248600006E0,-4.713299751E0,1.620000005E0,5.467704870E0
2.521047500E1,8.330999613E-1,-7.232999802E0,-1.685099959E0,7.473279304E0
2.522047656E1,4.407999814E-1,-8.665399551E0,-4.279999733E0,9.674804997E0
2.523047656E1,-1.274699926E0,-1.001140022E1,-9.339399338E0,1.375054087E1
2.524048125E1,-3.725099802E0,-8.681399345E0,-1.027199936E1,1.395553775E1
2.525047500E1,-6.705599785E0,-4.971299648E0,-3.839499950E0,9.188070991E0
2.526047500E1,-5.194499969E0,-2.729399920E0,-3.161799908E0,6.665540676E0
2.527047500E1,1.287199974E0,-6.123600006E0,-5.458299637E0,8.303517070E0
2.528047656E1,2.379999906E-1,-5.909499645E0,-4.474199772E0,7.416016023E0
2.529048125E1,-2.121199846E0,-5.318099976E0,5.264999866E-1,5.749685067E0
2.530047812E1,-5.086999893E0,-2.025099993E0,7.662699699E0,9.417832265E0
2.531047656E1,-5.527400017E0,3.040599823E0,1.024389935E1,1.203058070E1
2.532047656E1,3.321300030E0,2.226599932E0,-1.921899915E0,4.436494159E0
2.533047656E1,3.941599846E0,1.922999978E0,-8.396800041E0,9.473140408E0
2.534052500E1,2.621799946E0,3.249000013E-1,-8.195400238E0,8.610689869E0
2.535047656E1,3.604699850E0,-3.319000006E0,-8.178799629E0,9.534274247E0
2.536047500E1,2.672099829E0,-4.299099922E0,-1.159459972E1,1.265136832E1
2.537047656E1,-7.533999681E-1,-1.878099918E0,-1.151889992E1,1.169529504E1
2.538051875E1,-5.100299835E0,4.360899925E0,-4.046799660E0,7.836267865E0
2.539048438E1,-5.735499859E0,7.604499817E0,1.186259937E1,1.521333757E1
2.540047656E1,7.849000096E-1,2.416599989E0,9.309100151E0,9.649630519E0
2.541051875E1,6.559399605E0,-3.192299843E0,-3.718000054E-1,7.304432675E0
2.542047656E1,7.723999977E0,-5.641099930E0,-5.615399837E0,1.109120820E1
2.543047344E1,4.626699924E0,-4.845799923E0,-9.397799492E0,1.154152349E1
2.544052500E1,1.029500008E0,-9.341999888E-1,-7.502099991E0,7.629816784E0
2.545047656E1,-1.604999900E-1,2.925999880E0,-1.327299953E0,3.216980060E0
2.546065000E1,-8.639999628E-1,5.787600040E0,-1.348799944E0,6.005170393E0
2.547051875E1,-2.549399853E0,6.805599689E0,-4.697899818E0,8.653663354E0
2.548047812E1,-4.565899849E0,5.064899921E0,-5.543900013E0,8.788371863E0
2.549048594E1,-6.027599812E0,2.267499924E0,-5.984499931E0,8.791345450E0
2.550047812E1,-5.576099873E0,-1.928000003E-1,-5.661599636E0,7.948822055E0
2.551051875E1,-1.253700018E0,-2.878599882E0,-1.250199914E0,3.379511924E0
2.552047812E1,6.006199837E0,-4.716499805E0,7.981499672E0,1.104645391E1
2.553047813E1,1.163409996E1,-2.190399885E0,1.226209927E1,1.704433079E1
2.554048594E1,1.209799957E1,4.611099720E0,1.156779957E1,1.736196478E1
2.555051875E1,6.309299946E0,1.012689972E1,8.510000229E0,1.465542451E1
2.556047656E1,-1.064000010E0,1.143470001E1,5.589900017E0,1.277229199E1
2.557047656E1,-6.874599934E0,9.188899994E0,5.556200027E0,1.275019083E1
2.558047813E1,-7.572199821E0,5.737699986E0,2.022099972E0,9.713305285E0
2.559047812E1,5.328999758E-1,4.387300014E0,-2.884599924E0,5.277622620E0
2.560047656E1,1.131120014E1,5.334499836E0,-5.525199890E0,1.367216044E1
2.561047500E1,9.679100037E0,3.938799858E0,-2.189499855E0,1.067675192E1
2.562047500E1,1.641299963E0,1.222199917E0,1.430400014E0,2.496734348E0
2.563047500E1,-3.608999968E0,-6.037999988E-1,5.875099659E0,6.921434187E0
2.564047969E1,-7.216799736E0,-2.105000019E-1,9.001399994E0,1.153913821E1
2.565047656E1,-2.363600016E0,6.432999969E-1,3.427199841E0,4.212616606E0
2.566047812E1,5.493999958E0,2.480999976E-1,-3.522099972E0,6.530756262E0
2.567047656E1,7.410999775E0,-6.042000055E-1,-2.237799883E0,7.765032107E0
2.568047656E1,1.967399955E0,-1.897999942E-1,-1.856999993E-1,1.985238300E0
2.569048750E1,-1.021499991E0,-1.100999936E-1,-3.665999770E-1,1.090861946E0
2.570047500E1,-1.269599915E0,4.910000041E-2,1.407099962E0,1.895844154E0
2.571051719E1,-1.882699966E0,1.639199972E0,2.907799959E0,3.832340840E0
2.572047656E1,-2.984899998E0,3.326299906E0,1.805099964E0,4.819988064E0
2.573047656E1,-2.148699999E0,3.934899807E0,7.903999686E-1,4.552480674E0
2.574048594E1,-3.528999984E-1,3.225800037E0,-2.853999853E0,4.321532072E0
2.575047812E1,5.568999648E-1,1.217899919E0,-8.424200058E0,8.529980328E0
2.576047500E1,-1.384699941E0,2.696099997E0,-9.067199707E0,9.560358761E0
2.577052031E1,-2.561800003E0,4.642899990E0,-4.414299965E0,6.899665481E0
2.578047813E1,-1.708499908E0,5.151499748E0,-1.773899913E0,5.709959938E0
2.579048594E1,-1.859000027E-1,5.438199997E0,-6.071999669E-1,5.475150210E0
2.580052031E1,2.734699965E0,5.054199696E0,4.152899742E0,7.090140670E0
2.581047500E1,6.894399643E0,4.045099735E0,9.101300240E0,1.211318473E1
2.582047812E1,9.816599846E0,1.537999988E0,9.404299736E0,1.368107927E1
2.583047344E1,8.405200005E0,-7.371000051E-1,9.760499954E0,1.290186277E1
2.584048438E1,4.983500004E0,-1.886500001E0,6.118000031E0,8.113203986E0
2.585047656E1,3.647199869E0,-3.536099911E0,-1.193699956E0,5.218332018E0
2.586047656E1,3.353199959E0,-3.654999971E0,-8.301699638E0,9.670635534E0
2.587047656E1,5.616999865E-1,-1.691799998E0,-1.571599960E1,1.581677393E1
2.588052031E1,-3.004400015E0,2.283999920E-1,-1.765579987E1,1.791105399E1
2.589048438E1,-5.189300060E0,5.832999945E-1,-1.479409981E1,1.568867308E1
2.590047656E1,-1.146990013E1,2.126199961E0,-3.532500029E0,1.218843270E1
2.591066719E1,-1.085919952E1,4.176599979E0,7.198599815E0,1.368159497E1
2.592062344E1,-1.673399925E0,4.093100071E0,7.231199741E0,8.476083128E0
2.593047656E1,7.360999584E0,-2.967999876E-1,-1.604000032E-1,7.368726706E0
2.594047969E1,5.951999664E0,3.492999971E-1,-3.374499798E0,6.850953173E0
2.595052031E1,1.580699921E0,-1.595099926E0,-6.720200062E0,7.085481274E0
2.596047812E1,-3.109599829E0,-6.884399891E0,-9.446999550E0,1.209588250E1
2.597047656E1,-6.835700035E0,-6.491600037E0,-8.100299835E0,1.242909986E1
2.598047812E1,-5.218100071E0,-2.223299980E0,-1.082599998E0,5.774396411E0
2.599047969E1,-1.516299963E0,-8.352999687E-1,7.842999697E-1,1.900530994E0
2.600047812E1,9.982999563E-1,-5.467400074E0,-1.281199932E0,5.703555000E0
2.601047813E1,-1.903199911E0,-7.562599659E0,-8.730999827E-1,7.847126040E0
2.602047656E1,-4.315999985E0,-7.633100033E0,8.298999667E-1,8.807996704E0
2.603047656E1,-4.441299915E0,-7.339799881E0,1.763999909E-1,8.580729817E0
2.604048281E1,-2.263700008E0,-6.634500027E0,-1.907999963E-1,7.012655201E0
2.605047656E1,-1.715600014E0,-3.489699841E0,2.153300047E0,4.444996004E0
2.606047813E1,-2.286700010E0,9.749999642E-2,3.538599968E0,4.214284390E0
2.607047500E1,1.123999953E-1,-1.307999969E0,-1.899799943E0,2.309272071E0
2.608052031E1,1.198899984E0,-3.577699900E0,-8.037499428E0,8.879115654E0
2.609048125E1,-1.453499913E0,-1.165099978E0,-8.660099983E0,8.858185575E0
2.610047656E1,-2.279199839E0,1.002300024E0,-4.661600113E0,5.284872076E0
2.611047500E1,3.387999833E-1,-1.013299942E0,-2.092000008E0,2.349047942E0
2.612051875E1,8.159999847E-1,-1.771699905E0,-1.707799911E0,2.592558016E0
2.613047500E1,-1.091899991E0,1.414600015E0,-2.931200027E0,3.432968452E0
2.614048125E1,-2.000999898E-1,1.463199973E0,-1.886799932E0,2.396040097E0
2.615051875E1,2.804899931E0,-3.206399918E0,-3.911599874E0,5.783517756E0
2.616047500E1,2.066299915E0,-3.928299904E0,-8.075799942E0,9.215187474E0
2.617047656E1,4.709999859E-1,-3.119599819E0,-9.230299950E0,9.754597951E0
2.618047500E1,-1.332099915E0,-7.299000025E-1,-9.330200195E0,9.453035485E0
2.619052656E1,-1.442999959E0,7.569999993E-2,-7.206500053E0,7.349940298E0
2.620047656E1,-7.509999722E-2,-1.989999972E-2,-6.370800018E0,6.371273726E0
2.621047656E1,-5.332999825E-1,1.050599933E0,-5.694399834E0,5.815011484E0
2.622047813E1,-1.322799921E0,2.189100027E0,-2.250999928E0,3.407192280E0
2.623052031E1,6.704999804E-1,1.408699989E0,2.667199850E0,3.089977496E0
2.624048594E1,3.430899858E0,1.724799991E0,2.923499823E0,4.826267715E0
2.625047812E1,4.646699905E0,4.718599796E0,3.799599886E0,7.635048352E0
2.626047656E1,5.657099724E0,6.519000053E0,7.456799984E0,1.140631426E1
2.627051875E1,5.306999683E0,6.360599995E0,4.752999783E0,9.550522753E0
2.628047656E1,2.437299967E0,6.925699711E0,2.617999911E-1,7.346719462E0
2.629048906E1,-1.315599918E0,7.481799603E0,-6.347999573E-1,7.623063651E0
2.630047812E1,-4.491799831E0,6.928099632E0,4.523999989E-1,8.269189561E0
2.631051875E1,-5.569999695E0,5.878499985E0,2.982499838E0,8.630003705E0
2.632047656E1,-2.491099834E0,4.538300037E0,4.321199894E0,6.743479379E0
2.633047813E1,9.376999736E-1,2.540199995E0,2.416399956E0,3.629171531E0
2.634048750E1,4.110499859E0,-6.471999884E-1,-1.724999994E-1,4.164712855E0
2.635047813E1,5.917500019E0,-2.527299881E0,1.104300022E0,6.528669826E0
2.636047812E1,4.554999828E0,-1.253700018E0,7.989000082E-1,4.791453683E0
2.637047656E1,2.221499920E0,1.948499918E0,-7.666999698E-1,3.052792602E0
2.638047656E1,1.092299938E0,6.126599789E0,2.357100010E0,6.654642333E0
2.639047969E1,8.413999677E-1,7.602200031E0,7.443099976E0,1.067244754E1
2.640047813E1,1.206399918E0,4.001100063E0,8.874899864E0,9.809589700E0
2.641047500E1,-1.305999905E-1,9.435999990E-1,6.533099651E0,6.602183606E0
2.642047656E1,-3.558000028E-1,3.217999935E-1,3.545799971E0,3.578106526E0
2.643047656E1,1.320099950E0,-2.254999876E-1,1.986999959E-1,1.353881756E0
2.644048906E1,2.250000000E0,-1.791099906E0,-1.822999954E0,3.404976902E0
2.645047812E1,1.406599998E0,-2.696300030E0,-4.019999877E-2,3.041409779E0
2.646047500E1,-6.920999885E-1,-2.261600018E0,-2.119199991E0,3.175664598E0
2.647047656E1,-2.525699854E0,-1.855199933E0,-7.226599693E0,7.876843890E0
2.648047500E1,-2.423399925E0,-1.681699991E0,-5.684299946E0,6.404080569E0
2.649048750E1,-1.301599979E0,-1.120399952E0,-4.446899891E0,4.767009251E0
2.650051875E1,-6.376000047E-1,4.763000011E-1,-3.583099842E0,3.670422310E0
2.651047656E1,-3.992999792E-1,2.040699959E0,-3.329999745E-2,2.079664801E0
2.652047656E1,-1.510499954E0,6.046199799E0,7.803999782E-1,6.280697910E0
2.653047656E1,-1.999300003E0,1.044219971E1,1.324800014E0,1.071409494E1
2.654052812E1,-3.068999946E-1,1.237650013E1,3.943199873E0,1.299310464E1
2.655047500E1,1.734599948E0,1.113369942E1,7.869400024E0,1.374392798E1
2.656047500E1,4.210799694E0,6.224699974E0,8.501699448E0,1.134709731E1
2.657047812E1,5.987599850E0,2.044999897E-1,4.621299744E0,7.566345454E0
2.658051875E1,6.273099899E0,-3.904199839E0,4.189999998E-1,7.400683734E0
2.659048438E1,4.968800068E0,-5.822999954E0,-1.961399913E0,7.902113148E0
2.660047813E1,2.707900047E0,-5.986700058E0,-3.539099932E0,7.463144684E0
2.661047812E1,8.320999742E-1,-5.567899704E0,-5.818699837E0,8.096367412E0
2.662047500E1,2.541999817E-1,-4.664199829E0,-9.450200081E0,1.054161559E1
2.663051875E1,-1.375999898E-1,-4.427099705E0,-1.252699947E1,1.328698090E1
2.664048438E1,-8.806999922E-1,-3.213500023E0,-1.493729973E1,1.530441564E1
2.665047656E1,-3.395599842E0,1.748600006E0,-1.354539967E1,1.407357639E1
2.666051875E1,-1.028209972E1,1.112679958E1,4.966099739E0,1.594331805E1
2.667047656E1,-1.010089970E1,1.532539940E1,1.929329872E1,2.662944643E1
2.668047812E1,3.128299952E0,6.195699692E0,1.149020004E1,1.342377191E1
2.669048281E1,1.104119968E1,1.036700010E0,-2.236000001E-1,1.109201669E1
2.670051719E1,9.548799515E0,-1.741999984E-1,-4.519099712E0,1.056561309E1
2.671047656E1,3.470899820E0,-5.292799950E0,-8.970499992E0,1.097864960E1
2.672047656E1,-6.504099846E0,-6.155099869E0,-9.318699837E0,1.292388238E1
2.673047656E1,-9.118100166E0,-5.942699909E0,-6.652699947E0,1.275593389E1
2.674047813E1,-6.077199936E0,-2.510099888E0,-3.334399939E0,7.372325512E0
2.675052031E1,-1.042999983E0,-3.436000049E-1,-1.245999932E0,1.660850914E0
2.676047813E1,3.085899830E0,-5.991099834E0,-5.406699657E0,8.639933806E0
2.677047812E1,-1.023299932E0,-7.055199623E0,-7.815699577E0,1.057866458E1
2.678047813E1,-6.684599876E0,-1.024389935E1,-4.513599873E0,1.303817215E1
2.679048125E1,-8.627299309E0,-1.318059921E1,1.780900002E0,1.585339376E1
2.680133281E1,-6.779399872E0,-7.266599655E0,8.244400024E0,1.291254680E1
2.681047656E1,-2.019899845E0,2.544299841E0,1.164239979E1,1.208713903E1
2.682047812E1,4.782999992E0,2.638099909E0,3.685199976E0,6.589184997E0
2.683047500E1,3.896600008E0,-1.430899978E0,-6.174599648E0,7.440204780E0
2.684052500E1,-7.688999772E-1,-2.435299873E0,-8.524700165E0,8.899011493E0
2.685047656E1,-3.698499918E0,4.991999865E-1,-9.324199677E0,1.004334615E1
2.686047656E1,-1.764699936E0,3.910999894E-1,-7.174799919E0,7.398978237E0
2.687051875E1,1.487800002E0,-3.371799946E0,-9.387199402E0,1.008474572E1
2.688047656E1,3.328000009E-1,-4.422599792E0,-1.324689960E1,1.396962755E1
2.689048281E1,-3.497799873E0,-3.584399939E0,-1.089799976E1,1.199370359E1
2.690047656E1,-6.650699615E0,-2.807899952E0,-6.051799774E0,9.420211676E0
2.691047500E1,-4.337599754E0,-2.010099888E0,-4.242499828E0,6.391719486E0
2.692051719E1,2.099999925E-3,-2.152600050E0,-2.417500019E0,3.236973544E0
2.693047656E1,1.472100019E0,-1.968899965E0,2.539099932E0,3.534214765E0
2.694047969E1,3.524799824E0,-1.730199933E0,9.203399658E0,1.000601673E1
2.695047656E1,8.113499641E0,3.170999885E-1,1.115789986E1,1.379957094E1
2.696051875E1,8.432199478E0,2.127599955E0,7.864099979E0,1.172487689E1
2.697047813E1,8.860499382E0,1.471399903E0,2.595000029E0,9.349197405E0
2.698051719E1,6.356799603E0,5.020999908E0,-7.759299755E0,1.121722220E1
2.699048438E1,1.030000020E-2,1.177019978E1,-8.762599945E0,1.467381568E1
2.700047656E1,-4.590199947E0,1.504339981E1,-2.404700041E0,1.591088922E1
2.701052031E1,-5.554499626E0,1.100699997E1,1.138299942E0,1.238152822E1
2.702047812E1,-5.900099754E0,5.890599728E0,-3.506299973E0,9.044583006E0
2.703047656E1,-5.248399734E0,1.578299999E0,-9.005899429E0,1.054243592E1
2.704048438E1,-4.177000046E0,-1.458099961E0,-9.717100143E0,1.067686378E1
2.705052031E1,-3.148900032E0,-3.062700033E0,-5.863699913E0,7.326573522E0
2.706047813E1,-2.781299829E0,-2.560099840E0,-1.667599916E0,4.131661822E0
2.707047656E1,-1.624499917E0,-2.388799906E0,6.110799789E0,6.759233613E0
2.708047656E1,8.808999658E-1,-3.306099892E0,9.509499550E0,1.010627839E1
2.709048594E1,4.854799747E0,-5.688999891E-1,5.394299984E0,7.279505485E0
2.710047813E1,8.168999672E0,5.497200012E0,3.518100023E0,1.045604090E1
2.711047812E1,8.421199799E0,8.052199364E0,5.610899925E0,1.293200366E1
2.712047812E1,5.949399948E0,4.260399818E0,6.453099728E0,9.756477974E0
2.713047813E1,-1.582099915E0,-3.249999881E-2,5.728600025E0,5.943143498E0
2.714053281E1,-6.214799881E0,3.112999797E-1,4.364200115E0,7.600453137E0
2.715047813E1,-3.099999856E-3,1.401999891E-1,1.304700017E0,1.312214838E0
2.716047812E1,3.652899981E0,1.338899970E0,-2.404000044E0,4.573351901E0
2.717047656E1,-6.639999896E-2,5.570299625E0,-1.625800014E0,5.803091638E0
2.718047812E1,-6.053999662E-1,6.867499828E0,1.666000009E0,7.092574923E0
2.719047969E1,1.555999994E0,5.070199966E0,2.971400023E0,6.079250100E0
2.720047500E1,1.383000016E-1,5.090600014E0,2.805099964E0,5.813941967E0
2.721047812E1,7.446999550E-1,4.564699650E0,1.712199926E0,4.931803879E0
2.722052031E1,2.596699953E0,2.013399839E0,2.589299917E0,4.183432039E0
2.723047656E1,3.092599869E0,-3.720000014E-2,4.201999664E0,5.217505052E0
2.724048594E1,1.535799980E0,-1.951999962E-1,3.408499956E0,3.743615441E0
2.725047656E1,7.437999845E-1,1.788000017E-1,-9.030999541E-1,1.183552865E0
2.726047656E1,1.689700007E0,-1.686999947E-1,-3.928900003E0,4.280163670E0
2.727051719E1,1.876299977E0,-2.182999998E-1,-2.686899900E0,3.284446311E0
2.728047656E1,2.064999938E-1,8.974999785E-1,-1.258299947E0,1.559316265E0
2.729048750E1,-1.475199938E0,1.876399994E0,-4.471899986E0,5.069021728E0
2.730047656E1,-8.082000017E-1,1.484099984E0,-3.003999949E0,3.446702148E0
2.731066406E1,2.665999830E-1,1.703599930E0,-3.190000057E-1,1.753593247E0
2.732062500E1,9.171999693E-1,2.656299829E0,4.206999838E-1,2.841508938E0
2.733047656E1,1.129899979E0,3.290599823E0,-1.251299977E0,3.697360246E0
2.734048281E1,1.811499953E0,2.584199905E0,-7.678999901E-1,3.247967307E0
2.735051875E1,3.341199875E0,1.142099977E0,-1.158999950E-1,3.532908401E0
2.736047656E1,3.964799881E0,1.812999994E-1,-2.799199820E0,4.856750706E0
2.737047656E1,3.141999960E0,-5.159000158E-1,-4.556099892E0,5.558449676E0
2.738051875E1,2.338799953E0,-1.369400024E0,-1.682599902E0,3.190044526E0
2.739048594E1,2.729699850E0,-2.400199890E0,-8.269000053E-1,3.727731804E0
2.740047813E1,3.003999949E0,-3.021999836E0,-4.262399673E0,6.026985123E0
2.741052031E1,2.024499893E0,-2.862900019E0,-6.350599766E0,7.254303117E0
2.742047656E1,1.325999975E0,-2.377300024E0,-5.993299961E0,6.582512876E0
2.743047500E1,1.833999902E-1,-1.256799936E0,-6.159100056E0,6.288695821E0
2.744052500E1,-2.435600042E0,2.083999962E-1,-1.662599921E0,2.956318086E0
2.745047656E1,-3.179800034E0,1.812999964E0,4.963200092E0,6.166964592E0
2.746047500E1,-2.313999981E-1,1.116400003E0,5.331199646E0,5.451750599E0
2.747047813E1,6.599999666E-1,-4.323000014E-1,3.827399969E0,3.907873305E0
2.748051875E1,-4.078999758E-1,7.893999815E-1,1.936999917E0,2.131080336E0
2.749047969E1,-1.789899945E0,2.225399971E0,9.269999713E-2,2.857400940E0
2.750047500E1,-5.180000067E-1,8.746999502E-1,-2.909899950E0,3.082359766E0
2.751047813E1,3.901999891E-1,3.606999815E-1,-3.522899866E0,3.562749496E0
2.752047656E1,7.753999829E-1,-7.340999842E-1,-2.424999952E0,2.649674072E0
2.753047500E1,-6.504999995E-1,-4.423399925E0,-3.340999842E0,5.581388455E0
2.754047969E1,-3.729099989E0,-5.506799698E0,-2.618899822E0,7.147703542E0
2.755047812E1,-3.176999807E0,-4.335799694E0,2.672099829E0,6.002716407E0
2.756047656E1,-2.938199997E0,-2.398799896E0,5.302599907E0,6.519572527E0
2.757047812E1,-3.603499889E0,-7.374999523E-1,4.559999943E0,5.858559303E0
2.758047656E1,-3.949999809E-2,-5.574299812E0,-5.022799969E0,7.503525716E0
2.759047969E1,-2.367199898E0,-6.643199921E0,-1.364829922E1,1.536267594E1
2.760047656E1,-7.833299637E0,-1.634799957E0,-1.040859985E1,1.312905575E1
2.761047812E1,-5.318899632E0,-1.114499927E0,-5.037399769E0,7.410006735E0
2.762047656E1,-6.780999899E-1,-2.397500038E0,-4.128399849E0,4.821982097E0
2.763047656E1,-1.383799911E0,-9.440999627E-1,-5.631799698E0,5.875661220E0
2.764052031E1,-3.803999901E0,1.225600004E0,-6.349299908E0,7.502407609E0
2.765047656E1,9.355999827E-1,-4.214999676E0,-7.771499634E0,8.890319238E0
2.766047656E1,3.418999910E0,-7.451799870E0,-1.092280006E1,1.365746839E1
2.767047500E1,1.130900025E0,-6.820399761E0,-9.640099525E0,1.186289622E1
2.768047500E1,-2.972399950E0,-3.252899885E0,-3.703699827E0,5.756206349E0
2.769052344E1,-1.840299964E0,-2.143300056E0,2.726500034E0,3.926097493E0
2.770047656E1,1.625299931E0,-1.963199973E0,9.353999496E-1,2.714908298E0
2.771047656E1,3.383199930E0,-1.397599936E0,-1.567499995E0,3.982007481E0
2.772051875E1,5.692100048E0,-1.848099947E0,-2.142400026E0,6.356520608E0
2.773047812E1,7.519899845E0,-1.747900009E0,-2.893999815E0,8.244955006E0
2.774048438E1,5.687599659E0,1.278399944E0,-2.684499979E0,6.417915272E0
2.775051719E1,1.692099929E0,6.361799717E0,-1.919499993E0,6.857126077E0
2.776047500E1,-4.651999772E-1,8.762000084E0,1.687999964E-1,8.775964330E0
2.777047812E1,-1.118000001E-1,6.817100048E0,-2.598899841E0,7.296549369E0
2.778052031E1,-1.415699959E0,6.433099747E0,-6.963799953E0,9.585587542E0
2.779048594E1,-2.329799891E0,5.969599724E0,-5.835700035E0,8.667149664E0
2.780047656E1,-1.093099952E0,4.568799973E0,-2.504999936E-1,4.704418236E0
2.781047813E1,2.923399925E0,4.647599697E0,4.233099937E0,6.932934815E0
2.782051719E1,5.003900051E0,6.433899879E0,6.217099667E0,1.025116636E1
2.783047500E1,3.306200027E0,6.291599751E0,7.143599987E0,1.007701378E1
2.784048594E1,6.419000030E-1,3.195600033E0,8.193200111E0,8.817733453E0
2.785052031E1,-2.695600033E0,8.377999663E-1,4.219699860E0,5.076813491E0
