"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.914032812E1,2.855199814E0,-3.304299831E0,-6.435999870E-1,4.414157258E0
1.915028750E1,7.477999926E-1,-4.196700096E0,9.955999851E-1,4.377523941E0
1.916029375E1,-2.089799881E0,-3.973500013E0,3.221899986E0,5.525993614E0
1.917028750E1,-3.751099825E0,-3.373099804E0,3.016000032E0,5.877483167E0
1.918028750E1,-4.536499977E0,-2.201799870E0,6.244999766E-1,5.081117488E0
1.919028750E1,-4.579699993E0,-6.007999778E-1,-3.796099901E0,5.978711157E0
1.920028594E1,-4.502299786E0,7.457000017E-1,-7.858099937E0,9.087161629E0
1.921033750E1,-4.883599758E0,1.369400024E0,-9.455599785E0,1.073001260E1
1.922028750E1,-5.118199825E0,1.476099968E0,-7.532799721E0,9.225936928E0
1.923028750E1,-4.059299946E0,9.541999698E-1,-4.811599731E0,6.367095539E0
1.924028750E1,-2.189899921E0,-1.529999971E-1,-1.458899975E0,2.635803445E0
1.925032813E1,-6.797999740E-1,-1.217499971E0,-4.688999951E-1,1.471156481E0
1.926029531E1,-6.434000134E-1,-2.405400038E0,-6.348999739E-1,2.569632444E0
1.927028750E1,-2.627899885E0,-4.335299969E0,-1.040799975E0,5.175321074E0
1.928028906E1,-4.867700100E0,-6.271399975E0,-1.681699991E0,8.114990867E0
1.929028750E1,-5.901799679E0,-5.956299782E0,-1.775299907E0,8.570906387E0
1.930028594E1,-4.469799995E0,-4.731699944E0,-1.834999919E0,6.762789444E0
1.931029375E1,-2.953399897E0,-4.258500099E0,-1.813399911E0,5.490520311E0
1.932028594E1,-2.980099916E0,-4.156599998E0,-2.185199976E0,5.561781908E0
1.933028438E1,-4.108200073E0,-3.990199804E0,-2.031599998E0,6.076709708E0
1.934028438E1,-3.685799837E0,-4.448100090E0,-1.784799933E0,6.046174464E0
1.935032969E1,-2.670599937E0,-5.032499790E0,-2.178900003E0,6.099652727E0
1.936029531E1,-2.394599915E0,-5.471199989E0,-3.471400023E0,6.907876388E0
1.937028594E1,-2.835299969E0,-5.298699856E0,-4.436500072E0,7.469784399E0
1.938028906E1,-3.166299820E0,-4.616799831E0,-4.036699772E0,6.901828764E0
1.939032656E1,-3.298799992E0,-3.567299843E0,-3.025300026E0,5.723648295E0
1.940028594E1,-3.204099894E0,-2.633999825E0,-1.801599979E0,4.522164713E0
1.941029375E1,-2.724599838E0,-2.034499884E0,-1.211300015E0,3.609692755E0
1.942032812E1,-2.136399984E0,-1.633999944E0,-1.615599990E0,3.137566579E0
1.943028750E1,-1.028200030E0,-1.604200006E0,-2.112099886E0,2.844577102E0
1.944028750E1,5.299999844E-3,-1.364399910E0,-3.446199894E0,3.706468523E0
1.945032969E1,6.850999594E-1,-5.913999677E-1,-5.242399693E0,5.319950226E0
1.946029219E1,1.102100015E0,9.160999656E-1,-5.804899693E0,5.979190918E0
1.947028750E1,1.297599912E0,3.277199984E0,-5.296099663E0,6.361798244E0
1.948032969E1,1.652599931E0,4.704599857E0,-4.582699776E0,6.772406041E0
1.949043438E1,1.657899976E0,5.839499950E0,-3.543399811E0,7.028803185E0
1.950043438E1,4.528999925E-1,6.041499615E0,-1.784799933E0,6.315880525E0
1.951028906E1,-1.246999949E-1,6.291899681E0,-6.597999930E-1,6.327628917E0
1.952032969E1,2.318999916E-1,7.387599945E0,2.067999989E-1,7.394131240E0
1.953046562E1,1.923499942E0,8.745399475E0,3.601300001E0,9.651488264E0
1.954028750E1,3.460399866E0,8.631500244E0,7.366199970E0,1.186330754E1
1.955028750E1,2.851399899E0,6.610599995E0,9.845099449E0,1.219657726E1
1.956029062E1,4.855999947E-1,4.519799709E0,9.070699692E0,1.014603320E1
1.957032812E1,-1.420699954E0,2.861799955E0,6.437699795E0,7.186951091E0
1.958028750E1,-2.086999893E0,1.220499992E0,4.309299946E0,4.941179496E0
1.959028750E1,-2.088999987E0,3.448999822E-1,2.112799883E0,2.991120239E0
1.960028750E1,-1.652400017E0,6.208999753E-1,7.461999655E-1,1.916443838E0
1.961029062E1,2.316999882E-1,1.228099942E0,5.001999736E-1,1.346147973E0
1.962028438E1,2.765499830E0,1.271099925E0,1.207299948E0,3.274333137E0
1.963028750E1,2.932799816E0,1.386299968E0,2.362099886E0,4.012811762E0
1.964028750E1,8.804000020E-1,1.939700007E0,1.914599895E0,2.864128671E0
1.965028594E1,-6.895999908E-1,2.780900002E0,2.003099918E0,3.495906499E0
1.966028750E1,-1.065099955E0,3.220099926E0,3.619400024E0,4.960195357E0
1.967028750E1,-5.493000150E-1,3.492399931E0,5.533400059E0,6.566361549E0
1.968028750E1,2.987000048E-1,3.492699862E0,6.057600021E0,6.998763608E0
1.969028750E1,7.428999543E-1,3.458799839E0,5.139699936E0,6.239528195E0
1.970028594E1,8.427999616E-1,2.895699978E0,3.651700020E0,4.736064101E0
1.971032969E1,4.153999984E-1,2.238100052E0,1.544099927E0,2.750616946E0
1.972028594E1,-1.703999937E-1,1.815599918E0,-1.885000020E-1,1.833295250E0
1.973028594E1,-4.039999843E-1,1.934699893E0,-7.245999575E-1,2.105071201E0
1.974028438E1,-5.965999961E-1,2.840899944E0,-1.309999943E0,3.184767480E0
1.975028750E1,-8.507999778E-1,4.006700039E0,-2.313799858E0,4.704378342E0
1.976033281E1,-7.533999681E-1,4.944900036E0,-2.571599960E0,5.624302111E0
1.977028594E1,9.499999695E-3,4.981499672E0,-2.789599895E0,5.709404243E0
1.978028750E1,1.621099949E0,3.942999840E0,-2.275599957E0,4.832552943E0
1.979028750E1,2.173500061E0,2.517999887E0,-1.202499986E0,3.537008929E0
1.980032969E1,2.867300034E0,2.900999784E-1,-4.993999898E-1,2.924887661E0
1.981029062E1,2.856699944E0,-1.601300001E0,-1.347299933E0,3.541202249E0
1.982028594E1,1.581399918E0,-2.632999897E0,-1.865199924E0,3.593394622E0
1.983032969E1,-1.221999973E-1,-3.006099939E0,-2.092099905E0,3.664485189E0
1.984028750E1,-1.583999991E0,-2.792899847E0,-1.526199937E0,3.555085340E0
1.985028750E1,-2.558300018E0,-2.546200037E0,-5.770999789E-1,3.655280837E0
1.986033594E1,-3.397300005E0,-1.945299983E0,2.689999901E-2,3.914915447E0
1.987028594E1,-3.752499819E0,-9.937999845E-1,-1.495800018E0,4.160085455E0
1.988028750E1,-3.338199854E0,-1.780999899E-1,-3.691299915E0,4.980059531E0
1.989028594E1,-3.295699835E0,5.058000088E-1,-4.184000015E0,5.350077306E0
1.990032812E1,-3.452600002E0,4.499999881E-1,-3.719999790E0,5.095227689E0
1.991029531E1,-3.450699806E0,-1.643999964E-1,-3.085399866E0,4.631851557E0
1.992028594E1,-2.524199963E0,-1.095999956E0,-2.411099911E0,3.658716187E0
1.993028594E1,-2.292000055E0,-1.726199985E0,-7.993999720E-1,2.978602181E0
1.994028750E1,-2.658099890E0,-2.907099962E0,1.070999950E-1,3.940583158E0
1.995028750E1,-3.620800018E0,-4.358699799E0,-5.210999846E-1,5.690342863E0
1.996029531E1,-5.293699741E0,-5.100999832E0,-1.742399931E0,7.555091909E0
1.997028750E1,-6.252399921E0,-4.968699932E0,-2.525799990E0,8.376165554E0
1.998028750E1,-5.689599991E0,-4.829499722E0,-2.779799938E0,7.963849780E0
1.999028750E1,-4.784599781E0,-5.006000042E0,-3.258299828E0,7.653035297E0
2.000028750E1,-4.441299915E0,-5.527299881E0,-3.925199986E0,8.104528601E0
2.001029531E1,-4.454400063E0,-5.847300053E0,-4.250099659E0,8.490933101E0
2.002028750E1,-4.440000057E0,-5.980700016E0,-4.266099930E0,8.583820932E0
2.003032969E1,-4.484899998E0,-5.963399887E0,-4.025799751E0,8.478415527E0
2.004028750E1,-4.264299870E0,-5.832099915E0,-3.729399920E0,8.130563729E0
2.005028750E1,-3.701399803E0,-5.575099945E0,-3.688499928E0,7.641147271E0
2.006029531E1,-2.831499815E0,-5.275499821E0,-3.820899963E0,7.102645007E0
2.007032969E1,-2.106400013E0,-4.545099735E0,-3.612999916E0,6.176456995E0
2.008028750E1,-1.452600002E0,-3.431499958E0,-2.818399906E0,4.672110525E0
2.009028594E1,-8.089999557E-1,-2.142199993E0,-1.829199910E0,2.930780451E0
2.010032812E1,-9.420000017E-2,-6.667000055E-1,-1.796499968E0,1.918534511E0
2.011029062E1,9.276999831E-1,1.181999922E0,-2.679100037E0,3.071697915E0
2.012028750E1,1.820099950E0,3.594299793E0,-3.804999828E0,5.541640418E0
2.013032969E1,2.159299850E0,6.147999763E0,-4.513400078E0,7.926617008E0
2.014028750E1,1.984200001E0,7.320699692E0,-5.460399628E0,9.345889883E0
2.015028750E1,1.791099906E0,7.669999599E0,-5.144799709E0,9.407757266E0
2.016033281E1,1.325999975E0,5.996900082E0,-4.682899952E0,7.723382580E0
2.017028594E1,-1.481999904E-1,4.556099892E0,-3.549700022E0,5.777575591E0
2.018028750E1,-9.268999696E-1,4.124099731E0,-1.763899922E0,4.580249457E0
2.019028750E1,-1.548999906E0,4.312399864E0,5.704999566E-1,4.617538684E0
2.020028906E1,-1.396399975E0,4.585799694E0,3.370999813E0,5.860301312E0
2.021033281E1,-4.045999944E-1,4.541500092E0,6.541899681E0,7.974043872E0
2.022028750E1,4.711000025E-1,4.334599972E0,1.036180019E1,1.124177901E1
2.023028750E1,7.585999966E-1,4.410799980E0,1.048619938E1,1.140135991E1
2.024028906E1,1.622799993E0,4.465300083E0,7.202600002E0,8.628431575E0
2.025028750E1,1.742399931E0,4.555399895E0,4.557399750E0,6.675141811E0
2.026028906E1,1.349399924E0,4.671099663E0,3.957099915E0,6.268866879E0
2.027028438E1,1.316699982E0,4.817100048E0,4.284800053E0,6.580095988E0
2.028028750E1,1.487399936E0,4.824299812E0,4.032999992E0,6.461525840E0
2.029028594E1,1.404500008E0,4.098099709E0,3.379999876E0,5.494673844E0
2.030028750E1,9.096999764E-1,2.721999884E0,2.302299976E0,3.679323660E0
2.031028750E1,3.194999993E-1,1.566299915E0,1.412400007E0,2.133131373E0
2.032028750E1,1.571999937E-1,6.996999979E-1,1.974099994E0,2.100324430E0
2.033028594E1,4.553000033E-1,1.896999925E-1,2.912299871E0,2.953772964E0
2.034028750E1,8.371999860E-1,3.276000023E-1,3.515899897E0,3.629018829E0
2.035028750E1,1.150499940E0,1.001099944E0,3.046999931E0,3.407353781E0
2.036029062E1,1.166499972E0,1.904899955E0,2.394399881E0,3.274525434E0
2.037028594E1,1.063499928E0,2.528899908E0,1.782499909E0,3.271646798E0
2.038028750E1,8.179999590E-1,3.161700010E0,1.167999983E0,3.468385049E0
2.039028750E1,-2.060000002E-1,3.697599888E0,1.358999908E-1,3.705826458E0
2.040028750E1,-1.617499948E0,4.117300034E0,-5.260999799E-1,4.454800426E0
2.041029219E1,-2.755100012E0,4.658400059E0,-9.892999530E-1,5.501816207E0
2.042028594E1,-3.076999903E0,5.089600086E0,-2.025500059E0,6.282882135E0
2.043032656E1,-2.191699982E0,4.984699726E0,-2.470899820E0,5.979642639E0
2.044028750E1,-1.138999984E-1,4.306600094E0,-1.846499920E0,4.687146203E0
2.045028750E1,2.076599836E0,3.072099924E0,-7.908999920E-1,3.791515214E0
2.046033438E1,3.229599953E0,1.104200006E0,-4.842000008E-1,3.447321155E0
2.047028750E1,4.285900116E0,-1.275799990E0,-1.403299928E0,4.686774595E0
2.048028750E1,3.890399933E0,-2.488899946E0,-1.929499984E0,5.005277691E0
2.049032969E1,2.077999830E0,-2.571799994E0,-1.326099992E0,3.562412061E0
2.050028750E1,1.314999908E-1,-2.532299995E0,-1.664999962E0,3.033489803E0
2.051029219E1,-1.513000011E0,-2.353399992E0,-2.599799871E0,3.819243371E0
2.052032969E1,-2.300699949E0,-2.291199923E0,-2.781499863E0,4.275460072E0
2.053028750E1,-3.060999870E0,-1.835599899E0,-2.487200022E0,4.350323108E0
2.054028750E1,-3.963099957E0,-1.217199922E0,-3.018800020E0,5.128439380E0
2.055028438E1,-4.445199966E0,-7.658999562E-1,-3.371399879E0,5.631406808E0
2.056033594E1,-4.365499973E0,-3.391999900E-1,-2.030699968E0,4.826633300E0
2.057028594E1,-3.473999977E0,-1.940999925E-1,-6.080999970E-1,3.532157450E0
2.058028438E1,-1.804799914E0,-4.751999974E-1,-7.299000025E-1,2.003964017E0
2.059028750E1,-1.405399919E0,-9.846999645E-1,-1.666599989E0,2.392140981E0
2.060028750E1,-2.762599945E0,-1.807099938E0,-1.835099936E0,3.776924730E0
2.061029219E1,-3.798299789E0,-2.849599838E0,-1.640599966E0,5.023830090E0
2.062028750E1,-4.357999802E0,-3.741699934E0,-2.256299973E0,6.171172517E0
2.063028750E1,-5.315099716E0,-4.367199898E0,-3.570400000E0,7.750514570E0
2.064028906E1,-5.699199677E0,-4.782099724E0,-3.227799892E0,8.109750111E0
2.065028750E1,-4.731800079E0,-4.895999908E0,-2.165899992E0,7.145059123E0
2.066029375E1,-3.585099936E0,-5.189699650E0,-2.786499977E0,6.895687502E0
2.067028750E1,-3.752300024E0,-5.435499668E0,-3.548399925E0,7.497703258E0
2.068028750E1,-4.561999798E0,-5.947599888E0,-3.467099905E0,8.258726799E0
2.069028750E1,-4.831699848E0,-6.542399883E0,-3.686999798E0,8.929853703E0
2.070032813E1,-4.637799740E0,-6.560899734E0,-4.103799820E0,9.021960137E0
2.071029219E1,-4.294699669E0,-6.102999687E0,-4.021899700E0,8.477424587E0
2.072028750E1,-3.906299829E0,-5.465199947E0,-3.606199980E0,7.624451922E0
2.073032812E1,-3.636399984E0,-4.574599743E0,-3.151899815E0,6.639641564E0
2.074028594E1,-3.293200016E0,-3.615099907E0,-2.377399921E0,5.437475891E0
2.075028750E1,-2.521899939E0,-2.795899868E0,-2.769599915E0,4.674154368E0
2.076033438E1,-1.356599927E0,-1.766699910E0,-3.993099928E0,4.572355954E0
2.077028750E1,-2.716000080E-1,1.375000030E-1,-4.878699780E0,4.888188249E0
2.078028594E1,8.981999755E-1,2.791800022E0,-5.670399666E0,6.383912823E0
2.079032969E1,1.645299911E0,5.724799633E0,-5.644899845E0,8.206414375E0
2.080028750E1,2.142799854E0,6.952499866E0,-6.232699871E0,9.579947458E0
2.081029219E1,2.766399860E0,7.767099857E0,-4.760299683E0,9.520570437E0
2.082032812E1,2.914599895E0,6.670699596E0,-3.471499920E0,8.065013165E0
2.083028750E1,2.050999880E0,5.441199780E0,-2.093999863E0,6.180460418E0
2.084028750E1,3.086999953E-1,5.378799915E0,-5.349000096E-1,5.414139104E0
2.085028750E1,-3.357999921E-1,5.639299870E0,1.325399995E0,5.802684706E0
2.086029062E1,-8.889999986E-2,6.211299896E0,4.270699978E0,7.538370375E0
2.087032969E1,8.718999624E-1,6.361999989E0,8.959799767E0,1.102330555E1
2.088028906E1,1.505599976E0,6.087699890E0,1.260099983E1,1.407523066E1
2.089028750E1,2.148799896E0,5.152199745E0,9.550999641E0,1.106273462E1
2.090043438E1,1.863299966E0,4.147900105E0,6.472899914E0,7.910461133E0
2.091029063E1,9.075999856E-1,3.425299883E0,3.905799866E0,5.273678945E0
2.092028594E1,2.619999945E-1,3.313099861E0,2.426399946E0,4.114935162E0
2.093028594E1,4.673999846E-1,3.633499861E0,2.160599947E0,4.253113696E0
2.094028594E1,1.272599936E0,3.578499794E0,2.601699829E0,4.603695621E0
2.095028750E1,1.303200006E0,2.961999893E0,2.391599894E0,4.023869242E0
2.096029063E1,4.702999890E-1,2.327999830E0,1.672599912E0,2.904884809E0
2.097028750E1,-8.370000124E-2,1.835500002E0,1.426699996E0,2.326271443E0
2.098028594E1,-7.310000062E-2,1.458299994E0,2.363899946E0,2.778489777E0
2.099028438E1,2.507999837E-1,1.402699947E0,3.582799911E0,3.855764902E0
2.100028594E1,5.408999920E-1,1.986400008E0,4.525499821E0,4.971770954E0
2.101029062E1,6.445999742E-1,3.072999954E0,3.970899820E0,5.062300191E0
2.102028750E1,5.796999931E-1,3.815799952E0,2.141399860E0,4.413839000E0
2.103028750E1,3.761000037E-1,3.977199793E0,2.474000007E-1,4.002596178E0
2.104028906E1,3.211999834E-1,3.803099871E0,-3.677999973E-1,3.834320656E0
2.105028750E1,7.490000129E-2,3.551299810E0,-9.341999888E-1,3.672883060E0
2.106033281E1,-2.231999934E-1,3.251099825E0,-4.664999843E-1,3.291973655E0
2.107028594E1,-3.418999910E-1,3.183099985E0,1.381999999E-1,3.204390794E0
2.108028750E1,2.849999964E-1,2.902499914E0,7.039999962E-1,3.000224449E0
2.109028594E1,1.132399917E0,2.542500019E0,4.379999936E-1,2.817530818E0
2.110032969E1,2.131399870E0,1.768799901E0,-1.062999964E0,2.966730089E0
2.111029219E1,2.510799885E0,1.199599981E0,-2.583199978E0,3.796851104E0
2.112028750E1,2.106799841E0,6.660000086E-1,-3.300999880E0,3.972248958E0
2.113028750E1,1.913899899E0,-1.109999940E-1,-4.451299667E0,4.846586691E0
2.114032969E1,9.633999467E-1,-4.957999885E-1,-5.090099812E0,5.204140004E0
2.115028750E1,1.409999933E-2,-8.763999939E-1,-4.871500015E0,4.949726069E0
2.116029375E1,-9.081999660E-1,-1.339699984E0,-4.433700085E0,4.719885556E0
2.117032969E1,-1.824599981E0,-1.693599939E0,-2.737499952E0,3.700182676E0
2.118028594E1,-2.497099876E0,-1.903699994E0,-9.601999521E-1,3.283529413E0
2.119028594E1,-2.890300035E0,-2.328899860E0,-6.370999813E-1,3.766099473E0
2.120033125E1,-2.954799891E0,-2.707700014E0,-1.050099969E0,4.143089633E0
2.121029531E1,-3.002099991E0,-2.608999968E0,-1.272499919E0,4.175971890E0
2.122028750E1,-3.312700033E0,-1.879099965E0,-7.287999988E-1,3.877647177E0
2.123028750E1,-2.978099823E0,-1.132499933E0,-1.840299964E0,3.679448140E0
2.124028750E1,-2.587399960E0,-8.540999889E-1,-2.744799852E0,3.867564036E0
2.125032969E1,-2.792199850E0,-1.148999929E0,-3.192399979E0,4.394086761E0
2.126029531E1,-3.488399982E0,-2.206799984E0,-3.070600033E0,5.144655982E0
2.127028750E1,-4.813099861E0,-3.981799841E0,-2.807899952E0,6.848719763E0
2.128028750E1,-6.488800049E0,-4.906199932E0,-2.360299826E0,8.470321075E0
2.129028750E1,-5.838999748E0,-4.831299782E0,-1.558300018E0,7.737161921E0
2.130028750E1,-4.288499832E0,-4.330699921E0,-1.294700027E0,6.230765665E0
2.131029531E1,-3.141999960E0,-4.677000046E0,-2.297099829E0,6.084666038E0
2.132028750E1,-3.049700022E0,-5.567199707E0,-3.599900007E0,7.297510731E0
2.133028750E1,-3.251999855E0,-6.348499775E0,-4.285200119E0,8.321171342E0
2.134032969E1,-3.488499880E0,-6.136999607E0,-4.286299706E0,8.258617363E0
2.135028750E1,-3.572099924E0,-5.134599686E0,-3.048199892E0,6.958127218E0
2.136029219E1,-2.969599962E0,-4.380700111E0,-2.196099997E0,5.729913838E0
2.137028594E1,-1.873299956E0,-4.087599754E0,-2.561100006E0,5.174645661E0
2.138033281E1,-1.434899926E0,-3.636399984E0,-3.618799925E0,5.327105738E0
2.139114219E1,-1.707099915E0,-2.715199947E0,-4.340899944E0,5.397213466E0
2.140028750E1,-2.135900021E0,-1.268199921E0,-3.892899990E0,4.617907564E0
2.141033594E1,-2.105099916E0,2.651999891E-1,-2.774899960E0,3.493114152E0
2.142028750E1,-1.505299926E0,1.948300004E0,-1.489099979E0,2.877363293E0
2.143028750E1,-3.836999834E-1,3.292099953E0,-7.961999774E-1,3.408677483E0
2.144032969E1,1.280300021E0,3.675699949E0,-1.736699939E0,4.262166695E0
2.145028750E1,2.580199957E0,3.361500025E0,-3.417999983E0,5.444248168E0
2.146029063E1,2.654500008E0,2.969300032E0,-4.476799965E0,5.992065662E0
2.147033125E1,1.918899894E0,2.770799875E0,-4.178400040E0,5.368289825E0
2.148028750E1,8.810999990E-1,2.562099934E0,-3.829399824E0,4.690948336E0
2.149028750E1,1.232999936E-1,2.603999853E0,-3.601099968E0,4.445665204E0
2.150028594E1,-7.649999857E-1,3.016899824E0,-2.598299980E0,4.054389265E0
2.151033438E1,-9.981999993E-1,3.546499968E0,4.954999983E-1,3.717470310E0
2.152028750E1,-9.550999999E-1,4.089799881E0,3.297199965E0,5.339494984E0
2.153028750E1,3.070999980E-1,4.327799797E0,3.907999992E0,5.839231579E0
2.154028750E1,1.652999997E0,4.326999664E0,4.260999680E0,6.293763052E0
2.155028750E1,2.731400013E0,4.117399693E0,3.293799877E0,5.938235756E0
2.156033281E1,2.156999826E0,4.471099854E0,3.611699820E0,6.139035571E0
2.157028594E1,9.725999832E-1,4.844699860E0,5.019199848E0,7.043396522E0
2.158028906E1,3.366000056E-1,4.323800087E0,5.455599785E0,6.969369826E0
2.159028750E1,-5.599999800E-3,3.787499905E0,3.886099815E0,5.426505198E0
2.160028750E1,-2.204999924E-1,3.799799919E0,1.785699964E0,4.204262603E0
2.161028750E1,6.801999807E-1,3.771099806E0,1.024699926E0,3.966594975E0
2.162028750E1,2.155699968E0,2.829399824E0,1.707199931E0,3.945513569E0
2.163028594E1,2.075999975E0,2.115200043E0,2.841899872E0,4.106122502E0
2.164028750E1,9.608999491E-1,2.141999960E0,2.523799896E0,3.446891129E0
2.165028750E1,-1.537999958E-1,2.457200050E0,2.164299965E0,3.278060534E0
2.166028750E1,-3.671000004E-1,2.208499908E0,3.118399858E0,3.838834710E0
2.167028750E1,-6.879999489E-2,1.766699910E0,4.782899857E0,5.099224750E0
2.168028750E1,3.134999871E-1,1.625499964E0,5.365599632E0,5.615175134E0
2.169028750E1,4.463999867E-1,1.623600006E0,3.698499918E0,4.063773071E0
2.170028750E1,3.718000054E-1,1.585199952E0,1.806999922E0,2.432353356E0
2.171033125E1,-1.869999990E-2,1.688099980E0,5.827999711E-1,1.785969496E0
2.172028750E1,-7.505999804E-1,1.745199919E0,-3.682999909E-1,1.935140297E0
2.173028750E1,-1.512799978E0,1.751099944E0,-8.844999671E-1,2.477348377E0
2.174028750E1,-2.200999975E0,2.052000046E0,-1.555099964E0,3.387246814E0
2.175028750E1,-2.371599913E0,2.883499861E0,-2.223999977E0,4.345714382E0
2.176029219E1,-1.590099931E0,4.051199913E0,-2.796599865E0,5.173162411E0
2.177032969E1,1.679999977E-1,4.372200012E0,-3.113899946E0,5.370356582E0
2.178028750E1,2.364899874E0,3.498399973E0,-1.854999900E0,4.612220551E0
2.179028750E1,3.969199896E0,2.112099886E0,8.079999685E-2,4.496892525E0
2.180028594E1,3.719099998E0,8.722999692E-1,6.631999612E-1,3.877169873E0
2.181033281E1,3.885799885E0,-4.720999897E-1,1.433099985E0,4.168464311E0
2.182028438E1,4.163700104E0,-1.967000008E0,6.272000074E-1,4.647458169E0
2.183028750E1,2.868499994E0,-2.371299982E0,1.458999962E-1,3.724599661E0
2.184028750E1,5.834999681E-1,-1.823599935E0,-3.009999916E-2,1.914913822E0
2.185032656E1,-1.653800011E0,-1.072099924E0,-2.128999978E-1,1.982367053E0
2.186029219E1,-3.210299969E0,-3.170999885E-1,-7.710999846E-1,3.316801694E0
2.187028594E1,-4.059199810E0,1.193999946E-1,-1.341899991E0,4.276921211E0
2.188029062E1,-4.079199791E0,4.526000023E-1,-2.225399971E0,4.668738880E0
2.189032969E1,-3.873600006E0,6.435999870E-1,-3.263099909E0,5.105567448E0
2.190028750E1,-3.687299967E0,8.412999511E-1,-3.672499895E0,5.271738056E0
2.191029375E1,-3.352099895E0,1.093799949E0,-4.258199692E0,5.528583603E0
2.192028750E1,-2.745299816E0,1.047899961E0,-4.365699768E0,5.262518397E0
2.193032969E1,-2.500900030E0,9.405999780E-1,-3.226899862E0,4.189524078E0
2.194028750E1,-1.805699944E0,8.966999650E-1,-5.748000145E-1,2.096429864E0
2.195028750E1,-4.217000008E-1,-2.290000021E-2,1.310500026E0,1.376868047E0
2.196029688E1,9.629999846E-2,-1.842599988E0,7.994999886E-1,2.010882552E0
2.197028594E1,-1.514400005E0,-3.032099962E0,-1.469999999E-1,3.392439617E0
2.198032969E1,-3.668799877E0,-3.671399832E0,-1.060599923E0,5.297559953E0
2.199028750E1,-5.448199749E0,-3.941499949E0,-2.467299938E0,7.162811692E0
2.200028750E1,-5.960299969E0,-3.126699924E0,-2.214699984E0,7.085642113E0
2.201029531E1,-3.946299791E0,-2.445799828E0,-9.660999775E-1,4.742211299E0
2.202028750E1,-2.451699972E0,-2.673799992E0,-1.334200025E0,3.865246286E0
2.203028750E1,-2.758199930E0,-3.062299967E0,-3.042699814E0,5.122828330E0
2.204028750E1,-3.392099857E0,-3.426199913E0,-4.191699982E0,6.388703783E0
2.205028750E1,-3.136999846E0,-3.851899862E0,-3.896299839E0,6.313402650E0
2.206029219E1,-2.709399939E0,-4.347000122E0,-3.489300013E0,6.197779656E0
2.207032969E1,-2.767799854E0,-4.864799976E0,-3.183300018E0,6.438974596E0
2.208028750E1,-3.341499805E0,-4.995699883E0,-2.735399961E0,6.603412089E0
2.209028594E1,-4.228699684E0,-4.805500031E0,-2.059999943E0,6.724457698E0
2.210028594E1,-4.770800114E0,-4.593599796E0,-1.485899925E0,6.787458390E0
2.211033438E1,-4.859399796E0,-4.319600105E0,-1.492399931E0,6.670829708E0
2.212028906E1,-4.612599850E0,-3.885099888E0,-2.233500004E0,6.431065291E0
2.213028750E1,-3.983500004E0,-3.138499975E0,-2.664999962E0,5.728933511E0
2.214028750E1,-3.310099840E0,-1.848799944E0,-2.586499929E0,4.589640952E0
2.215032969E1,-2.556900024E0,-4.109999910E-2,-2.240000010E0,3.399562764E0
2.216029531E1,-1.435999990E0,1.654999971E0,-2.029000044E0,2.986295708E0
2.217028750E1,1.658999920E-1,2.895499945E0,-2.831499815E0,4.053249800E0
2.218032969E1,1.444199920E0,4.027299881E0,-3.482299805E0,5.516454447E0
2.219028750E1,1.966799974E0,4.641599655E0,-3.424499989E0,6.094255465E0
2.220028750E1,1.513000011E0,4.151099682E0,-3.448899984E0,5.604971785E0
2.221029219E1,4.332999885E-1,3.244099855E0,-3.632999897E0,4.889848771E0
2.222032969E1,-9.578999877E-1,2.363299847E0,-3.635599852E0,4.440759488E0
2.223028594E1,-2.083400011E0,2.113699913E0,-3.535399914E0,4.615986945E0
2.224028594E1,-1.797299981E0,2.400699854E0,-2.167399883E0,3.700171518E0
2.225028750E1,-7.057999969E-1,2.987499952E0,1.275399923E0,3.324147194E0
2.226028906E1,7.870000005E-1,3.771499872E0,2.607599974E0,4.652220750E0
2.227032969E1,1.783599973E0,4.823199749E0,3.004499912E0,5.955795867E0
2.228028594E1,2.800799847E0,5.414799690E0,2.681099892E0,6.659792196E0
2.229028750E1,2.454399824E0,5.795599937E0,3.971999884E0,7.442435099E0
2.230043281E1,1.174999952E0,5.856199741E0,6.891099930E0,9.119372705E0
2.231028750E1,2.083999962E-1,5.358799934E0,7.204499722E0,8.981368689E0
2.232032969E1,5.543999672E-1,4.177999973E0,5.026299953E0,6.559476681E0
2.233028438E1,6.535999775E-1,3.201900005E0,2.070299864E0,3.868526606E0
2.234028438E1,7.938999534E-1,2.359200001E0,1.866199970E0,3.111077644E0
2.235028594E1,1.252699971E0,1.660899997E0,2.932199955E0,3.595224971E0
2.236029062E1,9.426999688E-1,1.700199962E0,3.015699863E0,3.588009031E0
2.237028750E1,-2.606999874E-1,3.002499819E0,2.330399990E0,3.809689457E0
2.238028906E1,-5.083999634E-1,3.519999981E0,2.228999853E0,4.197298028E0
2.239028750E1,-1.379999965E-1,2.889600039E0,3.913299799E0,4.866492340E0
2.240028906E1,-2.031999975E-1,2.204999924E0,5.775700092E0,6.185630644E0
2.241028750E1,-4.691999853E-1,2.001600027E0,6.822599888E0,7.125617203E0
2.242028594E1,-3.524999917E-1,1.960599899E0,5.994099617E0,6.316441912E0
