"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.035051094E1,-5.471999645E0,5.309599876E0,7.136899948E0,1.044365701E1
4.036047031E1,-4.717499733E0,4.689499855E0,1.144209957E1,1.323509937E1
4.037046875E1,-3.347499847E0,4.562399864E0,1.180939960E1,1.309515814E1
4.038047969E1,-2.953299999E0,4.947999954E0,8.958999634E0,1.065215278E1
4.039046875E1,-2.761099815E0,4.548999786E0,6.847399712E0,8.672021336E0
4.040047031E1,-2.840499878E0,4.023399830E0,7.525899887E0,8.994184502E0
4.041047031E1,-2.037199974E0,4.350500107E0,7.775300026E0,9.139602038E0
4.042046875E1,-1.107100010E0,4.412399769E0,5.073199749E0,6.814124877E0
4.043048125E1,-8.955999613E-1,3.705600023E0,1.544199944E0,4.113164753E0
4.044046875E1,-9.023000002E-1,2.448400021E0,7.042999864E-1,2.702747939E0
4.045046875E1,-1.260900021E0,1.837700009E0,3.359999880E-2,2.228932288E0
4.046046875E1,-1.157400012E0,1.725299954E0,-1.004000008E-1,2.079979539E0
4.047047031E1,-1.754999906E-1,1.748899937E0,7.750999928E-1,1.920997458E0
4.048048125E1,4.610999823E-1,1.861699939E0,1.275399923E0,2.303298682E0
4.049047031E1,2.839999795E-1,2.419100046E0,1.130299926E0,2.685196258E0
4.050047031E1,-2.924999893E-1,3.448499918E0,6.369999647E-1,3.519016465E0
4.051047031E1,-1.264599919E0,4.107699871E0,3.134999871E-1,4.309372742E0
4.052046875E1,-2.224499941E0,4.527699947E0,-7.178999782E-1,5.095473205E0
4.053052344E1,-3.266399860E0,4.830699921E0,-2.031499863E0,6.175113073E0
4.054047031E1,-4.554899693E0,5.346699715E0,-3.576299906E0,7.881892543E0
4.055046875E1,-5.015199661E0,6.221099854E0,-5.006999969E0,9.429971353E0
4.056051094E1,-4.472599983E0,6.961400032E0,-5.417500019E0,9.890123734E0
4.057046875E1,-3.207299948E0,6.760900021E0,-4.172699928E0,8.567844929E0
4.058047344E1,-6.994000077E-1,4.815999985E0,-3.108099937E0,5.774365891E0
4.059051094E1,1.587799907E0,1.728399992E0,-1.945400000E0,3.048451449E0
4.060047031E1,1.776999950E0,-1.414899945E0,-5.526999831E-1,2.337765589E0
4.061051250E1,1.536000013E0,-4.325099945E0,7.449999452E-2,4.590352473E0
4.062046875E1,1.324999928E0,-6.178400040E0,-5.685999990E-1,6.344411542E0
4.063047344E1,1.307199955E0,-7.049799919E0,-2.832900047E0,7.709330276E0
4.064051406E1,7.239999771E-1,-7.004799843E0,-5.297800064E0,8.812382330E0
4.065047031E1,1.623999923E-1,-6.449499607E0,-6.503499985E0,9.160673064E0
4.066047031E1,-7.971999645E-1,-5.219299793E0,-5.248499870E0,7.444687301E0
4.067047188E1,-2.073199987E0,-2.866999865E0,-2.026099920E0,4.077122429E0
4.068047812E1,-2.003200054E0,-7.760999799E-1,-3.255999982E-1,2.172822357E0
4.069047031E1,-1.253700018E0,8.077999949E-1,-1.136699915E0,1.875204326E0
4.070051094E1,-1.283200026E0,1.568199992E0,-1.194100022E0,2.351962666E0
4.071047031E1,-2.086600065E0,1.562099934E0,-1.258000016E0,2.894239119E0
4.072047031E1,-3.135399818E0,5.320999622E-1,-2.070999861E0,3.795115652E0
4.073047344E1,-3.968099833E0,-1.469900012E0,-2.560899973E0,4.946173369E0
4.074047031E1,-4.101999760E0,-3.185799837E0,-3.432699919E0,6.225684811E0
4.075046719E1,-3.554799795E0,-3.934099913E0,-4.325399876E0,6.842720789E0
4.076046875E1,-3.081300020E0,-4.076600075E0,-4.611199856E0,6.883040178E0
4.077047188E1,-2.465600014E0,-4.262799740E0,-4.408699989E0,6.609635440E0
4.078047344E1,-1.823899984E0,-4.599899769E0,-4.604599953E0,6.759292105E0
4.079047188E1,-1.717399955E0,-4.943699837E0,-4.697000027E0,7.032171779E0
4.080047031E1,-1.433300018E0,-5.204699993E0,-4.261399746E0,6.877701561E0
4.081051250E1,-5.417000055E-1,-5.701900005E0,-4.590699673E0,7.340274249E0
4.082047031E1,7.734999657E-1,-6.361199856E0,-6.115499973E0,8.857906396E0
4.083048438E1,9.582999945E-1,-6.573199749E0,-5.629799843E0,8.707464619E0
4.084051250E1,1.733999997E-1,-6.407499790E0,-4.331799984E0,7.736317743E0
4.085047031E1,-9.618999958E-1,-5.839699745E0,-4.396299839E0,7.372570582E0
4.086047031E1,-1.653100014E0,-4.999099731E0,-4.713200092E0,7.066681887E0
4.087051094E1,-1.963699937E0,-3.836699963E0,-4.466099739E0,6.206644095E0
4.088062344E1,-2.357899904E0,-2.235199928E0,-4.757499695E0,5.761042790E0
4.089066094E1,-2.432399988E0,8.754999638E-1,-5.961999893E0,6.498346914E0
4.090047031E1,-1.589800000E0,5.380799770E0,-6.636399746E0,8.690355102E0
4.091047031E1,-1.273999959E-1,9.370800018E0,-6.653199673E0,1.149318014E1
4.092051406E1,1.632399917E0,1.151569939E1,-7.724299908E0,1.396212272E1
4.093047656E1,1.983500004E0,1.115520000E1,-6.307799816E0,1.296769440E1
4.094047031E1,2.703000009E-1,9.197500229E0,-3.456099987E0,9.829125071E0
4.095046875E1,-1.334100008E0,6.939499855E0,-1.056100011E0,7.145056214E0
4.096051250E1,-2.698599815E0,5.766299725E0,1.888199925E0,6.640628919E0
4.097047031E1,-3.355000019E0,5.348599911E0,5.569900036E0,8.419461535E0
4.098047656E1,-4.082499981E0,5.431900024E0,1.002129936E1,1.210779851E1
4.099047031E1,-4.247900009E0,5.199500084E0,1.363239956E1,1.519611047E1
4.100047031E1,-3.644599915E0,4.703799725E0,1.279479980E1,1.411083776E1
4.101051250E1,-3.420599937E0,4.358500004E0,9.155300140E0,1.070124044E1
4.102047031E1,-2.252300024E0,3.813499928E0,5.739399910E0,7.249575741E0
4.103047969E1,-8.029999733E-1,3.619499922E0,3.198799849E0,4.896724325E0
4.104046875E1,1.223999932E-1,2.945600033E0,1.426199913E0,3.274994275E0
4.105046875E1,-4.702000022E-1,2.251399994E0,5.491999984E-1,2.364637522E0
4.106047031E1,-1.426499963E0,2.064100027E0,1.803999990E-1,2.515542730E0
4.107046875E1,-1.620299935E0,1.762399912E0,1.191399932E0,2.674109034E0
4.108047969E1,-1.336899996E0,1.849099994E0,9.896999598E-1,2.487162720E0
4.109047188E1,-9.845999479E-1,2.391199827E0,7.872999907E-1,2.703167576E0
4.110047031E1,-8.029999733E-1,3.142999887E0,1.479599953E0,3.565455549E0
4.111047031E1,-9.496999979E-1,4.295599937E0,1.743499994E0,4.732219473E0
4.112051250E1,-1.033499956E0,5.240299702E0,1.718400002E0,5.610861047E0
4.113048125E1,-1.312799931E0,5.400599957E0,1.774699926E0,5.834336584E0
4.114047188E1,-1.718199968E0,4.517299652E0,1.782099962E0,5.151124882E0
4.115047031E1,-2.296999931E0,3.708599806E0,2.280200005E0,4.922319907E0
4.116051094E1,-2.479199886E0,3.190500021E0,1.199299932E0,4.214741129E0
4.117047031E1,-2.111000061E0,3.020399809E0,-2.359899998E0,4.375872971E0
4.118047656E1,-1.630899906E0,3.203999996E0,-5.657299995E0,6.703021238E0
4.119047031E1,-1.137599945E0,3.410699844E0,-7.196099758E0,8.044305986E0
4.120051250E1,5.182999969E-1,3.215199947E0,-7.568399906E0,8.239346013E0
4.121047188E1,2.420699835E0,2.080499887E0,-4.838099957E0,5.796160683E0
4.122046875E1,2.698499918E0,4.581999779E-1,-2.156299829E0,3.484462366E0
4.123052031E1,1.057500005E0,-6.984999776E-1,-1.504699945E0,1.967315533E0
4.124047031E1,-8.725999594E-1,-8.242999911E-1,-2.264799833E0,2.563243931E0
4.125047031E1,-2.102099895E0,-7.888999581E-1,-2.733899832E0,3.537710475E0
4.126051250E1,-2.553400040E0,-1.393199921E0,-2.444000006E0,3.799209630E0
4.127046875E1,-1.955999970E0,-2.379999876E0,-2.283400059E0,3.834612252E0
4.128047500E1,-1.201099992E0,-2.981799841E0,-2.842799902E0,4.291303155E0
4.129051250E1,-8.199999928E-1,-2.987299919E0,-4.344299793E0,5.335663172E0
4.130047031E1,-1.426599979E0,-2.370499849E0,-5.117799759E0,5.817759999E0
4.131046875E1,-1.941100001E0,-1.804799914E0,-4.867700100E0,5.542533375E0
4.132047031E1,-1.914499998E0,-1.710999966E0,-3.693899870E0,4.498636168E0
4.133051563E1,-1.459199905E0,-1.400699973E0,-1.692499995E0,2.637381469E0
4.134047031E1,-9.524999857E-1,8.100000210E-3,-9.739999473E-2,9.575012228E-1
4.135047031E1,-8.162999749E-1,9.274999499E-1,1.409000009E-1,1.243565284E0
4.136047031E1,-8.904999495E-1,-6.922000051E-1,-2.634599924E0,2.865876440E0
4.137047031E1,-2.280499935E0,-3.298099995E0,-4.249199867E0,5.842417568E0
4.138047344E1,-2.603499889E0,-5.502799988E0,-4.282999992E0,7.443326428E0
4.139047031E1,-1.850699902E0,-6.418699741E0,-4.263599873E0,7.924839454E0
4.140047031E1,-1.639499903E0,-6.602099895E0,-3.835199833E0,7.809253532E0
4.141046875E1,-1.665599942E0,-6.384399891E0,-3.193099976E0,7.330120912E0
4.142046875E1,-1.538499951E0,-5.864399910E0,-2.916199923E0,6.727732931E0
4.143047188E1,-1.093999982E0,-5.468499660E0,-3.532799959E0,6.601666460E0
4.144051094E1,-6.329999566E-1,-5.718400002E0,-6.437500000E0,8.633782124E0
4.145047031E1,-7.789999992E-2,-6.238499641E0,-7.539000034E0,9.785778850E0
4.146047031E1,1.310000010E-2,-5.937200069E0,-6.588099957E0,8.868685208E0
4.147051250E1,-5.751999617E-1,-4.604300022E0,-4.985799789E0,6.810920146E0
4.148047344E1,-9.027999640E-1,-2.923300028E0,-3.596099854E0,4.721510879E0
4.149047188E1,-6.173999906E-1,-1.849499941E0,-3.342399836E0,3.869556750E0
4.150051250E1,2.280999869E-1,-1.459599972E0,-4.559400082E0,4.792764420E0
4.151047031E1,1.299600005E0,-1.052699924E0,-6.872900009E0,7.073463921E0
4.152051250E1,1.878799915E0,-1.169999987E-1,-8.161499977E0,8.375778173E0
4.153047500E1,1.759400010E0,1.626299977E0,-8.504499435E0,8.835544729E0
4.154051250E1,5.184000134E-1,4.541800022E0,-7.845099926E0,9.079773062E0
4.155047031E1,-1.223399997E0,7.585799694E0,-7.759399891E0,1.092013513E1
4.156047031E1,-2.299599886E0,9.263999939E0,-6.442199707E0,1.151571932E1
4.157051250E1,-2.724999905E0,9.498499870E0,-5.772099972E0,1.144396183E1
4.158047656E1,-2.493199825E0,8.701499939E0,-4.344899654E0,1.004043324E1
4.159047188E1,-1.736999989E0,7.902099609E0,-6.669999957E-1,8.118204000E0
4.160047031E1,-1.480899930E0,7.592999935E0,4.560999870E0,8.980502905E0
4.161047031E1,-2.201799870E0,8.116799355E0,1.044889927E1,1.341304777E1
4.162051094E1,-4.749599934E0,9.142399788E0,1.729649925E1,2.013233866E1
4.163048125E1,-5.574699879E0,9.569899559E0,1.601329994E1,1.947013178E1
4.164047031E1,-2.696300030E0,7.520799637E0,1.008319950E1,1.286481143E1
4.165046875E1,2.489999868E-2,4.280099869E0,5.569099903E0,7.023869918E0
4.166046875E1,6.150999665E-1,2.010799885E0,3.442199945E0,4.033658961E0
4.167046875E1,-3.434999883E-1,1.148999929E0,2.512899876E0,2.784395601E0
4.168048281E1,-5.579000115E-1,8.872999549E-1,2.579200029E0,2.784030608E0
4.169047031E1,-7.959999889E-2,7.569999695E-1,2.010299921E0,2.149579235E0
4.170047031E1,5.223999619E-1,8.112999797E-1,7.034999728E-1,1.194161459E0
4.171046875E1,1.264599919E0,9.883999825E-1,-3.890999854E-1,1.651528468E0
4.172047031E1,1.437500000E0,1.649999976E0,-4.681999981E-1,2.237882349E0
4.173048281E1,1.207399964E0,2.715800047E0,-2.638999820E-1,2.983794190E0
4.174047031E1,6.349999905E-1,3.847399950E0,-4.833999872E-1,3.929298527E0
4.175046875E1,-6.159999967E-2,4.453700066E0,-1.014699936E0,4.568244170E0
4.176051250E1,-1.164699912E0,4.755799770E0,-1.238399982E0,5.050523919E0
4.177047188E1,-2.359899998E0,4.516099930E0,-1.223799944E0,5.240417243E0
4.178048281E1,-3.606699944E0,4.360300064E0,-6.771000028E-1,5.699031983E0
4.179046875E1,-3.863199949E0,4.187900066E0,-4.267999828E-1,5.713578479E0
4.180051250E1,-3.049199820E0,3.999399900E0,-6.534999609E-1,5.071477231E0
4.181046875E1,-2.314599991E0,3.846699953E0,-1.198400021E0,4.646572528E0
4.182047031E1,-1.232200027E0,4.188899994E0,-3.039199829E0,5.319956359E0
4.183052188E1,2.457999885E-1,4.964299679E0,-4.836199760E0,6.934948959E0
4.184047188E1,1.605899930E0,4.154799938E0,-3.239399910E0,5.507720843E0
4.185047031E1,1.519099951E0,2.386299849E0,-1.207299948E0,3.075656807E0
4.186050938E1,6.205999851E-1,2.712999880E-1,-7.782999873E-1,1.031745557E0
4.187047031E1,-4.054999948E-1,-1.329100013E0,-2.100399971E0,2.518455306E0
4.188047500E1,-4.196999967E-1,-2.111000061E0,-4.830299854E0,5.288125001E0
4.189051250E1,-4.429999739E-2,-2.301899910E0,-5.277699947E0,5.758022440E0
4.190047031E1,3.346999884E-1,-2.957899809E0,-4.352099895E0,5.272757235E0
4.191047031E1,1.050300002E0,-4.186399937E0,-4.659499645E0,6.351378706E0
4.192051250E1,1.114599943E0,-3.938899994E0,-5.255599976E0,6.661726300E0
4.193047969E1,-3.434999883E-1,-1.900599957E0,-4.170599937E0,4.596104467E0
4.194047031E1,-1.417400002E0,3.189999983E-2,-3.371799946E0,3.657741824E0
4.195046875E1,-1.723699927E0,5.424000025E-1,-2.586299896E0,3.155041419E0
4.196046875E1,-1.735499978E0,3.551000059E-1,-8.060999513E-1,1.946240817E0
4.197046875E1,-1.560099959E0,6.741999984E-1,5.095999837E-1,1.774302585E0
4.198048594E1,-1.933699965E0,1.737399936E0,2.657999992E-1,2.613121454E0
4.199047031E1,-9.512999654E-1,1.455399990E0,-1.264299989E0,2.149794227E0
4.200046875E1,1.469999924E-2,-2.545399904E0,-2.979499817E0,3.918762039E0
4.201046875E1,-1.129799962E0,-4.560299873E0,-4.916800022E0,6.800566546E0
4.202047031E1,-4.704999924E-1,-4.369699955E0,-5.334799767E0,6.911999457E0
4.203047344E1,-6.662999988E-1,-5.599699974E0,-5.733500004E0,8.041990909E0
4.204047031E1,-1.849799991E0,-8.058499336E0,-5.617399693E0,9.995816668E0
4.205046875E1,-2.258499861E0,-9.965499878E0,-6.424999714E0,1.207032024E1
4.206046875E1,-2.293099880E0,-1.087230015E1,-5.912299633E0,1.258652075E1
4.207046875E1,-2.179600000E0,-1.003940010E1,-5.452699661E0,1.163065536E1
4.208051406E1,-1.745899916E0,-8.207399368E0,-4.844899654E0,9.689304597E0
4.209047031E1,1.809999906E-2,-7.072399616E0,-5.245699883E0,8.805483019E0
4.210064063E1,1.106799960E0,-6.208199978E0,-5.306299686E0,8.241575667E0
4.211065938E1,9.052000046E-1,-4.476599693E0,-5.516599655E0,7.161857554E0
4.212061719E1,2.029999904E-2,-1.840599895E0,-4.428299904E0,4.795629271E0
4.213047500E1,-1.300000004E-3,3.228999972E-1,-4.137300014E0,4.149881626E0
4.214051094E1,1.029999971E0,1.602899909E0,-6.569699764E0,6.840405182E0
4.215046875E1,2.183899879E0,2.876299858E0,-8.081899643E0,8.852097006E0
4.216051250E1,2.553799868E0,5.757699966E0,-8.486800194E0,1.056876436E1
4.217047031E1,1.721499920E0,9.923799515E0,-7.226299763E0,1.239615937E1
4.218047500E1,6.893000007E-1,1.305699921E1,-6.037600040E0,1.440183936E1
4.219051250E1,-5.873999596E-1,1.297289944E1,-4.984699726E0,1.391001042E1
4.220047031E1,-1.551499963E0,1.104179955E1,-4.971799850E0,1.220849225E1
4.221047031E1,-1.436200023E0,8.666199684E0,-4.792799950E0,1.000682861E1
4.222046875E1,1.451999992E-1,5.378999710E0,-8.869999647E-1,5.453575878E0
4.223047500E1,9.854999781E-1,2.840800047E0,4.204199791E0,5.168815241E0
4.224051250E1,3.874000013E-1,1.919199944E0,7.429999828E0,7.683638763E0
4.225047031E1,-1.273000002E0,2.252500057E0,1.116539955E1,1.146125790E1
4.226047031E1,-2.985399961E0,3.645299911E0,1.274599934E1,1.358901481E1
4.227047031E1,-2.624199867E0,5.529999733E0,1.004739952E1,1.176509920E1
4.228048281E1,-9.708999991E-1,5.883199692E0,6.295899868E0,8.671392078E0
4.229047031E1,-8.628000021E-1,4.374099731E0,4.962699890E0,6.671248946E0
4.230051250E1,-3.082700014E0,2.791899920E0,4.125800133E0,5.858324955E0
4.231047031E1,-4.603499889E0,2.111500025E0,3.340199947E0,6.066925026E0
4.232047031E1,-3.016399860E0,2.026599884E0,2.990000010E0,4.705940423E0
4.233048281E1,-1.122699976E0,2.248600006E0,1.978799939E0,3.198797653E0
4.234047031E1,-9.039999545E-2,2.568500042E0,4.060999751E-1,2.601976521E0
4.235047031E1,-9.049999714E-2,3.053799868E0,-3.389999866E-1,3.073890836E0
4.236046875E1,-3.959999979E-2,3.206499815E0,-4.570999742E-1,3.239158781E0
4.237047031E1,-9.259999543E-2,3.251099825E0,-1.410300016E0,3.545020588E0
4.238048281E1,6.899999920E-3,3.187599897E0,-2.200799942E0,3.873546321E0
4.239051250E1,2.388999909E-1,3.332000017E0,-2.868599892E0,4.403199139E0
4.240047031E1,-7.880000025E-2,3.646600008E0,-2.566299915E0,4.459797788E0
4.241046875E1,-8.503999710E-1,4.512499809E0,-2.062199831E0,5.033736463E0
4.242047031E1,-1.865000010E0,5.706699848E0,-1.258199930E0,6.134143400E0
4.243052500E1,-2.225800037E0,6.613399982E0,-2.721000016E-1,6.983214414E0
4.244047031E1,-1.487100005E0,6.283299923E0,-1.615999937E-1,6.458903847E0
4.245047031E1,-1.360999942E-1,4.747900009E0,-4.788999856E-1,4.773931598E0
4.246051094E1,7.454999685E-1,2.882900000E0,5.142999887E-1,3.021818507E0
4.247047031E1,1.135699987E0,1.275599957E0,7.299000025E-1,1.857343190E0
4.248048281E1,1.179499984E0,1.338000000E-1,-1.376999974E0,1.818035088E0
4.249051250E1,1.305599928E0,-5.295999646E-1,-4.693699837E0,4.900600519E0
4.250047031E1,1.122599959E0,-9.741999507E-1,-6.771599770E0,6.932810372E0
4.251046875E1,4.135999978E-1,-1.371299982E0,-7.110499859E0,7.253325916E0
4.252051250E1,-1.887999922E-1,-1.855599999E0,-6.444699764E0,6.709176689E0
4.253047656E1,-1.119899988E0,-1.727299929E0,-4.491199970E0,4.940507889E0
4.254046875E1,-1.823300004E0,-1.319499969E0,-1.618600011E0,2.772249821E0
4.255051250E1,-1.922199965E0,-1.083500028E0,-3.392999768E-1,2.232476089E0
4.256046875E1,-1.727599978E0,-7.283999920E-1,-3.815999925E-1,1.913318266E0
4.257046875E1,-1.545899987E0,-1.608999968E-1,-1.207499981E0,1.968184896E0
4.258047813E1,-1.506999969E0,4.018999934E-1,-2.334399939E0,2.807489196E0
4.259051250E1,-9.356999993E-1,2.500000000E-1,-3.479300022E0,3.611587343E0
4.260047031E1,-5.692999959E-1,-3.588999808E-1,-3.664999962E0,3.726276480E0
4.261047031E1,-5.561000109E-1,-8.179999590E-1,-3.427500010E0,3.567369825E0
4.262047031E1,-1.765999943E-1,-2.121500015E0,-3.825799942E0,4.378206833E0
4.263047188E1,-6.255999804E-1,-3.648199797E0,-3.188299894E0,4.885283340E0
4.264047031E1,-1.105199933E0,-4.372900009E0,-2.692100048E0,5.252725393E0
4.265047031E1,-8.960999846E-1,-4.719199657E0,-2.318500042E0,5.333786932E0
4.266047031E1,-9.042999744E-1,-5.363199711E0,-3.281299829E0,6.352054640E0
4.267047031E1,-1.246199965E0,-5.868099689E0,-4.393300056E0,7.435636738E0
4.268047344E1,-1.258199930E0,-5.921999931E0,-4.624000072E0,7.618039572E0
4.269046875E1,-8.227999806E-1,-6.059000015E0,-5.012199879E0,7.906366335E0
4.270051250E1,-4.600999951E-1,-6.822000027E0,-5.632099628E0,8.858437932E0
4.271046875E1,-3.159999847E-1,-7.359999657E0,-6.365099907E0,9.735704790E0
4.272046875E1,-3.528999984E-1,-6.706599712E0,-6.763099670E0,9.531135046E0
4.273051406E1,-5.546000004E-1,-5.121500015E0,-5.859899998E0,7.802292711E0
4.274046875E1,-4.248999953E-1,-3.991199970E0,-5.205499649E0,6.573236935E0
4.275046875E1,-5.072000027E-1,-3.258999825E0,-4.884900093E0,5.894114066E0
4.276051094E1,-1.003999949E0,-2.168699980E0,-5.191799641E0,5.715422907E0
4.277047031E1,-1.028599977E0,-3.148999810E-1,-5.186199665E0,5.296588230E0
4.278047656E1,-5.609999895E-1,1.564799905E0,-5.003799915E0,5.272696969E0
4.279051250E1,1.330799937E0,3.128000021E0,-5.848199844E0,6.764381274E0
4.280047188E1,2.757400036E0,5.122900009E0,-7.324299812E0,9.353754711E0
4.281047031E1,2.759599924E0,7.382699966E0,-8.989799500E0,1.195559056E1
4.282051094E1,8.083999753E-1,8.868700027E0,-8.828100204E0,1.253964529E1
4.283047813E1,-2.049000025E0,9.649299622E0,-7.313799858E0,1.228002657E1
4.284047031E1,-3.373699903E0,9.376099586E0,-4.506400108E0,1.093621216E1
4.285047031E1,-2.629400015E0,7.915999889E0,-3.667999804E-1,8.349331764E0
4.286051250E1,-1.469399929E0,5.958799839E0,4.226999760E0,7.452111019E0
4.287047031E1,-1.633999944E-1,4.508999825E0,7.556200027E0,8.800791887E0
4.288048281E1,1.180999950E-1,4.210899830E0,1.012430000E1,1.096572275E1
4.289047031E1,-4.626999795E-1,4.601699829E0,1.190439987E1,1.277123600E1
4.290050938E1,-1.254999995E0,5.274099827E0,1.154329967E1,1.275299656E1
4.291046875E1,-2.083999872E0,5.977699757E0,8.705999374E0,1.076431024E1
4.292046875E1,-2.179100037E0,6.029699802E0,4.364500046E0,7.755940776E0
4.293048438E1,-1.746500015E0,4.994899750E0,2.135299921E0,5.706031157E0
4.294047031E1,-1.523299932E0,3.742499828E0,2.005100012E0,4.510784157E0
4.295047031E1,-1.624300003E0,2.546599865E0,1.832799911E0,3.533083199E0
4.296047031E1,-1.514699936E0,2.247999907E0,3.962999880E-1,2.739502356E0
4.297047031E1,-7.933999896E-1,2.443599939E0,-1.269899964E0,2.865887319E0
4.298048438E1,-4.353999794E-1,2.457099915E0,-2.357699871E0,3.433025169E0
4.299047031E1,-3.046000004E-1,2.135699987E0,-2.557699919E0,3.346016209E0
4.300047031E1,6.369999796E-2,1.884799957E0,-1.502799988E0,2.411417917E0
4.301046875E1,2.628000081E-1,1.758199930E0,-2.049999982E-1,1.789512738E0
4.302047031E1,2.362999916E-1,2.076200008E0,2.606000006E-1,2.105791187E0
4.303052500E1,-1.279999968E-2,3.104899883E0,1.529299974E0,3.461116227E0
4.304047188E1,-6.565999985E-1,4.635600090E0,3.020599842E0,5.571708460E0
4.305047031E1,-2.422600031E0,6.516299725E0,2.374799967E0,7.346484050E0
4.306047031E1,-3.422399998E0,8.024799347E0,5.715999603E-1,8.742822932E0
4.307051094E1,-2.774099827E0,8.377699852E0,-6.973999739E-1,8.852561854E0
4.308048281E1,-1.125599980E0,6.604099751E0,-1.719999909E-1,6.701544063E0
4.309047188E1,7.752000093E-1,3.845299959E0,4.402000010E-1,3.947282973E0
4.310050938E1,2.229199886E0,1.180199981E0,-2.821999788E-1,2.538078201E0
4.311046875E1,2.757499933E0,-6.888999939E-1,-2.502899885E0,3.787201727E0
4.312065156E1,2.085999966E0,-9.915999770E-1,-5.582900047E0,6.041807619E0
4.313052188E1,1.254699945E0,-4.837999940E-1,-7.624899864E0,7.742572720E0
4.314047031E1,7.350999713E-1,-3.971000016E-1,-6.536099911E0,6.589283908E0
4.315047031E1,-2.919999883E-2,-9.071999788E-1,-4.241799831E0,4.337825521E0
4.316051250E1,-7.594000101E-1,-1.473199964E0,-2.382900000E0,2.902622765E0
4.317047031E1,-1.668099999E0,-1.215899944E0,-1.395299911E0,2.491552152E0
4.318047656E1,-2.238299847E0,-4.099999964E-1,-9.855999947E-1,2.479817241E0
4.319051250E1,-1.880599976E0,2.819999866E-2,-1.146799922E0,2.202862131E0
4.320047031E1,-9.466999769E-1,-3.463000059E-1,-1.346199989E0,1.681790401E0
4.321047031E1,-3.418999910E-1,-7.814999819E-1,-1.790599942E0,1.983402626E0
4.322046875E1,6.082000136E-1,-8.963999748E-1,-3.409099817E0,3.577066079E0
4.323047500E1,6.567999721E-1,-4.241999984E-1,-4.047999859E0,4.122818781E0
4.324047031E1,-7.360000014E-1,5.049999803E-2,-4.840399742E0,4.896296143E0
4.325046875E1,-1.733399987E0,-4.427999854E-1,-5.485300064E0,5.769684925E0
4.326046875E1,-2.506700039E0,-1.905200005E0,-4.365499973E0,5.382464320E0
4.327046875E1,-2.160899878E0,-3.648599863E0,-2.823299885E0,5.094388234E0
4.328047188E1,-2.059099913E0,-3.953899860E0,-1.308399916E0,4.645979649E0
4.329046875E1,-1.577199936E0,-3.502300024E0,-9.583999515E-1,3.958812393E0
4.330046875E1,-7.756999731E-1,-3.976799965E0,-2.949299812E0,5.011488580E0
4.331046719E1,-1.159899950E0,-5.220699787E0,-5.041899681E0,7.349954187E0
4.332047031E1,-1.330799937E0,-6.352499962E0,-6.685999870E0,9.318147804E0
4.333047344E1,-7.816999555E-1,-7.169199944E0,-6.919799805E0,9.994604144E0
4.334061719E1,-6.929999590E-2,-7.510299683E0,-6.126399994E0,9.692377453E0
4.335066094E1,-2.214999944E-1,-7.033699989E0,-5.269399643E0,8.791391834E0
4.336047031E1,-1.243499994E0,-5.789899826E0,-4.300199986E0,7.318534836E0
4.337046875E1,-1.554399967E0,-4.538899899E0,-3.858899832E0,6.157018715E0
4.338051562E1,-7.001000047E-1,-3.762799978E0,-4.192100048E0,5.676487162E0
4.339047031E1,5.150000006E-2,-3.330799818E0,-5.990799904E0,6.854674549E0
4.340047031E1,3.773999810E-1,-3.249099970E0,-7.801999569E0,8.459921905E0
4.341051094E1,-1.439999975E-2,-2.817299843E0,-8.484099388E0,8.939649221E0
4.342046719E1,-9.230999947E-1,-1.178699970E0,-7.948699951E0,8.088465747E0
4.343047500E1,-1.743699908E0,1.814000010E0,-5.224999905E0,5.799285250E0
4.344051094E1,-1.353799939E0,5.227099895E0,-3.273200035E0,6.314205101E0
4.345047031E1,4.504999816E-1,8.126299858E0,-3.513199806E0,8.864664263E0
4.346047031E1,2.907299995E0,9.284199715E0,-5.401599884E0,1.112771490E1
4.347051250E1,3.325999975E0,9.099399567E0,-7.090399742E0,1.200562855E1
4.348047813E1,4.208000004E-1,8.874300003E0,-7.111999989E0,1.138028194E1
4.349047188E1,-2.219599962E0,8.359000206E0,-5.703999996E0,1.036026662E1
4.350047031E1,-3.929399967E0,7.789700031E0,-1.500800014E0,8.852796810E0
4.351051250E1,-3.880499840E0,7.207099915E0,3.431799889E0,8.875686940E0
4.352047031E1,-2.387699842E0,6.526399612E0,9.944699287E0,1.213227293E1
4.353048125E1,-9.214999676E-1,5.851699829E0,1.506879997E1,1.619136454E1
4.354046875E1,-2.273999900E-1,5.145499706E0,1.329019928E1,1.425332505E1
4.355046875E1,-1.370000005E0,4.267499924E0,8.516099930E0,9.623534363E0
4.356051250E1,-2.717099905E0,3.174199820E0,4.133199692E0,5.877203083E0
4.357047031E1,-2.770900011E0,2.013999939E0,2.178499937E0,4.059549803E0
4.358048281E1,-1.937399983E0,1.745399952E0,9.774000049E-1,2.784825032E0
4.359047344E1,-3.243999779E-1,2.666899920E0,-1.191999987E-1,2.689200470E0
4.360021719E1,1.599900007E0,4.336100101E0,3.700000048E-2,4.621992333E0
4.361046875E1,1.259299994E0,4.892799854E0,-7.349999547E-1,5.105443352E0
