"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.722216719E1,8.637999892E-1,1.393299937E0,-3.453499794E0,3.822838731E0
1.723209375E1,6.193000078E-1,2.267799854E0,-3.546700001E0,4.255059291E0
1.724202031E1,-1.081900001E0,1.748399973E0,-2.929800034E0,3.579265052E0
1.725194688E1,-1.240299940E0,6.728999615E-1,-2.281100035E0,2.682266890E0
1.726187344E1,3.129000068E-1,-5.133999586E-1,-1.420400023E0,1.542407909E0
1.727179844E1,2.479799986E0,1.373600006E0,-3.352599859E0,4.390456783E0
1.728172500E1,1.150300026E0,3.088199854E0,-6.163399696E0,6.989110409E0
1.729165156E1,-1.276199937E0,2.251899958E0,-3.082700014E0,4.025267578E0
1.730157813E1,-1.361799955E0,6.588999629E-1,2.646100044E0,3.048031123E0
1.731150469E1,9.563999772E-1,1.729599953E0,2.707000017E0,3.351725825E0
1.732143125E1,7.430999875E-1,3.582399845E0,2.046200037E0,4.191982924E0
1.733135625E1,8.026999831E-1,4.205800056E0,3.438099861E0,5.491230466E0
1.734128281E1,1.588499904E0,4.869599819E0,1.993899941E0,5.496541760E0
1.735120938E1,4.852999747E-1,5.438799858E0,-2.108999938E-1,5.464479735E0
1.736113594E1,-4.637999833E-1,4.436399937E0,3.509999812E-2,4.460715955E0
1.737106250E1,-1.748899937E0,3.246500015E0,1.287500024E0,3.905901900E0
1.738098906E1,-1.569999941E-2,3.075399876E0,1.664399981E0,3.496935542E0
1.739091562E1,7.459999919E-1,3.403499842E0,1.074000001E-1,3.485952082E0
1.740084062E1,-1.553399920E0,3.474799871E0,-9.140999913E-1,3.914443032E0
1.741076719E1,-9.068999887E-1,2.600399971E0,1.923099995E0,3.358997051E0
1.742069375E1,2.139099836E0,3.002899885E0,2.188499928E0,4.287503675E0
1.743062031E1,2.654899836E0,3.036700010E0,2.131899834E0,4.562349942E0
1.744054688E1,9.322999716E-1,3.274699926E0,1.520699978E0,3.728990650E0
1.745047344E1,6.078999639E-1,2.386800051E0,3.247200012E0,4.075618329E0
1.746040000E1,1.415199995E0,1.048699975E0,4.292099953E0,4.639470300E0
1.747032500E1,-8.859999478E-2,-3.529999778E-2,1.490099907E0,1.493148948E0
1.748025156E1,-1.066599965E0,9.409999847E-2,-2.380899906E0,2.610588949E0
1.749017812E1,-3.926999867E-1,1.955999881E-1,-2.099799871E0,2.145141519E0
1.750010469E1,1.110000014E0,-6.309999824E-1,5.259000063E-1,1.380880815E0
1.751003125E1,8.125000000E-1,-1.196900010E0,1.029299974E0,1.775439191E0
1.751995781E1,-2.725999951E-1,-9.924999475E-1,-1.140699983E0,1.536412495E0
1.752988438E1,2.698999941E-1,-9.860000014E-1,-3.113999963E-1,1.068649600E0
1.753980938E1,5.837000012E-1,-1.379400015E0,2.018300056E0,2.513361337E0
1.754973594E1,-3.828999996E-1,-1.115299940E0,1.720199943E0,2.085568078E0
1.755966250E1,-6.085999608E-1,-8.578999639E-1,6.029999852E-1,1.212433603E0
1.756958906E1,-3.876999915E-1,-9.019999951E-2,-8.344999552E-1,9.245742255E-1
1.757951406E1,-1.213999987E-1,6.179000139E-1,-1.036800027E0,1.213050981E0
1.758944219E1,-7.034999728E-1,5.091999769E-1,5.766999722E-1,1.042487259E0
1.759936719E1,-3.998999894E-1,1.263999939E0,1.684700012E0,2.143788697E0
1.760929375E1,3.136999905E-1,2.197499990E0,2.053599834E0,3.024018216E0
1.761922031E1,-1.797999889E-1,2.826599836E0,2.772599936E0,3.963496572E0
1.762914688E1,6.679999828E-2,2.795300007E0,4.028399944E0,4.903689476E0
1.763907344E1,5.354999900E-1,3.432399988E0,2.501399994E0,4.280786359E0
1.764900000E1,8.270999789E-1,3.540400028E0,-7.822999954E-1,3.718940712E0
1.765892500E1,1.129899979E0,2.763399839E0,-2.182999849E0,3.698451159E0
1.766885156E1,1.358899951E0,1.771699905E0,-1.662299991E0,2.783661418E0
1.767877812E1,5.518000126E-1,1.570599914E0,-1.817499995E0,2.464665003E0
1.768870469E1,3.720000014E-2,1.449899912E0,-1.176699996E0,1.867676759E0
1.769863125E1,-4.561999738E-1,1.429099917E0,1.254099965E0,1.955303483E0
1.770855781E1,-5.504999757E-1,2.375099897E0,6.908999681E-1,2.534066398E0
1.771848438E1,-5.202000141E-1,2.406199932E0,-3.700000048E-2,2.462067255E0
1.772840938E1,1.702999920E-1,1.728699923E0,1.546999961E-1,1.743943118E0
1.773833594E1,1.391399980E0,2.147199869E0,-1.203199983E0,2.827393036E0
1.774826250E1,9.666000009E-1,3.191399813E0,-4.352399826E0,5.482949259E0
1.775818906E1,-1.410999894E-1,1.471399903E0,-8.731999993E-1,1.716800839E0
1.776811562E1,4.811999798E-1,-3.792999983E-1,2.247400045E0,2.329426726E0
1.777804219E1,1.784699917E0,3.777999878E-1,4.478999972E-1,1.878430470E0
1.778796875E1,1.297799945E0,1.398100019E0,-9.126999974E-1,2.114707933E0
1.779789375E1,1.070299983E0,5.451999903E-1,1.692000031E-1,1.213018435E0
1.780782031E1,1.650799990E0,-7.339999825E-2,-1.339800000E0,2.127343932E0
1.781774688E1,1.107399940E0,-8.649999499E-1,-2.803900003E0,3.136305912E0
1.782767344E1,3.077999949E-1,-1.414799929E0,-3.232499838E0,3.541956363E0
1.783760000E1,-7.292000055E-1,-3.006999969E0,-2.187599897E0,3.789376568E0
1.784752656E1,-2.214999944E-1,-3.794999838E0,-1.618499994E0,4.131661681E0
1.785745313E1,1.062399983E0,-1.197499990E0,-1.251999974E0,2.032290306E0
1.786737813E1,-5.662999749E-1,1.117200017E0,-3.840000033E-1,1.310071579E0
1.787730469E1,-8.787999749E-1,-1.385999918E-1,-2.549999952E-1,9.254860081E-1
1.788723125E1,-1.106099963E0,-1.343999952E-1,-2.301599979E0,2.557123961E0
1.789715781E1,-3.458999991E-1,-1.181999922E0,-2.075899839E0,2.413737924E0
1.790708438E1,1.154699922E0,-3.999999899E-4,-1.590199947E0,1.965214477E0
1.791701094E1,9.439999610E-2,1.719499946E0,-2.686100006E0,3.190724787E0
1.792693750E1,-5.868999958E-1,-1.304799914E0,-3.095700026E0,3.410324482E0
1.793686250E1,-2.773999870E-1,-2.590800047E0,-3.947199821E0,4.729649254E0
1.794678906E1,5.236999989E-1,-2.689299822E0,-3.464900017E0,4.417253371E0
1.795671562E1,1.487399936E0,-1.010699987E0,-2.418499947E0,3.013804079E0
1.796664219E1,8.877999783E-1,-9.287999868E-1,-5.059999973E-2,1.285853249E0
1.797656875E1,-1.535599947E0,-6.036399841E0,2.063999921E-1,6.232077599E0
1.798649531E1,-1.693399906E0,-2.857399940E0,4.746999741E-1,3.355246299E0
1.799642031E1,3.386999965E-1,2.511800051E0,1.090000011E-2,2.534556370E0
1.800634688E1,-9.635999799E-1,-6.908000112E-1,-5.145799637E0,5.280623399E0
1.801627344E1,-5.044000149E-1,-4.362999916E0,-6.365999699E0,7.734089462E0
1.802620000E1,1.801699996E0,-2.039299965E0,-3.652299881E0,4.554575902E0
1.803612500E1,3.026999831E-1,-3.585000038E-1,-1.872399926E0,1.930292987E0
1.804605312E1,-1.414499998E0,-9.984999895E-1,-9.321999550E-1,1.966420410E0
1.805597969E1,1.158999950E-1,-1.522899985E0,-6.166999936E-1,1.647111428E0
1.806590469E1,-1.509999949E-2,-7.773999572E-1,-1.477599978E0,1.669694703E0
1.807583125E1,-3.391000032E-1,-1.516999900E-1,-3.278399944E0,3.299379926E0
1.808575781E1,1.404399991E0,-7.522000074E-1,-3.138999939E0,3.520151247E0
1.809568438E1,1.507900000E0,4.482999742E-1,-3.755599976E0,4.071764538E0
1.810560938E1,-9.548999667E-1,-2.610000074E-1,-3.184099913E0,3.334433566E0
1.811553594E1,-7.890999913E-1,-1.896899939E0,-1.326599956E0,2.445562433E0
1.812546250E1,1.763999909E-1,-2.022599936E0,-1.550499916E0,2.554618845E0
1.813538906E1,7.294999957E-1,-6.708999872E-1,-2.472800016E0,2.664022702E0
1.814531563E1,3.029999882E-2,-5.408999920E-1,-9.145999551E-1,1.063007041E0
1.815524219E1,-4.889999926E-1,-1.682299972E0,2.711899996E0,3.228568688E0
1.816516875E1,7.716999650E-1,-2.270999908E0,6.107199669E0,6.561314595E0
1.817509375E1,2.820400000E0,8.549999446E-2,1.647300005E0,3.267348116E0
1.818502031E1,1.445299983E0,2.193799973E0,-4.856100082E0,5.521173641E0
1.819494688E1,5.976999998E-1,2.920399904E0,-7.519599915E0,8.088903743E0
1.820487344E1,5.505999923E-1,2.154099941E0,-4.092299938E0,4.657276639E0
1.821480000E1,5.389999971E-2,3.072299957E0,-2.478499889E0,3.947770756E0
1.822472500E1,-1.007399917E0,3.602799892E0,-9.154999852E-1,3.851384411E0
1.823465312E1,-1.008000001E-1,2.547299862E0,8.438000083E-1,2.685311096E0
1.824457812E1,1.182799935E0,2.799099922E0,-3.594999909E-1,3.059937304E0
1.825450469E1,3.330000043E-1,3.476399899E0,-1.454499960E0,3.783096006E0
1.826443125E1,-1.448699951E0,3.507399797E0,-9.189999700E-1,3.904503276E0
1.827435781E1,-2.193699837E0,2.333199978E0,-1.656000018E-1,3.206799724E0
1.828428281E1,-1.289600015E0,8.851999640E-1,5.590999722E-1,1.661096010E0
1.829420938E1,3.544999957E-1,1.227599978E0,1.462899923E0,1.942356337E0
1.830413594E1,5.676999688E-1,2.498999834E0,2.762999833E-1,2.577523056E0
1.831406250E1,2.563000023E-1,3.212699890E0,4.781000018E-1,3.258175853E0
1.832398906E1,-1.235999987E-1,2.883499861E0,2.727999926E0,3.971376588E0
1.833391562E1,1.262499928E0,3.089900017E0,4.595599651E0,5.679870099E0
1.834384219E1,3.023599863E0,3.551800013E0,4.784100056E0,6.681695354E0
1.835376719E1,6.286999583E-1,3.841300011E0,2.971099854E0,4.896762578E0
1.836369375E1,2.750000060E-1,4.316400051E0,1.644500017E0,4.627236185E0
1.837362031E1,9.408999681E-1,3.366999865E0,1.090099931E0,3.662007468E0
1.838354688E1,1.496199965E0,2.420599937E0,1.686499953E0,3.307899709E0
1.839347344E1,1.132599950E0,8.927999735E-1,9.536999464E-1,1.728993356E0
1.840340000E1,-2.190000005E-2,-5.552999973E-1,1.977999955E-1,5.898834930E-1
1.841332656E1,4.717999995E-1,-1.553699970E0,1.227399945E0,2.035458047E0
1.842325156E1,-4.190999866E-1,-1.700999975E0,9.538999796E-1,1.994735793E0
1.843317812E1,-1.473199964E0,-3.423999846E-1,-1.204800010E0,1.933674984E0
1.844310469E1,-9.276999831E-1,-1.938000023E-1,-5.893999934E-1,1.116054681E0
1.845303125E1,4.160999954E-1,-1.725399971E0,7.204999924E-1,1.915532434E0
1.846295781E1,7.152999640E-1,-2.459100008E0,4.561999738E-1,2.601335292E0
1.847288438E1,5.169999599E-1,-2.902799845E0,-7.400999665E-1,3.039948002E0
1.848280938E1,-5.564000010E-1,-1.742599964E0,-2.117899895E0,2.798523818E0
1.849273594E1,-1.747799993E0,-1.528499961E0,-3.765999973E-1,2.352221185E0
1.850266250E1,1.326999962E-1,-1.680499911E0,3.982100010E0,4.324212036E0
1.851258906E1,1.137199998E0,-1.102699995E0,5.242799759E0,5.476871409E0
1.852251562E1,1.192199945E0,1.067600012E0,4.802299976E0,5.061935950E0
1.853244219E1,7.349999994E-2,2.347499847E0,4.576999664E0,5.144422583E0
1.854236875E1,-1.135599971E0,3.530499935E0,3.975299835E0,5.436637367E0
1.855229375E1,-5.983999968E-1,3.544399977E0,2.566200018E0,4.416586497E0
1.856222031E1,-2.509999871E-1,3.814699888E0,-1.443199992E0,4.086289570E0
1.857214688E1,1.846999973E-1,2.876799822E0,-2.249099970E0,3.656301680E0
1.858207344E1,1.819499969E0,1.089499950E0,7.543999553E-1,2.250935266E0
1.859200000E1,1.859599948E0,5.726000071E-1,1.338799953E0,2.361856907E0
1.860192656E1,6.958999634E-1,1.788699985E0,1.841999888E-1,1.928121892E0
1.861185312E1,1.083999947E-1,2.592000008E0,-3.271999955E-1,2.614818241E0
1.862177813E1,1.136000007E-1,2.208899975E0,5.558999777E-1,2.280607122E0
1.863170469E1,1.618999988E-1,2.023799896E0,7.029999793E-2,2.031482148E0
1.864163125E1,2.592999935E-1,2.298899889E0,-2.653100014E0,3.520101827E0
1.865155781E1,-2.004999965E-1,1.705500007E0,-3.629799843E0,4.015517080E0
1.866148438E1,-7.807999849E-1,-2.326999903E-1,-3.339999914E-1,8.805418197E-1
1.867141094E1,-4.450999796E-1,-1.694799900E0,1.952199936E0,2.623269960E0
1.868133750E1,9.039999843E-1,-1.649299979E0,2.550899982E0,3.169305462E0
1.869126250E1,2.158200026E0,9.477999806E-1,-9.150999784E-1,2.528549016E0
1.870118906E1,1.458400011E0,2.812099934E0,-6.918599606E0,7.609326983E0
1.871111562E1,9.629999995E-1,5.625000000E-1,-3.820899963E0,3.980333124E0
1.872104219E1,2.523499966E0,-6.489999592E-2,-2.835700035E0,3.796506127E0
1.873096875E1,2.775899887E0,-4.285999835E-1,-8.199999928E-1,2.926041373E0
1.874089531E1,9.648000002E-1,-1.562099934E0,1.573599935E0,2.418100907E0
1.875082031E1,-7.991999984E-1,-9.678999782E-1,4.105400085E0,4.293001382E0
1.876074688E1,-5.511000156E-1,1.129999980E-1,3.953799963E0,3.993621711E0
1.877067344E1,-1.453599930E0,-1.349200010E0,2.017199993E0,2.828849454E0
1.878060000E1,-1.242200017E0,-3.866799831E0,2.721299887E0,4.888831649E0
1.879052656E1,8.653999567E-1,7.825999856E-1,-1.679999948E0,2.045428964E0
1.880045312E1,8.583999872E-1,4.604099751E0,-2.121399879E0,5.141490299E0
1.881037969E1,-8.409000039E-1,1.820400000E0,-4.541599751E0,4.964584300E0
1.882030469E1,-1.049799919E0,-3.997299910E0,-3.602599859E0,5.482628219E0
1.883023125E1,1.707700014E0,-6.609999537E-1,-2.270799875E0,2.917137698E0
1.884015781E1,5.916000009E-1,4.399999976E-1,-1.607499957E0,1.768515386E0
1.885008438E1,-4.963999987E-1,-1.791799903E0,-2.582299948E0,3.182017107E0
1.886001094E1,3.624999821E-1,-2.102799892E0,-4.029900074E0,4.559963622E0
1.886993750E1,9.012999535E-1,1.188999936E-1,-3.323099852E0,3.445209927E0
1.887986406E1,-5.780999660E-1,-1.467399955E0,-3.161199808E0,3.532795837E0
1.888978906E1,-3.940000013E-2,-5.988699913E0,-2.065999985E0,6.335174421E0
1.889971563E1,1.021099925E0,-1.841099977E0,-1.040699959E0,2.348478356E0
1.890964219E1,-5.773999691E-1,-2.857499838E0,-1.047299981E0,3.097665782E0
1.891956875E1,-1.129599929E0,-4.553999901E0,-2.176300049E0,5.172155547E0
1.892949531E1,-5.269999802E-2,-7.899999619E-3,-1.892699957E0,1.893449980E0
1.893942188E1,-5.970999599E-1,-1.160099983E0,-1.547699928E0,2.024286393E0
1.894934688E1,-1.908399940E0,-4.769999981E0,-2.179899931E0,5.580936647E0
1.895927344E1,-3.055000007E-1,-3.241899967E0,5.892999768E-1,3.309157009E0
1.896920000E1,-1.009199977E0,-8.242999911E-1,1.638999939E0,2.093866249E0
1.897912656E1,-2.209199905E0,-2.636999846E0,3.999999899E-4,3.440106476E0
1.898905312E1,5.119999871E-2,-1.457000017E0,-4.034999907E-1,1.512707087E0
1.899897969E1,8.211999536E-1,1.425199986E0,-2.131000042E0,2.691974283E0
1.900890469E1,-1.501299977E0,1.337199926E0,-5.283699989E0,5.653272578E0
1.901883125E1,1.809999943E-1,-1.565199971E0,-5.066299915E0,5.305657997E0
1.902875781E1,4.289000034E-1,-2.864199877E0,-4.328799725E0,5.208272574E0
1.903868438E1,-9.250000119E-2,-3.745699883E0,-2.771199942E0,4.660297520E0
1.904861094E1,1.193400025E0,-1.591099977E0,-2.198999882E0,2.965030057E0
1.905853750E1,1.138999939E0,1.115899920E0,-4.861099720E0,5.115940185E0
1.906846406E1,-4.237999916E-1,-9.961999655E-1,-3.580699921E0,3.740779695E0
1.907838906E1,-9.988999963E-1,-2.095799923E0,-8.786000013E-1,2.482361070E0
1.908831562E1,4.435999990E-1,-1.705099940E0,1.023199916E0,2.037421123E0
1.909824219E1,1.492200017E0,-1.093299985E0,6.668999791E-1,1.966398060E0
1.910816875E1,1.310500026E0,-8.181999922E-1,-3.456999958E-1,1.583151929E0
1.911809531E1,5.142999887E-1,-8.455999494E-1,4.690000042E-2,9.908296336E-1
1.912802188E1,6.231999993E-1,-6.080999970E-1,2.955999970E-1,9.195342320E-1
1.913794844E1,1.413699985E0,8.841999769E-1,-7.886999846E-1,1.844560899E0
1.914787344E1,1.872799993E0,2.093600035E0,-2.590999842E0,3.821494616E0
1.915780000E1,1.176999927E0,3.250900030E0,-4.367899895E0,5.570657890E0
1.916772656E1,-9.138999581E-1,4.027800083E0,-4.305799961E0,5.966431090E0
1.917765313E1,-1.787999988E0,3.210599899E0,-2.091099977E0,4.228190486E0
1.918757969E1,-1.287699938E0,2.695400000E0,1.045799971E0,3.164972333E0
1.919750469E1,2.563999891E-1,1.953399897E0,2.522899866E0,3.201021063E0
1.920743281E1,1.893899918E0,3.340899944E0,3.133800030E0,4.956729967E0
1.921735781E1,4.988999963E-1,3.966099977E0,1.564399958E0,4.292574690E0
1.922728438E1,-6.538000107E-1,3.447099924E0,1.928200006E0,4.003486931E0
1.923720938E1,-8.429999948E-1,3.217999935E0,2.764499903E0,4.325347649E0
1.924713750E1,-9.490999579E-1,3.546399832E0,4.265999794E0,5.628187696E0
1.925706406E1,4.399999976E-2,3.928699970E0,3.630999804E0,5.349839159E0
1.926698906E1,-9.031999707E-1,4.043900013E0,6.561999917E-1,4.195175316E0
1.927691719E1,-7.301999927E-1,4.581199646E0,-2.682199955E0,5.358617249E0
1.928684219E1,1.311599970E0,2.593999863E0,-1.903999895E-1,2.912967889E0
1.929676875E1,1.356199980E0,1.584899902E0,9.644999504E-1,2.298139735E0
1.930669531E1,-1.408800006E0,1.335399985E0,1.373999953E0,2.378210766E0
1.931662500E1,-9.132999778E-1,6.682999730E-1,1.906599998E0,2.217175062E0
1.932654844E1,1.671000004E0,-5.618000031E-1,3.047499895E0,3.520669804E0
1.933647344E1,2.563999891E0,1.815000027E-1,4.000299931E0,4.754938194E0
1.934640000E1,-7.099999785E-1,8.540999889E-1,1.399899960E0,1.786982557E0
1.935632656E1,-8.799999952E-1,4.925999939E-1,1.299999952E-1,1.016835653E0
1.936625156E1,1.629699945E0,-9.277999997E-1,7.401999831E-1,2.016092946E0
1.937617969E1,1.557599902E0,-1.540799975E0,8.682000041E-1,2.356682683E0
1.938610625E1,2.324499846E0,-5.458999872E-1,5.568000078E-1,2.451801904E0
1.939603125E1,2.586999834E-1,-1.337499976E0,1.828499913E0,2.280185036E0
1.940595938E1,2.428999990E-1,-2.056799889E0,3.302599907E0,3.898280690E0
1.941588438E1,6.207000017E-1,-1.906599998E0,1.932399988E0,2.784701377E0
1.942581094E1,-7.611999512E-1,-5.557999611E-1,-1.142499924E0,1.481095891E0
1.943573750E1,-2.087000012E-1,1.990000010E-1,-7.378000021E-1,7.921524689E-1
1.944566406E1,6.000999808E-1,-9.115999937E-1,1.059499979E0,1.521076836E0
1.945559063E1,-2.599999867E-2,2.791999876E-1,-7.989000082E-1,8.466816734E-1
1.946551563E1,-4.671999812E-1,1.150300026E0,-1.640299916E0,2.057194640E0
1.947544219E1,1.067999959E0,1.104300022E0,2.718600035E0,3.122641286E0
1.948536875E1,8.928999901E-1,1.900499940E0,4.942599773E0,5.370145523E0
1.949529531E1,5.715000033E-1,3.391499996E0,3.969099998E0,5.251917676E0
1.950522188E1,5.152999759E-1,3.428499937E0,4.900099754E0,6.002593063E0
1.951514844E1,7.242000103E-1,3.516299963E0,4.489099979E0,5.748117058E0
1.952507344E1,6.624999642E-1,2.739300013E0,3.212800026E0,4.273728439E0
1.953500000E1,7.387999892E-1,1.593400002E0,1.070599914E0,2.056923228E0
1.954492656E1,6.771999598E-1,1.611299992E0,-2.507299900E0,3.056376979E0
1.955485312E1,1.090199947E0,1.739699960E0,-4.552400112E0,4.993940194E0
1.956477969E1,5.636999607E-1,1.234999970E-1,-3.171499968E0,3.223572853E0
1.957470625E1,-2.128999978E-1,-1.084999919E0,3.962999880E-1,1.174565841E0
1.958463281E1,5.959999934E-2,3.057000041E-1,8.039999753E-2,3.216656836E-1
1.959455781E1,6.869999766E-1,2.434999943E0,-1.883499980E0,3.154166429E0
1.960448438E1,5.957999825E-1,3.028199911E0,-2.175299883E0,3.775831286E0
1.961441094E1,1.869999915E-1,2.108000040E0,-4.400999844E-1,2.161555265E0
1.962433750E1,-6.969999522E-2,1.323799968E0,1.817999929E-1,1.338041734E0
1.963426406E1,8.779999614E-2,1.288200021E0,-8.710999489E-1,1.557556822E0
1.964418906E1,9.211999774E-1,2.295500040E0,-1.907999992E0,3.123842794E0
1.965411563E1,1.278699994E0,3.476799965E0,-7.059700012E0,7.972614122E0
1.966404219E1,6.845999956E-1,6.462000012E-1,-1.616599917E0,1.870734318E0
1.967396875E1,7.585999966E-1,-3.989099979E0,3.734499931E0,5.516781882E0
1.968389531E1,1.773299932E0,-4.838099957E0,2.604300022E0,5.773576227E0
1.969382188E1,6.570000052E-1,-1.278499961E0,-7.649999857E-1,1.628323105E0
1.970374844E1,-1.659999974E-2,5.105000138E-1,-9.187999964E-1,1.051227500E0
1.971367344E1,5.783999562E-1,-4.610999823E-1,-8.465999961E-1,1.124229183E0
1.972360000E1,-4.740999937E-1,-8.014000058E-1,-1.546000004E0,1.804751724E0
1.973352656E1,-1.565899968E0,-2.177599907E0,-2.104199886E0,3.409052834E0
1.974345313E1,-7.612999678E-1,-2.137899876E0,-2.139299870E0,3.118781405E0
1.975337969E1,6.079999804E-1,4.700999856E-1,-2.610899925E0,2.721664269E0
1.976330469E1,-1.507999897E-1,-3.217000067E-1,-2.191499949E0,2.220113411E0
1.977323125E1,1.030399919E0,-3.951399803E0,3.935000002E-1,4.102453735E0
1.978315781E1,9.578999877E-1,-1.461099982E0,-2.590999901E-1,1.766215828E0
1.979308438E1,-1.330600023E0,8.183999658E-1,-2.126699924E0,2.638773862E0
1.980301094E1,-1.758499980E0,-1.506500006E0,-4.292500019E0,4.877234961E0
1.981293750E1,1.907299995E0,-2.552199841E0,-2.858700037E0,4.280617152E0
1.982286406E1,8.978999853E-1,-4.498699665E0,-1.449000001E0,4.810834030E0
1.983278906E1,-5.929999799E-2,-1.492799997E0,-1.103799939E0,1.857509792E0
1.984271562E1,2.081999928E-1,1.599499941E0,-3.011999846E0,3.416707533E0
1.985264219E1,-4.438000023E-1,-3.323599815E0,-3.204499960E0,4.638113212E0
1.986256875E1,-3.448999822E-1,-5.203099728E0,-2.639299870E0,5.844408146E0
1.987249531E1,6.780000031E-2,-2.538899899E0,9.656999707E-1,2.717201864E0
1.988242188E1,-9.351999760E-1,-6.570000052E-1,-5.101999640E-1,1.251619753E0
1.989234688E1,1.294099927E0,2.073400021E0,-3.078399897E0,3.930677828E0
1.990227344E1,-3.481999934E-1,2.816900015E0,-8.589399338E0,9.046211910E0
1.991220000E1,-2.044199944E0,-4.484699726E0,-8.637199402E0,9.944470753E0
1.992212656E1,8.328999877E-1,-6.429899693E0,-4.203599930E0,7.727068320E0
1.993205312E1,-3.617999852E-1,-2.653800011E0,2.626000047E-1,2.691191648E0
1.994197969E1,-5.869999900E-2,-2.019500017E0,3.420899868E0,3.972956319E0
1.995190625E1,-8.630999923E-1,-2.461099863E0,1.939999938E0,3.250469796E0
1.996183125E1,-8.650999665E-1,-2.032199860E0,-6.268000007E-1,2.295890342E0
1.997175781E1,-2.389999852E-2,-2.308799982E0,-2.396399975E0,3.327741187E0
1.998168438E1,1.349699974E0,-1.598599911E0,-4.088399887E0,4.592627280E0
1.999161094E1,1.332399964E0,-1.027799964E0,-3.761099815E0,4.120380353E0
2.000153750E1,4.979999959E-1,-4.816999733E-1,-2.207399845E0,2.313580112E0
2.001146406E1,1.105000004E-1,7.942999601E-1,-9.588999748E-1,1.250044735E0
2.002139063E1,3.526999950E-1,1.500199914E0,-1.616299987E0,2.233253840E0
2.003131719E1,-5.469999835E-2,8.957999945E-1,-1.881099939E0,2.084223285E0
2.004124219E1,-2.412999868E-1,1.029099941E0,-2.790400028E0,2.983890864E0
2.005116875E1,5.119999647E-1,1.167500019E0,-3.284999847E0,3.523694688E0
2.006109531E1,1.649099946E0,2.047999859E0,-2.749199867E0,3.804199517E0
2.007102188E1,6.202999949E-1,2.546299934E0,-2.103800058E0,3.360712741E0
2.008094688E1,-1.452000022E0,2.182600021E0,-7.353999615E-1,2.722656794E0
2.009087500E1,-1.193499923E0,1.845799923E0,1.583899975E0,2.709272698E0
2.010080156E1,4.294999838E-1,2.181799889E0,2.110499859E0,3.065767546E0
2.011072656E1,8.841999769E-1,5.204599857E0,-9.462999701E-1,5.363315477E0
2.012065312E1,-2.093400002E0,4.327799797E0,-2.412000000E-1,4.813559191E0
2.013057969E1,-1.617399931E0,2.404599905E0,3.145299911E0,4.276797256E0
2.014050625E1,1.046800017E0,2.905099869E0,1.549199939E0,3.454767137E0
2.015043281E1,-2.919999883E-2,3.458699942E0,-1.269999985E-2,3.458846515E0
2.016035781E1,-5.363000035E-1,2.739699841E0,3.702299833E0,4.636873620E0
2.017028438E1,2.153399944E0,1.985899925E0,3.501899958E0,4.565548504E0
2.018021094E1,-4.884999990E-1,2.290199995E0,2.023599863E0,3.094932095E0
2.019013750E1,-7.425999641E-1,2.593799829E0,3.420099974E0,4.356183661E0
2.020006406E1,1.385399938E0,3.417599916E0,2.685699940E0,4.562050673E0
2.020999062E1,6.341999769E-1,3.353299856E0,7.228999734E-1,3.488468705E0
2.021991719E1,1.182699919E0,1.971099973E0,-9.429999441E-2,2.300631802E0
2.022984219E1,1.601899981E0,8.937000036E-1,-2.669999935E-2,1.834528860E0
2.023976875E1,5.726999640E-1,6.310999990E-1,2.358299971E0,2.507558815E0
2.024969531E1,5.802999735E-1,8.860999942E-1,4.236499786E0,4.366904132E0
2.025962188E1,-3.488000035E-1,1.684000015E0,3.938799858E0,4.297867124E0
2.026954844E1,8.789999783E-2,1.447600007E0,2.079299927E0,2.535105595E0
2.027947344E1,-7.713999748E-1,1.935899973E0,-1.964999884E-1,2.093174353E0
2.028940156E1,-1.455999970E0,4.627999961E-1,1.611499906E0,2.220597149E0
2.029932656E1,8.647999763E-1,-2.031899929E0,3.089099884E0,3.797240368E0
2.030925156E1,1.360799909E0,-2.690699816E0,6.367999911E-1,3.081745628E0
2.031917812E1,-5.210999846E-1,2.266999930E-1,-5.672100067E0,5.700496229E0
2.032910469E1,-6.935999990E-1,-8.097999692E-1,-1.221999973E-1,1.073214698E0
2.033903125E1,-1.269999985E-2,-2.564800024E0,4.412099838E0,5.103428792E0
2.034895938E1,-4.400999844E-1,-1.122200012E0,3.014199972E0,3.246293631E0
2.035888594E1,-7.285000086E-1,3.321999907E-1,-1.200000010E-2,8.007578263E-1
2.036881094E1,-9.122999907E-1,1.238799930E0,1.445000023E-1,1.545249750E0
2.037873750E1,-6.412999630E-1,2.336899996E0,3.103999794E-1,2.443095450E0
2.038866406E1,7.069999725E-2,2.479300022E0,2.209800005E0,3.321918595E0
2.039859062E1,6.455999613E-1,2.398599863E0,4.192899704E0,4.873447295E0
2.040851719E1,-7.069999725E-2,2.533599854E0,3.665199995E0,4.456211139E0
2.041844219E1,3.922999799E-1,2.182299852E0,5.181699753E0,5.636163966E0
2.042836875E1,5.460999608E-1,1.373700023E0,2.530400038E0,2.930563303E0
2.043829531E1,8.856999874E-1,5.938000083E-1,-1.465299964E0,1.812227056E0
2.044822031E1,1.217599988E0,1.824599981E0,-5.303299904E0,5.739050853E0
