"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.907045000E1,3.523699999E0,5.217999935E0,-1.065999940E-1,6.297249286E0
2.908045156E1,3.911000013E0,8.119400024E0,-6.078999639E-1,9.032724961E0
2.909049375E1,1.792499900E0,1.020339966E1,5.579999685E-1,1.037467033E1
2.910045000E1,-7.482999563E-1,8.401100159E0,1.660399914E0,8.596241305E0
2.911045625E1,-2.816900015E0,6.261999607E0,2.102799892E0,7.181179023E0
2.912045000E1,-4.114500046E0,5.995499611E0,3.334599972E0,7.999667692E0
2.913045313E1,-4.051000118E0,5.939399719E0,9.372599602E0,1.181239579E1
2.914049375E1,-3.560999930E-1,5.072299957E0,8.836599350E0,1.019512247E1
2.915045000E1,1.901499987E0,5.353099823E0,5.588200092E0,7.968648580E0
2.916045469E1,1.156799912E0,5.717099667E0,2.855999947E0,6.494624726E0
2.917045000E1,-8.965999484E-1,3.898699999E0,2.137899876E0,4.535897819E0
2.918045156E1,-1.896299958E0,1.692899942E0,2.597699881E0,3.634543770E0
2.919045000E1,-1.300099969E0,4.009999931E-1,2.984599829E0,3.280075771E0
2.920045000E1,-6.559999585E-1,-6.035999656E-1,2.049999952E0,2.235434783E0
2.921045781E1,-1.180899978E0,2.213999927E-1,-1.362100005E0,1.816276173E0
2.922045156E1,-5.543999672E-1,2.248199940E0,-5.185400009E0,5.678920280E0
2.923045469E1,3.111999929E-1,3.131099939E0,-2.132799864E0,3.801245523E0
2.924045156E1,4.078999758E-1,3.994399786E0,2.580399990E0,4.772847803E0
2.925045156E1,6.344000101E-1,4.958399773E0,5.224299908E0,7.230594803E0
2.926049531E1,3.200999796E-1,5.602299690E0,5.379199982E0,7.773288767E0
2.927045313E1,-7.809999585E-1,5.233599663E0,5.462599754E0,7.605295684E0
2.928045000E1,-7.066999674E-1,4.084399700E0,4.664899826E0,6.240435573E0
2.929045000E1,-1.223999932E-1,3.597499847E0,1.309999943E0,3.830546535E0
2.930045312E1,-3.188000023E-1,4.462599754E0,-3.269799948E0,5.541481905E0
2.931064219E1,-6.013000011E-1,5.369899750E0,-6.157999992E0,8.192578893E0
2.932060000E1,-2.800999880E-1,6.113899708E0,-6.011799812E0,8.579042057E0
2.933045313E1,9.573999643E-1,5.813099861E0,-4.639800072E0,7.499099239E0
2.934049531E1,2.595799923E0,4.429299831E0,-3.834800005E0,6.408007905E0
2.935045156E1,3.316200018E0,2.737299919E0,-1.640199900E0,4.602200465E0
2.936045625E1,3.675299883E0,1.001399994E0,-2.453999966E-1,3.817178583E0
2.937049375E1,3.751699924E0,-7.139999866E-1,-1.391899943E0,4.064779669E0
2.938045313E1,2.435899973E0,-1.746799946E0,-3.129499912E0,4.333438407E0
2.939033438E1,4.813999832E-1,-2.544699907E0,-4.970999718E0,5.605183472E0
2.940049531E1,-9.042999744E-1,-2.651899815E0,-6.153500080E0,6.761352994E0
2.941045625E1,-1.967799902E0,-2.124699831E0,-6.688099861E0,7.288159272E0
2.942045312E1,-3.003999949E0,-8.859999776E-1,-5.809799671E0,6.600210896E0
2.943049375E1,-3.683399916E0,1.859000027E-1,-3.966199875E0,5.415970384E0
2.944045156E1,-3.479099989E0,4.855999947E-1,-2.633599997E0,4.390420598E0
2.945045156E1,-2.319499969E0,-9.109999985E-2,-1.781399965E0,2.926049411E0
2.946045781E1,-7.534999847E-1,-1.266399980E0,-1.145399928E0,1.866406207E0
2.947049531E1,-2.326999903E-1,-2.785899878E0,-3.725000024E-1,2.820309144E0
2.948045312E1,-1.151000023E0,-3.537299871E0,-5.522999763E-1,3.760628498E0
2.949045313E1,-1.911700010E0,-2.941399813E0,-1.442699909E0,3.793127050E0
2.950045313E1,-1.908100009E0,-1.647799969E0,-2.420300007E0,3.494845133E0
2.951046094E1,-1.442699909E0,-4.696999788E-1,-2.417599916E0,2.854258302E0
2.952045313E1,-1.385599971E0,-5.644999743E-1,-2.746999979E0,3.128027555E0
2.953045312E1,-1.963099957E0,-1.987299919E0,-3.593499899E0,4.551523254E0
2.954045313E1,-2.755300045E0,-2.790400028E0,-5.134099960E0,6.460417406E0
2.955045312E1,-2.689100027E0,-4.379600048E0,-4.232299805E0,6.657666046E0
2.956046094E1,-3.121099949E0,-5.523900032E0,-3.562699795E0,7.276507836E0
2.957045469E1,-2.965199947E0,-6.726299763E0,-2.504400015E0,7.765792855E0
2.958045313E1,-2.645599842E0,-7.176799774E0,-3.570499897E0,8.441215732E0
2.959049375E1,-2.342900038E0,-6.861999989E0,-3.464200020E0,8.035975747E0
2.960045156E1,-1.766399980E0,-6.185299873E0,-3.850399971E0,7.496911587E0
2.961045938E1,-1.172899961E0,-5.237999916E0,-4.045300007E0,6.721368133E0
2.962049531E1,-9.605999589E-1,-4.181299686E0,-4.474499702E0,6.198964989E0
2.963045156E1,-3.037999868E-1,-3.097699881E0,-5.796499729E0,6.579319729E0
2.964045000E1,2.863999903E-1,-2.377799988E0,-5.870399952E0,6.340154046E0
2.965049375E1,3.820999861E-1,-1.592700005E0,-6.164000034E0,6.377898567E0
2.966045781E1,1.052000001E-1,-5.619999766E-1,-5.335599899E0,5.366147342E0
2.967045312E1,-5.472999811E-1,1.161999941E0,-4.901499748E0,5.066999202E0
2.968049531E1,-1.121199965E0,3.044399977E0,-4.557199955E0,5.594062210E0
2.969045156E1,-1.119400024E0,5.483299732E0,-5.945299625E0,8.164938457E0
2.970045313E1,-1.400000006E-1,7.223099709E0,-6.110699654E0,9.462210083E0
2.971049688E1,1.201599956E0,7.748899937E0,-6.494899750E0,1.018199467E1
2.972045156E1,2.172299862E0,6.413199902E0,-5.586499691E0,8.778211576E0
2.973045000E1,2.351399899E0,4.946700096E0,-4.215199947E0,6.911355433E0
2.974045000E1,2.165699959E0,4.698699951E0,-2.390799999E0,5.699470342E0
2.975049375E1,8.564999700E-1,6.084300041E0,9.670999646E-1,6.219934206E0
2.976045469E1,3.399999812E-2,7.286399841E0,6.233999729E0,9.589344674E0
2.977045156E1,-1.134799957E0,7.678499699E0,9.790699959E0,1.249419602E1
2.978045000E1,-1.597000003E0,6.971499920E0,9.953499794E0,1.225660550E1
2.979045000E1,-9.230999947E-1,5.502899647E0,7.818299770E0,9.605198042E0
2.980049531E1,-8.636999726E-1,3.785799980E0,5.530799866E0,6.757810761E0
2.981045469E1,-9.113000035E-1,2.158599854E0,3.458699942E0,4.177634057E0
2.982045312E1,2.184999883E-1,8.273999691E-1,1.182199955E0,1.459427863E0
2.983045156E1,1.140900016E0,8.258000016E-1,2.538000047E-1,1.431088024E0
2.984045313E1,1.772499919E0,2.215600014E0,9.086999893E-1,2.979324597E0
2.985045156E1,1.002799988E0,3.053499937E0,1.170499921E0,3.420458996E0
2.986045469E1,-7.888999581E-1,2.938599825E0,5.076000094E-1,3.084702554E0
2.987045312E1,-2.104199886E0,2.868799925E0,1.032099962E0,3.704443346E0
2.988045313E1,-3.045300007E0,3.654500008E0,1.193799973E0,4.904526563E0
2.989045156E1,-3.167599916E0,5.126800060E0,-4.318999946E-1,6.041879318E0
2.990045313E1,-2.076299906E0,6.146199703E0,-6.017000079E-1,6.515277046E0
2.991045313E1,-3.766999841E-1,6.055500031E0,1.504499912E0,6.250960205E0
2.992049375E1,4.904999733E-1,5.073400021E0,2.158200026E0,5.535142757E0
2.993045156E1,4.017999768E-1,4.224400043E0,2.386600018E0,4.868558164E0
2.994045000E1,2.092999965E-1,3.432399988E0,2.812099934E0,4.442193400E0
2.995045000E1,-2.735999823E-1,3.076799870E0,2.500000000E0,3.973858879E0
2.996049688E1,-6.252999902E-1,2.880599976E0,1.276700020E0,3.212291898E0
2.997045156E1,-5.981000066E-1,2.901399851E0,-3.199000061E-1,2.979627615E0
2.998045312E1,-6.913999915E-1,3.185199976E0,-2.243399858E0,3.956813839E0
2.999045313E1,-4.355999827E-1,3.736699820E0,-4.393899918E0,5.784378045E0
3.000049375E1,7.807999849E-1,3.902999878E0,-6.097399712E0,7.281575373E0
3.001045469E1,2.974599838E0,3.231799841E0,-8.012999535E0,9.137884654E0
3.002045000E1,4.591300011E0,2.014799833E0,-7.564999580E0,9.075718859E0
3.003049375E1,4.784299850E0,3.871999979E-1,-4.485399723E0,6.569494621E0
3.004045313E1,3.406599998E0,-1.122399926E0,-7.881000042E-1,3.672302651E0
3.005045156E1,1.124400020E0,-2.303299904E0,1.525099993E0,2.982515019E0
3.006050156E1,-5.598999858E-1,-3.144399881E0,1.529500008E0,3.541201615E0
3.007045156E1,-1.555199981E0,-3.430299997E0,-5.268999934E-1,3.803055174E0
3.008045313E1,-2.379799843E0,-3.007999897E0,-2.953199863E0,4.840754084E0
3.009049531E1,-3.603799820E0,-2.119499922E0,-4.384500027E0,6.058340824E0
3.010045312E1,-3.965399981E0,-1.374799967E0,-4.395699978E0,6.077552982E0
3.011045938E1,-3.419999838E0,-7.275999784E-1,-3.481499910E0,4.934231677E0
3.012045000E1,-2.474599838E0,1.456999928E-1,-2.162699938E0,3.289702702E0
3.013049375E1,-1.752299905E0,1.227299929E0,-1.525799990E0,2.627714916E0
3.014045312E1,-9.684999585E-1,1.577399969E0,-1.354699969E0,2.293773057E0
3.015045000E1,-8.290999532E-1,1.104699969E0,-2.267499924E0,2.655056432E0
3.016045938E1,-1.637300014E0,-4.707999825E-1,-2.335599899E0,2.890922145E0
3.017045000E1,-2.415799856E0,-2.137599945E0,-2.648799896E0,4.173914633E0
3.018045313E1,-1.746799946E0,-2.661799908E0,-2.913399935E0,4.315598218E0
3.019045312E1,-1.527300000E0,-2.862599850E0,-2.832599878E0,4.307057611E0
3.020045156E1,-2.537499905E0,-3.764499903E0,-2.647799969E0,5.255588450E0
3.021046094E1,-3.578399897E0,-4.086999893E0,-3.213199854E0,6.311352252E0
3.022045156E1,-3.071899891E0,-4.026000023E0,-4.040100098E0,6.478244664E0
3.023045000E1,-2.733899832E0,-5.199299812E0,-4.438600063E0,7.362614845E0
3.024045156E1,-2.407099962E0,-6.423699856E0,-5.913499832E0,9.056905119E0
3.025049531E1,-2.500699997E0,-6.715099812E0,-7.510200024E0,1.038022978E1
3.026045938E1,-3.420199871E0,-6.291999817E0,-4.926499844E0,8.692377670E0
3.027045156E1,-3.985999823E0,-5.517899990E0,-1.715499997E0,7.019854352E0
3.028049531E1,-2.990900040E0,-4.323999882E0,-9.758999944E-1,5.347414218E0
3.029045000E1,-9.030999541E-1,-3.485599995E0,-2.526700020E0,4.398773675E0
3.030045156E1,1.297799945E0,-3.329900026E0,-4.083399773E0,5.426478839E0
3.031050156E1,2.822199821E0,-2.743299961E0,-5.339999676E0,6.633709599E0
3.032045156E1,3.036999941E0,-1.180199981E0,-4.355299950E0,5.439198313E0
3.033045000E1,2.279500008E0,3.094999790E-1,-3.186499834E0,3.930100726E0
3.034049375E1,1.425199986E0,2.030999899E0,-4.012899876E0,4.717999682E0
3.035045000E1,6.379999965E-2,4.415699959E0,-6.158699989E0,7.578394429E0
3.036049844E1,-1.268299937E0,7.119899750E0,-7.656699657E0,1.053217009E1
3.037045156E1,-2.907599926E0,9.334400177E0,-8.453299522E0,1.292452849E1
3.038045313E1,-4.201600075E0,1.015439987E1,-8.185799599E0,1.370301409E1
3.039049219E1,-2.486299992E0,9.073200226E0,-5.976500034E0,1.114554631E1
3.040045313E1,1.275699973E0,7.517999649E0,-1.000699997E0,7.690847133E0
3.041045469E1,4.599100113E0,4.786699772E0,3.963699818E0,7.731437952E0
3.042045312E1,4.650499821E0,2.542599916E0,5.185100079E0,7.414662888E0
3.043045000E1,2.090499878E0,1.893199921E0,4.682199955E0,5.466021597E0
3.044049219E1,-1.262699962E0,2.675599813E0,7.075899601E0,7.669524152E0
3.045045000E1,-3.293299913E0,3.382499933E0,9.506999969E0,1.061462098E1
3.046045312E1,-2.722399950E0,3.444899797E0,8.138699532E0,9.247552442E0
3.047045313E1,-1.426100016E0,3.792299986E0,4.477799892E0,6.038707835E0
3.048045156E1,1.879999973E-2,3.986199856E0,9.562999606E-1,4.099347795E0
3.049045313E1,1.085199952E0,4.008599758E0,4.760999978E-1,4.180095952E0
3.050045000E1,1.329199910E0,4.000199795E0,1.751999974E0,4.564852102E0
3.051045469E1,7.213000059E-1,4.464999676E0,1.913499951E0,4.911005790E0
3.052045313E1,5.422999859E-1,4.563199997E0,1.158999920E0,4.739215579E0
3.053045156E1,7.999999798E-4,4.906399727E0,1.173699975E0,5.044832064E0
3.054045313E1,-8.097999692E-1,5.175899982E0,1.720099926E0,5.514023973E0
3.055045000E1,-1.031299949E0,4.826900005E0,2.290999889E0,5.441619588E0
3.056045313E1,-8.111000061E-1,4.216399670E0,2.497599840E0,4.967284405E0
3.057045312E1,-2.113999873E-1,2.860399961E0,2.838999987E0,4.035653456E0
3.058045313E1,3.060999811E-1,1.467399955E0,2.482100010E0,2.899617265E0
3.059045313E1,4.457999766E-1,6.194999814E-1,4.354999959E-1,8.787366457E-1
3.060045312E1,6.909999996E-2,5.514999628E-1,-2.037799835E0,2.112239377E0
3.061049688E1,-8.231999874E-1,1.677999973E0,-3.624199867E0,4.077764928E0
3.062045312E1,-1.525200009E0,3.613499880E0,-4.041699886E0,5.631958311E0
3.063045313E1,-1.965299964E0,5.647799969E0,-3.904299974E0,7.141680945E0
3.064045312E1,-1.635699987E0,6.943299770E0,-2.283299923E0,7.489885492E0
3.065049531E1,-5.282999873E-1,7.184199810E0,-3.856000006E-1,7.213911224E0
3.066045469E1,1.428099990E0,6.421599865E0,8.559999615E-2,6.579038058E0
3.067045312E1,3.818399906E0,4.277199745E0,-1.351899981E0,5.890861487E0
3.068049375E1,5.706799984E0,1.359699965E0,-3.495100021E0,6.828768133E0
3.069045156E1,6.263400078E0,-1.690799952E0,-4.387599945E0,7.831986867E0
3.070045000E1,5.775899887E0,-4.419300079E0,-4.697000027E0,8.657542489E0
3.071049688E1,2.406499863E0,-5.255799770E0,-4.533899784E0,7.346490323E0
3.072045156E1,-1.368600011E0,-4.683399677E0,-4.039199829E0,6.334227166E0
3.073045156E1,-4.563199997E0,-3.105599880E0,-3.419299841E0,6.493008257E0
3.074049531E1,-6.716099739E0,-1.327600002E0,-3.178599834E0,7.547980815E0
3.075045313E1,-6.559599876E0,-2.929999828E-1,-3.268599987E0,7.334708270E0
3.076045938E1,-4.673999786E0,8.489999920E-2,-2.848999977E0,5.474512114E0
3.077049531E1,-2.561599970E0,-1.729999930E-1,-2.654199839E0,3.692763218E0
3.078045312E1,-1.514599919E0,-1.070799947E0,-1.704999924E0,2.519454342E0
3.079045000E1,-9.476999640E-1,-1.617699981E0,-9.054999948E-1,2.082070770E0
3.080045312E1,-3.524999917E-1,-1.731400013E0,-4.228999913E-1,1.816823231E0
3.081060625E1,5.878999829E-1,-1.081099987E0,-9.934999943E-1,1.581595969E0
3.082059844E1,2.289999872E-1,-7.585999966E-1,-1.472299933E0,1.671999415E0
3.083045156E1,-7.062999606E-1,-4.960999787E-1,-1.875699997E0,2.064757928E0
3.084045156E1,-1.045400023E0,-8.054999709E-1,-2.908299923E0,3.193728206E0
3.085045156E1,-1.395299911E0,-1.900499940E0,-3.328299999E0,4.078767308E0
3.086045938E1,-2.267799854E0,-3.513799906E0,-3.489599943E0,5.446743405E0
3.087045312E1,-2.290499926E0,-4.731299877E0,-2.100499868E0,5.660714454E0
3.088045156E1,-2.202100039E0,-5.340499878E0,-1.962599993E0,6.100982073E0
3.089045000E1,-1.770399928E0,-5.410299778E0,-1.532499909E0,5.895270610E0
3.090045313E1,-1.661799908E0,-5.467199802E0,-1.473699927E0,5.901156165E0
3.091050000E1,-1.834299922E0,-5.133199692E0,-2.865499973E0,6.158367103E0
3.092045156E1,-2.099400043E0,-4.719899654E0,-3.727599859E0,6.370238143E0
3.093045156E1,-2.470099926E0,-4.227799892E0,-6.344799995E0,8.014497648E0
3.094049375E1,-2.897699833E0,-4.196300030E0,-6.675899982E0,8.400787989E0
3.095045156E1,-3.737900019E0,-3.569499969E0,-7.117300034E0,8.795975577E0
3.096045938E1,-4.285200119E0,-2.404700041E0,-7.291199684E0,8.792446484E0
3.097049531E1,-3.726499796E0,-1.092800021E0,-7.278999805E0,8.250142470E0
3.098045469E1,-2.155799866E0,-1.039199948E0,-4.778599739E0,5.344382571E0
3.099045313E1,-8.046999574E-1,-9.677999616E-1,-3.589599848E0,3.803867224E0
3.100049375E1,2.827999890E-1,-2.621999979E-1,-3.439800024E0,3.461350730E0
3.101045781E1,1.802999973E0,7.542999983E-1,-4.524199963E0,4.928302212E0
3.102045000E1,2.924799919E0,1.747599959E0,-4.519099712E0,5.659577934E0
3.103049531E1,2.825799942E0,4.251699924E0,-5.307199955E0,7.363998161E0
3.104045000E1,2.572599888E0,7.975099564E0,-3.776000023E0,9.191227307E0
3.105045000E1,1.990499973E0,1.092239952E1,-3.376999795E-1,1.110742737E1
3.106049531E1,2.893800020E0,1.048569965E1,3.664000034E-1,1.088385156E1
3.107045000E1,2.458400011E0,9.457300186E0,-1.169700027E0,9.841364518E0
3.108045313E1,2.207999974E-1,8.692600250E0,-7.333999872E-1,8.726277975E0
3.109045000E1,-1.526600003E0,7.074399948E0,2.582599878E0,7.684234791E0
3.110045000E1,-1.702899933E0,4.415499687E0,6.501299858E0,8.041355950E0
3.111049531E1,-1.603999972E0,2.300799847E0,7.838500023E0,8.325177383E0
3.112045312E1,-1.360499978E0,9.853999615E-1,5.245199680E0,5.507639509E0
3.113045156E1,-1.357900023E0,3.000000026E-3,3.151499987E0,3.431596369E0
3.114045312E1,-1.575899959E0,-5.482999682E-1,1.930299997E0,2.551499875E0
3.115045313E1,-1.355299950E0,-3.749999776E-2,7.364000082E-1,1.542896359E0
3.116045625E1,-2.906999886E-1,1.975799918E0,3.170999885E-1,2.022089069E0
3.117045312E1,1.050599933E0,5.192399979E0,3.691999912E-1,5.310469508E0
3.118045313E1,1.818799973E0,8.130000114E0,1.414299965E0,8.450158554E0
3.119045000E1,2.927999794E-1,8.850099564E0,3.437199831E0,9.498649209E0
3.120045000E1,-9.936999679E-1,7.479899883E0,3.453999996E0,8.298581678E0
3.121045625E1,-1.933200002E0,5.772599697E0,3.632799864E0,7.089245683E0
3.122045313E1,-2.142899990E0,4.408599854E0,5.808300018E0,7.600271188E0
3.123045000E1,-1.518000007E0,2.662699938E0,7.649199963E0,8.240422019E0
3.124045156E1,-1.565400004E0,2.193500042E0,4.823400021E0,5.525134149E0
3.125049531E1,-6.861999631E-1,1.561800003E0,6.940000057E-1,1.841663826E0
3.126045469E1,4.113999903E-1,6.751999855E-1,-1.699599981E0,1.874509287E0
3.127045313E1,1.352999955E-1,1.322700024E0,-3.363399982E0,3.616669861E0
3.128045156E1,-6.597999930E-1,2.834100008E0,-5.067599773E0,5.843631264E0
3.129045313E1,-4.837999940E-1,4.097000122E0,-6.139199734E0,7.396569868E0
3.130049531E1,-3.818999827E-1,5.619699955E0,-5.494199753E0,7.868488171E0
3.131045469E1,-4.884999990E-1,6.146699905E0,-3.357399940E0,7.020875041E0
3.132045000E1,-1.013999954E-1,5.404599667E0,-1.610999942E0,5.640505326E0
3.133049375E1,1.890299916E0,3.344699860E0,-1.745399952E0,4.219795246E0
3.134045156E1,3.865499973E0,9.369999766E-1,-2.096600056E0,4.496197370E0
3.135045312E1,4.588599682E0,-1.330399990E0,-1.794399977E0,5.103438297E0
3.136049844E1,3.514699936E0,-2.516099930E0,-2.727999926E0,5.111346016E0
3.137045312E1,1.011600018E0,-2.422699928E0,-4.151700020E0,4.912170864E0
3.138045469E1,-1.501799941E0,-1.794999957E0,-4.571000099E0,5.135315941E0
3.139049531E1,-2.838299990E0,-1.222499967E0,-3.017499924E0,4.319231273E0
3.140045313E1,-2.949399948E0,-5.932999849E-1,-1.808499932E0,3.510218929E0
3.141045938E1,-2.305500031E0,-2.700999975E-1,-7.875999808E-1,2.451244200E0
3.142049531E1,-1.430299997E0,-6.918999553E-1,-4.576999843E-1,1.653472983E0
3.143045313E1,-7.105999589E-1,-1.327700019E0,-7.181999683E-1,1.668397685E0
3.144045312E1,-7.472999692E-1,-1.277699947E0,-2.023299932E0,2.506933788E0
3.145045156E1,-1.661599994E0,-5.291999578E-1,-2.566499949E0,3.102884000E0
3.146050469E1,-1.615599990E0,3.482999802E-1,-2.550199986E0,3.038913650E0
3.147045313E1,-5.949999690E-1,1.647000015E-1,-1.946999907E0,2.042537562E0
3.148045156E1,-1.640999913E-1,-3.764999807E-1,-2.441900015E0,2.476198038E0
3.149045156E1,-5.670999885E-1,-1.463899970E0,-3.324199915E0,3.676263129E0
3.150045156E1,-2.589200020E0,-3.264400005E0,-5.226500034E0,6.684053168E0
3.151046094E1,-5.260399818E0,-4.381599903E0,-4.926599979E0,8.434548673E0
3.152045156E1,-4.059799671E0,-4.306600094E0,-3.011699915E0,6.640716386E0
3.153045000E1,-2.469199896E0,-4.422399998E0,-1.873699903E0,5.400492681E0
3.154045156E1,-1.882499933E0,-5.303899765E0,-2.818399906E0,6.294325758E0
3.155045000E1,-2.132799864E0,-6.422100067E0,-3.976899862E0,7.849072369E0
3.156046094E1,-2.836899996E0,-6.797800064E0,-3.475099802E0,8.144593663E0
3.157049531E1,-2.650300026E0,-7.072999954E0,-2.665599823E0,8.009796564E0
3.158045313E1,-2.493599892E0,-7.018799782E0,-5.944399834E0,9.529820574E0
3.159045156E1,-2.144299984E0,-6.575699806E0,-9.175600052E0,1.149040846E1
3.160049531E1,-2.976399899E0,-5.269000053E0,-7.711699963E0,9.802634046E0
3.161045938E1,-2.994099855E0,-3.463299990E0,-4.660099983E0,6.532657393E0
3.162045312E1,-1.966899991E0,-1.205699921E0,-2.312500000E0,3.266506410E0
3.163049531E1,2.563000023E-1,1.299999934E-2,-2.540699959E0,2.553627806E0
3.164045156E1,2.710700035E0,6.864999533E-1,-4.974999905E0,5.706995787E0
3.165062344E1,3.594799995E0,1.955599904E0,-4.790699959E0,6.300616167E0
3.166050000E1,2.448299885E0,5.225399971E0,-5.042299747E0,7.663143215E0
3.167045312E1,3.562999964E-1,8.893300056E0,-3.815899849E0,9.683946883E0
3.168045156E1,-8.034999967E-1,1.064139938E1,-2.166699886E0,1.088942521E1
3.169049219E1,4.981999993E-1,8.170000076E0,-1.047899961E0,8.251981508E0
3.170045313E1,5.536000133E-1,6.038399696E0,-2.220900059E0,6.457642057E0
3.171045625E1,1.645999998E-1,4.565499783E0,-2.455899954E0,5.186745223E0
3.172045156E1,2.928999960E-1,2.330800056E0,-3.629199982E0,4.323136803E0
3.173049375E1,5.580999851E-1,-3.680000082E-2,-4.744899750E0,4.777750880E0
3.174045313E1,5.219999701E-2,-1.559799910E0,-3.947599888E0,4.244908182E0
3.175045000E1,-9.393999577E-1,-2.389999866E0,-3.138599873E0,4.055290471E0
3.176045469E1,-2.168799877E0,-3.252300024E0,-5.963000059E-1,3.954329532E0
3.177045156E1,-3.704899788E0,-3.622299910E0,7.759299755E0,9.330277154E0
3.178049531E1,-2.005499840E0,-1.332199931E0,8.184000015E0,8.530805502E0
3.179045156E1,3.213099957E0,1.526899934E0,8.403999329E0,9.125932251E0
3.180045312E1,4.890699863E0,6.121799946E0,8.073800087E0,1.125085008E1
3.181045469E1,4.075200081E0,1.356610012E1,8.141799927E0,1.633815272E1
3.182045312E1,2.306599855E0,2.108179855E1,9.699899673E0,2.332060648E1
3.183045000E1,4.572999775E-1,2.240180016E1,9.026599884E0,2.415635070E1
3.184045000E1,-3.028800011E0,1.934989929E1,4.669799805E0,2.013452911E1
3.185045000E1,-3.689199924E0,1.367519951E1,7.281000018E-1,1.418278560E1
3.186045781E1,-1.479499936E0,6.641999722E0,2.193399906E0,7.149551280E0
3.187045156E1,-8.319000006E-1,1.634299994E0,3.249099970E0,3.730904005E0
3.188045313E1,-1.101999953E-1,-1.456399918E0,3.121699810E0,3.446484363E0
3.189045156E1,5.469999909E-1,-3.331300020E0,2.267899990E0,4.066956993E0
3.190049531E1,5.216000080E-1,-4.510099888E0,-2.789999843E-1,4.548726037E0
3.191045469E1,3.073000014E-1,-5.384699821E0,-3.737999916E0,6.562169522E0
3.192045000E1,-7.029999793E-2,-5.526499748E0,-7.426099777E0,9.257110751E0
3.193045313E1,-1.308599949E0,-4.406499863E0,-1.102820015E1,1.194783970E1
3.194045312E1,-3.193799973E0,-2.596999884E0,-1.280079937E1,1.344638357E1
3.195045000E1,-4.761699677E0,-3.533000052E-1,-1.265730000E1,1.352796540E1
3.196045469E1,-5.924399853E0,3.330999851E0,-1.090139961E1,1.284657881E1
3.197049375E1,-6.523599625E0,7.866299629E0,-7.708499908E0,1.280066376E1
3.198045312E1,-5.647399902E0,1.127659988E1,-3.672199965E0,1.313544378E1
3.199045156E1,-1.662599921E0,1.106750011E1,1.588499904E0,1.130385462E1
3.200049375E1,6.263199806E0,6.519299984E0,6.849099636E0,1.134191826E1
3.201045625E1,1.295219994E1,7.449999452E-2,9.612599373E0,1.612969622E1
3.202045312E1,1.468709946E1,-5.678199768E0,8.085599899E0,1.770112338E1
3.203049531E1,1.052449989E1,-8.674799919E0,5.631099701E0,1.475555948E1
3.204045000E1,3.416899920E0,-8.131500244E0,2.799599886E0,9.253878149E0
3.205045156E1,-2.612399817E0,-5.724799633E0,-1.856599927E0,6.560863276E0
3.206045625E1,-6.272899628E0,-2.991999865E0,-7.042699814E0,9.894491073E0
3.207049375E1,-7.729599953E0,-2.597000003E-1,-1.026709938E1,1.285408453E1
3.208045156E1,-7.716799736E0,1.839800000E0,-1.022069931E1,1.293818212E1
3.209045312E1,-6.107999802E0,2.302899837E0,-7.822099686E0,1.018804460E1
3.210045312E1,-3.615899801E0,1.868399978E0,-4.546000004E0,6.101783828E0
3.211045781E1,-2.511600018E0,1.682599902E0,-2.413399935E0,3.868304063E0
3.212045156E1,-1.352199912E0,1.484300017E0,-2.076799870E0,2.888717508E0
3.213049219E1,-2.809000015E-1,7.655999660E-1,-1.163200021E0,1.420592273E0
3.214045000E1,6.139999628E-1,-1.019099951E0,1.477999985E-1,1.198918472E0
3.215045312E1,1.050999984E-1,-2.877699852E0,-1.819999889E-2,2.879675969E0
3.216045938E1,-1.131600022E0,-3.840099812E0,-5.618000031E-1,4.042586352E0
3.217045312E1,-2.353899956E0,-3.940299988E0,-1.638199925E0,4.873449291E0
3.218045156E1,-2.209499836E0,-3.673399925E0,-2.315399885E0,4.872046096E0
3.219045313E1,-1.284899950E0,-3.889299870E0,-3.328299999E0,5.277802785E0
3.220045156E1,-3.586999774E-1,-4.260499954E0,-4.571499825E0,6.259323939E0
3.221046094E1,-9.211999774E-1,-5.214600086E0,-5.839200020E0,7.882697529E0
3.222049531E1,-1.842099905E0,-5.207099915E0,-6.139800072E0,8.258593494E0
3.223045313E1,-1.818300009E0,-4.816899776E0,-5.297599792E0,7.387374496E0
3.224045312E1,-1.142400026E0,-4.444999695E0,-5.017099857E0,6.799587567E0
3.225045156E1,-8.341999650E-1,-4.838799953E0,-4.764999866E0,6.842155969E0
3.226050156E1,-1.719499946E0,-5.030200005E0,-4.568299770E0,7.009205015E0
3.227045000E1,-3.541599989E0,-4.064199924E0,-3.411899805E0,6.379789322E0
3.228045312E1,-4.068699837E0,-2.872099876E0,-1.759899974E0,5.282094658E0
3.229049375E1,-2.981699944E0,-3.243999958E0,-9.519999474E-2,4.407168402E0
3.230045156E1,-2.018300056E0,-3.200899839E0,-2.124300003E0,4.339578943E0
3.231060312E1,-9.509999752E-1,-2.279899836E0,-5.367899895E0,5.909034904E0
3.232064062E1,4.712999761E-1,-1.454000026E-1,-6.113999844E0,6.133861664E0
3.233045000E1,1.526199937E0,1.283499956E0,-4.921999931E0,5.310625359E0
3.234045312E1,1.905499935E0,3.950999975E0,-6.362099648E0,7.727719116E0
