"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.833964688E1,-3.989999890E-1,3.030099869E0,2.987200022E0,4.273648345E0
2.834957344E1,1.323799968E0,1.469799995E0,2.616099834E0,3.279746442E0
2.835949844E1,9.861999750E-1,1.230799913E0,1.952799916E0,2.510156635E0
2.836942500E1,2.665999889E0,1.160999984E-1,1.766699910E0,3.200353604E0
2.837935156E1,1.719999909E0,8.100000024E-1,1.169099927E0,2.231881343E0
2.838927812E1,2.571099997E0,5.683000088E-1,2.282299995E0,3.484596585E0
2.839920469E1,-6.056999564E-1,5.819999576E-1,-1.332399964E0,1.575082872E0
2.840913125E1,-3.274399996E0,1.973000020E-1,-1.422699928E0,3.575569564E0
2.841905625E1,-1.650799990E0,-1.110399961E0,2.022199869E0,2.836797665E0
2.842898281E1,3.840000033E-1,-2.107999921E-1,1.049899936E0,1.137621428E0
2.843890938E1,-5.457999706E-1,6.387999654E-1,-3.445000052E-1,9.080987046E-1
2.844883594E1,-5.016999841E-1,1.053999960E-1,1.824199915E0,1.894866054E0
2.845876250E1,-4.011999965E-1,2.274999917E-1,2.200099945E0,2.247922919E0
2.846868906E1,-1.310500026E0,7.770000100E-1,1.836399913E0,2.386106446E0
2.847861406E1,-1.235299945E0,7.418999672E-1,3.274699926E0,3.577714511E0
2.848854063E1,-8.011999726E-1,1.380699992E0,3.062999964E0,3.454015438E0
2.849846719E1,5.969999731E-2,2.382699966E0,1.866999984E0,3.027624838E0
2.850839375E1,1.032699943E0,2.912899971E0,1.816100001E0,3.584644282E0
2.851832031E1,5.551999807E-1,3.281199932E0,7.555999756E-1,3.412543236E0
2.852824688E1,8.017999530E-1,3.039299965E0,1.106999964E-1,3.145231618E0
2.853817344E1,1.263199925E0,2.544699907E0,2.716000080E-1,2.853933817E0
2.854809844E1,2.206799984E0,3.135299921E0,-9.259999543E-2,3.835185331E0
2.855802500E1,1.898599982E0,3.951299906E0,-1.188399911E0,4.541998149E0
2.856795156E1,1.276099920E0,3.501600027E0,-1.290199995E0,3.943887648E0
2.857787812E1,-6.196999550E-1,2.424299955E0,-2.232499838E0,3.353403321E0
2.858780469E1,-1.527899981E0,-3.220999837E-1,1.441999912E0,2.125462420E0
2.859773125E1,-7.821999788E-1,1.000299931E0,-5.400999784E-1,1.379907513E0
2.860765781E1,5.518999696E-1,2.826099873E0,-4.083300114E0,4.996476147E0
2.861758281E1,6.241999865E-1,1.631399989E0,-2.242699862E0,2.842673779E0
2.862750938E1,-7.375999689E-1,6.651999950E-1,-5.127999783E-1,1.117814191E0
2.863743594E1,-7.974999547E-1,1.199999973E-1,1.164999977E-1,8.148487139E-1
2.864736250E1,5.554999709E-1,-2.199499846E0,1.407199979E0,2.669567674E0
2.865728906E1,2.491600037E0,-3.435899973E0,-5.144999623E-1,4.275299940E0
2.866721562E1,2.678799868E0,-3.594999790E0,-2.187999964E0,4.988720885E0
2.867714063E1,1.576299906E0,-5.776000023E-1,-3.946899891E0,4.289098029E0
2.868706719E1,1.984599948E0,4.361299992E0,-5.789799690E0,7.515407841E0
2.869699375E1,7.962999940E-1,3.343299866E0,-5.914000034E0,6.840112870E0
2.870692031E1,1.041899920E0,-3.137099981E0,-4.351200104E0,5.464420745E0
2.871684688E1,1.521399975E0,-7.899699688E0,-2.033200026E0,8.297819918E0
2.872677344E1,6.481999755E-1,-8.792499542E0,5.644999743E-1,8.834414051E0
2.873669844E1,-8.859999478E-2,-3.811299801E0,1.215399981E0,4.001381417E0
2.874662656E1,-7.136999965E-1,2.882200003E0,-3.682999909E-1,2.992004249E0
2.875655156E1,-7.155999541E-1,4.313899994E0,-5.080699921E0,6.703381843E0
2.876647813E1,6.590999961E-1,-6.158999801E-1,-7.701399803E0,7.754050846E0
2.877640469E1,4.948999882E-1,-6.391099930E0,-5.484600067E0,8.436345311E0
2.878633125E1,2.595299959E0,-4.598700047E0,-9.723999500E-1,5.369281671E0
2.879625781E1,2.318799973E0,1.504999995E-1,8.937999606E-1,2.489650966E0
2.880618281E1,-5.486999750E-1,-2.737499952E0,-1.021000028E0,2.972779627E0
2.881610938E1,-7.815999985E-1,-7.358299732E0,-1.577899933E0,7.566058532E0
2.882603594E1,-9.774000049E-1,-4.681200027E0,-2.238199949E0,5.280007905E0
2.883596250E1,-2.610999942E-1,-3.125799894E0,-5.737199783E0,6.538674142E0
2.884588906E1,1.950199962E0,-4.329999909E-2,-8.148499489E0,8.378734910E0
2.885581406E1,-3.610000014E-1,-7.511999607E-1,-7.826499939E0,7.870751151E0
2.886574219E1,-2.060699940E0,-2.929399967E0,-5.267799854E0,6.370053667E0
2.887566719E1,7.430999875E-1,-3.619099855E0,-2.694299936E0,4.572672468E0
2.888559375E1,2.836999893E0,-3.457700014E0,-1.825099945E0,4.830657056E0
2.889552031E1,2.973999977E0,-4.224100113E0,-1.138700008E0,5.290022244E0
2.890544688E1,2.891700029E0,-5.355099678E0,-2.110999972E-1,6.089629285E0
2.891537344E1,2.781599998E0,-4.420399666E0,-9.666999578E-1,5.311472542E0
2.892530000E1,1.066399932E0,-3.229799986E0,-2.433599949E0,4.182251245E0
2.893522500E1,2.832999825E-1,-2.223500013E0,-3.457000017E0,4.120080134E0
2.894515156E1,-2.003999949E-1,-4.235999882E-1,-5.050699711E0,5.072392402E0
2.895507813E1,-8.069999516E-2,2.264099836E0,-7.514400005E0,7.848494633E0
2.896500469E1,-1.567499995E0,2.840299845E0,-9.795599937E0,1.031882443E1
2.897493125E1,-2.618599892E0,1.509899974E0,-3.564499855E0,4.673598457E0
2.898485625E1,-3.939999938E-1,1.630899906E0,2.024600029E0,2.629463021E0
2.899478438E1,3.101799965E0,5.377999783E0,1.928299904E0,6.500952638E0
2.900470938E1,4.764999747E-1,9.494999886E0,8.838999867E-1,9.547950264E0
2.901463594E1,-1.932999969E0,8.127300262E0,2.429299831E0,8.700057247E0
2.902456250E1,-2.419299841E0,6.462699890E0,2.294699907E0,7.272217630E0
2.903448906E1,-2.704599857E0,8.741099358E0,3.041199923E0,9.642125043E0
2.904441563E1,-2.167399883E0,7.755499840E0,3.750899792E0,8.883391766E0
2.905434063E1,-2.858599901E0,5.551399708E0,4.782000065E0,7.864932087E0
2.906426719E1,-1.292299986E0,4.120399952E0,4.057199955E0,5.925251597E0
2.907419375E1,8.639999479E-2,4.375999928E0,3.073599815E0,5.348257300E0
2.908412031E1,1.137699962E0,2.889899969E0,3.656599998E0,4.797562567E0
2.909404688E1,3.153399944E0,2.101999998E0,3.883299828E0,5.426080791E0
2.910397188E1,-1.520599961E0,1.779999971E0,2.377300024E0,3.336492102E0
2.911389844E1,-1.077000022E0,2.383199930E0,2.671000004E0,3.738156227E0
2.912382500E1,2.411399841E0,4.206399918E0,1.688599944E0,5.134200934E0
2.913375156E1,1.580599904E0,4.684999943E0,1.606699944E0,5.198942703E0
2.914367812E1,-1.405999959E-1,2.623899937E0,2.225699902E0,3.443596853E0
2.915360469E1,2.195999920E-1,1.802199960E0,4.073299885E0,4.459587515E0
2.916353125E1,9.371999502E-1,2.067499876E0,4.415299892E0,4.964652317E0
2.917345625E1,-8.826999664E-1,1.791599989E0,4.592799664E0,5.008273006E0
2.918338281E1,-4.499000072E0,9.803999662E-1,4.662300110E0,6.552803069E0
2.919330938E1,-2.667999983E0,5.920999646E-1,4.230400085E0,5.036376789E0
2.920323594E1,6.994000077E-1,8.353999853E-1,3.490099907E0,3.656207170E0
2.921316250E1,1.071499944E0,1.903299928E0,2.377300024E0,3.228346039E0
2.922308906E1,9.104999900E-1,3.024099827E0,8.600999713E-1,3.273218898E0
2.923301406E1,7.718999982E-1,3.574899912E0,2.550999820E-1,3.666171707E0
2.924294063E1,3.543999791E-1,3.965899944E0,5.011000037E-1,4.013111377E0
2.925286719E1,1.345499992E0,3.240700006E0,1.340699911E0,3.756325733E0
2.926279375E1,2.153399944E0,2.641999960E0,2.127999961E-1,3.415051822E0
2.927272031E1,1.389699936E0,3.576499939E0,-1.489399910E0,4.115936080E0
2.928264688E1,1.145399928E0,5.031699657E0,-3.302399874E0,6.126645686E0
2.929257344E1,2.590000033E-1,3.477200031E0,-3.026199818E0,4.616913081E0
2.930249844E1,-9.697999954E-1,7.978999615E-1,-5.040000007E-2,1.256859793E0
2.931242500E1,2.229999937E-2,3.862999976E-1,5.265100002E0,5.279299481E0
2.932235156E1,1.990799904E0,3.538100004E0,2.001100063E0,4.526128297E0
2.933227813E1,2.337299824E0,2.820799828E0,1.441499949E0,3.936725065E0
2.934220469E1,2.507999837E-1,-4.852999747E-1,6.511999965E-1,8.499871368E-1
2.935213125E1,6.493999958E-1,-8.819999546E-2,-2.632699966E0,2.713044177E0
2.936205781E1,1.228999972E0,1.341499925E0,-4.729300022E0,5.067182815E0
2.937198281E1,2.132299900E0,9.519999474E-2,-3.936899900E0,4.478274972E0
2.938190938E1,2.151200056E0,-6.405000091E-1,-4.020699978E0,4.604772552E0
2.939183594E1,1.368699908E0,-2.291899920E0,-5.891999602E-1,2.733733943E0
2.940176250E1,8.998000026E-1,-3.223099947E0,-7.520999908E-1,3.429820361E0
2.941168906E1,3.120999932E-1,-2.114799976E0,-2.174399853E0,3.049229422E0
2.942161562E1,4.529999793E-1,-3.184999824E-1,-2.162499905E0,2.232276205E0
2.943154219E1,1.493999958E-1,2.144999981E0,-1.675499916E0,2.725920990E0
2.944146719E1,1.468999982E-1,9.630999565E-1,-1.340600014E0,1.657211372E0
2.945139375E1,1.070899963E0,-2.696499825E0,-1.181800008E0,3.132824491E0
2.946132031E1,1.231299996E0,-3.266000032E0,-5.866999626E-1,3.539360499E0
2.947124688E1,8.710999489E-1,6.947999597E-1,-2.453999966E-1,1.140957170E0
2.948117344E1,-4.194999933E-1,-1.583099961E0,-1.976699948E0,2.567007678E0
2.949110000E1,1.310599923E0,-5.476299763E0,-2.287999868E0,6.078032136E0
2.950102656E1,1.164399981E0,1.186200023E0,-1.499899983E0,2.238883153E0
2.951095156E1,-8.887999654E-1,5.189199924E0,-4.023399830E0,6.626123107E0
2.952087813E1,4.255999923E-1,-5.316899776E0,-4.680999756E0,7.096641269E0
2.953080469E1,1.250199914E0,-7.338699818E0,-2.515300035E0,7.857878156E0
2.954073125E1,1.332399964E0,3.703899860E0,-2.325999975E0,4.572137326E0
2.955065781E1,-7.189999521E-2,3.884399891E0,-7.116299629E0,8.107740285E0
2.956058438E1,-4.693999887E-1,-2.908599854E0,-9.719900131E0,1.015661105E1
2.957051094E1,2.908000052E-1,-6.700500011E0,-9.738999367E0,1.182494709E1
2.958043594E1,2.581699848E0,-8.579500198E0,-5.642399788E0,1.058818554E1
2.959036250E1,1.042599916E0,-7.235799789E0,-2.299999952E0,7.663798860E0
2.960028906E1,2.094199896E0,-5.999099731E0,2.760999799E-1,6.360118080E0
2.961021563E1,3.904500008E0,-3.613899946E0,1.367100000E0,5.493118927E0
2.962014219E1,4.139499664E0,-2.203899860E0,-1.092499971E0,4.815203864E0
2.963006875E1,2.942199945E0,-2.937999964E-1,-5.612099648E0,6.343384066E0
2.963999375E1,1.019799948E0,-1.009999961E-1,-8.627799988E0,8.688447822E0
2.964992031E1,1.077899933E0,-4.959999770E-2,-9.631499290E0,9.691754589E0
2.965984688E1,1.483099937E0,-3.610999882E-1,-6.492300034E0,6.669328178E0
2.966977344E1,-1.551999897E-1,-5.435000062E-1,-1.758799911E0,1.847391788E0
2.967970000E1,1.164099932E0,-2.072999924E-1,2.699399948E0,2.947008995E0
2.968962656E1,3.632399797E0,1.485999942E0,1.313399911E0,4.138543638E0
2.969955156E1,3.112699986E0,6.530799866E0,-4.627099991E0,8.587799626E0
2.970947812E1,-8.366000056E-1,8.789400101E0,-8.959499359E0,1.257879495E1
2.971940469E1,-4.861999989E0,6.364599705E0,-6.330999732E-1,8.034176303E0
2.972933125E1,-3.047299862E0,5.323899746E0,4.175199986E0,7.420393512E0
2.973925781E1,-2.610100031E0,6.512899876E0,4.294099808E0,8.226164363E0
2.974918438E1,-1.824299932E0,8.266599655E0,4.413899899E0,9.547107018E0
2.975911094E1,-3.687399864E0,8.462399483E0,3.324100018E0,9.811155064E0
2.976903594E1,-3.074299812E0,7.625499725E0,2.789999843E-1,8.226627887E0
2.977896250E1,-1.063400030E0,5.641900063E0,1.008899927E0,5.829213927E0
2.978888906E1,3.533999920E-1,5.080800056E0,4.975199699E0,7.119833763E0
2.979881563E1,1.797899961E0,3.453299999E0,4.309599876E0,5.807785830E0
2.980874219E1,1.723699927E0,1.200199962E0,3.010099888E0,3.670466281E0
2.981866875E1,2.842499971E0,-9.334999919E-1,3.044999838E0,4.268870147E0
2.982859531E1,3.527999878E0,-1.169700027E0,4.082999706E0,5.521400899E0
2.983852031E1,1.607599974E0,1.349999905E-1,2.444700003E0,2.929020446E0
2.984844688E1,-2.001699924E0,2.267400026E0,-5.306000113E-1,3.070739624E0
2.985837344E1,-2.511600018E0,2.534899950E0,1.351599932E0,3.815845225E0
2.986830000E1,-1.373199940E0,2.403599977E0,1.644400001E0,3.219786062E0
2.987822656E1,1.960599899E0,1.284999967E0,3.860399961E0,4.516399533E0
2.988815313E1,1.876399994E0,8.743000031E-1,1.543999910E0,2.582481976E0
2.989807812E1,-2.252099991E0,1.255599976E0,4.404999912E-1,2.615822224E0
2.990800469E1,-3.369899988E0,-2.782000005E-1,4.090099812E0,5.306838761E0
2.991793125E1,1.800999999E0,1.486999989E-1,4.765100002E0,5.096262426E0
2.992785781E1,1.470199943E0,1.263099909E0,1.710099936E0,2.584830950E0
2.993778438E1,6.847999692E-1,1.417199969E0,9.129999578E-2,1.576623747E0
2.994771094E1,5.941999555E-1,1.987399936E0,-1.589999907E-2,2.074387838E0
2.995763594E1,-4.879999906E-2,1.724200010E0,1.567299962E0,2.330595693E0
2.996756250E1,-5.352999568E-1,9.767999649E-1,2.351099968E0,2.601606287E0
2.997748906E1,3.881999850E-1,6.577000022E-1,3.325399876E0,3.411971989E0
2.998741562E1,-2.391999960E-1,2.527799845E0,1.455500007E0,2.926682245E0
2.999734219E1,-4.445999861E-1,4.841599941E0,-5.927000046E-1,4.897964111E0
3.000726875E1,-7.815999985E-1,6.008100033E0,-2.237499952E0,6.458681800E0
3.001719531E1,-2.664999962E-1,6.186299801E0,-1.867799997E0,6.467611948E0
3.002712188E1,4.587999880E-1,5.338500023E0,-1.213599920E0,5.493897040E0
3.003704688E1,6.477999687E-1,4.161499977E0,6.990000010E-1,4.269230359E0
3.004697344E1,7.856000066E-1,2.493399858E0,-1.704100013E0,3.120603640E0
3.005690000E1,1.914099932E0,4.353999794E-1,-3.905999959E-1,2.001479465E0
3.006682656E1,2.292599916E0,-4.949999750E-1,-7.591999769E-1,2.465243184E0
3.007675313E1,1.864799976E0,3.025999963E-1,-2.443300009E0,3.088488407E0
3.008667969E1,1.801999956E-1,1.029699922E0,-3.715699911E0,3.859945569E0
3.009660625E1,-3.398999870E-1,2.497999966E-1,-3.633399963E0,3.657803621E0
3.010653125E1,2.588799953E0,-2.559099913E0,-2.865900040E0,4.632953766E0
3.011645781E1,3.313899994E0,-3.092599869E0,-3.468199968E0,5.707409057E0
3.012638438E1,1.862499952E0,-4.566999972E-1,-2.437999964E0,3.101826040E0
3.013631094E1,1.615999937E-1,2.022999972E-1,-1.061299920E0,1.092427282E0
3.014623750E1,-1.617499948E0,-3.619199991E0,-2.919999957E-1,3.974943855E0
3.015616406E1,8.526999950E-1,-5.666399956E0,1.361799955E0,5.889794976E0
3.016608906E1,1.887999922E-1,-2.620899916E0,1.498899937E0,3.025138480E0
3.017601562E1,-6.006999612E-1,-8.799999952E-2,1.129799962E0,1.282588164E0
3.018594219E1,-6.025999784E-1,-5.013999939E-1,-1.061200023E0,1.319346117E0
3.019586875E1,-1.327700019E0,7.856000066E-1,-3.315199852E0,3.656570083E0
3.020579375E1,9.025999904E-1,-6.513999701E-1,-3.688699961E0,3.852987940E0
3.021572031E1,2.366999984E-1,-5.999999703E-4,-4.765599728E0,4.771474407E0
3.022564688E1,-5.207999945E-1,3.248699903E0,-5.712800026E0,6.592523632E0
3.023557344E1,2.413100004E0,-9.955999851E-1,-5.209899902E0,5.827291648E0
3.024550000E1,2.012300014E0,-7.355399609E0,-3.366099834E0,8.335579335E0
3.025542656E1,2.039999887E-2,-3.611099958E0,-3.150999844E-1,3.624878904E0
3.026535156E1,-9.820000082E-2,-1.771600008E0,-7.175999880E-1,1.913938236E0
3.027527813E1,-1.202000022E0,-1.256199956E0,-5.128399849E0,5.415101790E0
3.028520469E1,1.934999973E-1,-1.364300013E0,-6.594399929E0,6.736829165E0
3.029513125E1,1.870799899E0,-3.094799995E0,-6.424999714E0,7.372808189E0
3.030505781E1,-2.712000012E-1,-4.218199730E0,-4.843400002E0,6.428474312E0
3.031498438E1,-9.326999784E-1,-4.719799995E0,-3.071799994E0,5.708099197E0
3.032490938E1,-4.209999740E-2,-3.344899893E0,-1.908800006E0,3.851447152E0
3.033483750E1,1.749599934E0,-2.667899847E0,-1.893700004E0,3.710106363E0
3.034476250E1,2.655200005E0,-3.978999853E0,-1.934699893E0,5.159999086E0
3.035468906E1,1.980499983E0,-4.272799969E0,-1.358500004E0,4.901502016E0
3.036461563E1,8.222999573E-1,-1.805699944E0,-2.553599834E0,3.233821520E0
3.037454219E1,8.057000041E-1,-1.927500010E0,-2.778599977E0,3.476352488E0
3.038446719E1,2.315399885E0,-9.850999713E-1,-4.589099884E0,5.233673311E0
3.039439531E1,9.827999473E-1,-1.141299963E0,-5.109999657E0,5.327340597E0
3.040432031E1,8.199999481E-2,-5.740000010E-1,-4.840499878E0,4.875104006E0
3.041424688E1,8.359999955E-2,-4.942999780E-1,-3.058499813E0,3.099313236E0
3.042417344E1,4.433999956E-1,2.176999897E-1,-5.301099777E0,5.324063832E0
3.043410000E1,-2.039999887E-2,1.189599991E0,-5.986099720E0,6.103192128E0
3.044402656E1,1.057799935E0,1.549199939E0,-3.251399994E0,3.753739878E0
3.045395156E1,4.109999835E-1,1.973499894E0,-2.511699915E0,3.220599212E0
3.046387812E1,3.228999972E-1,4.392399788E0,-6.617000103E-1,4.453682432E0
3.047380469E1,-1.410499930E0,5.052199841E0,2.439399958E0,5.784885948E0
3.048373125E1,-1.249199986E0,5.321499825E0,4.509799957E0,7.086406469E0
3.049365781E1,-1.917799950E0,7.121999741E0,5.721299648E0,9.334565154E0
3.050358438E1,-3.634299994E0,8.429599762E0,5.194799900E0,1.054761748E1
3.051351094E1,-2.406499863E0,8.523099899E0,3.852899790E0,9.658121467E0
3.052343594E1,-2.405599833E0,6.790499687E0,2.882400036E0,7.759254250E0
3.053336250E1,-1.383399963E0,5.110899925E0,2.712699890E0,5.949271737E0
3.054328906E1,-5.519999936E-2,3.899199963E0,2.830899954E0,4.818796731E0
3.055321563E1,1.741400003E0,2.594099998E0,3.496199846E0,4.688842303E0
3.056314219E1,2.250999928E0,2.229699850E0,3.932399988E0,5.049983343E0
3.057306875E1,4.544000030E-1,1.514599919E0,3.818300009E0,4.132784441E0
3.058299531E1,6.275999546E-1,2.800499916E0,6.704999804E-1,2.947244765E0
3.059292031E1,-7.930000126E-2,3.666499853E0,3.330000043E-1,3.682444659E0
3.060284688E1,-1.141199946E0,2.651799917E0,3.850999773E-1,2.912504440E0
3.061277344E1,-4.034999907E-1,2.098599911E0,1.545300007E0,2.637211774E0
3.062270000E1,1.419999957E0,1.645900011E0,3.588999808E-1,2.203223983E0
3.063262656E1,1.173699975E0,7.957999706E-1,8.068999648E-1,1.631550421E0
3.064255313E1,2.989999950E-2,-6.640999913E-1,6.703000069E-1,9.440470897E-1
3.065247969E1,-1.019600034E0,-1.912799954E0,4.874999821E-1,2.221720983E0
3.066240469E1,-1.229799986E0,-2.409199953E0,-5.885999799E-1,2.768230907E0
3.067233125E1,-1.145399928E0,-2.480099916E0,-1.225399971E0,2.994067748E0
3.068225781E1,-3.225999773E-1,-2.488999844E0,-1.541099906E0,2.945196069E0
3.069218438E1,1.288599968E0,-2.887899876E0,2.675999999E-1,3.173651734E0
3.070211094E1,2.069999933E0,-1.448799968E0,5.704999566E-1,2.590249268E0
3.071203750E1,1.625199914E0,3.409000039E-1,1.182899952E0,2.038808444E0
3.072196250E1,8.770999908E-1,2.551899910E0,1.021700025E0,2.885371464E0
3.073188906E1,2.206999958E-1,4.722599983E0,5.529999733E-1,4.759986141E0
3.074181562E1,-7.476999760E-1,5.554499626E0,5.005999804E-1,5.626910493E0
3.075174219E1,-2.083299875E0,4.520499706E0,3.614999950E-1,4.990564919E0
3.076166875E1,-9.610999823E-1,2.805599928E0,2.258399963E0,3.727663414E0
3.077159531E1,5.755999684E-1,3.206499815E0,4.334999919E-1,3.286469022E0
3.078152188E1,2.682699919E0,3.829599857E0,-1.636999995E-1,4.678622833E0
3.079144688E1,1.817299962E0,4.911200047E0,-8.060000092E-2,5.237266597E0
3.080137344E1,4.368999898E-1,3.879199982E0,2.348999977E-1,3.910786635E0
3.081130000E1,-1.091099977E0,2.045899868E0,1.981499910E0,3.050007758E0
3.082122656E1,4.999999888E-3,1.714399934E0,1.439299941E0,2.238476369E0
3.083115312E1,1.485099912E0,2.817899942E0,-2.770599842E0,4.221647228E0
3.084107969E1,1.112900019E0,1.921099901E0,-3.118299961E0,3.827919269E0
3.085100625E1,2.185499907E0,-5.336999893E-1,-2.771999836E-1,2.266734513E0
3.086093125E1,3.650799990E0,-1.365999937E0,-2.460399866E0,4.609540530E0
3.087085781E1,3.142199993E0,-1.951999962E-1,-3.699899912E0,4.858063729E0
3.088078438E1,1.583899975E0,-2.135400057E0,-3.427799940E0,4.338027773E0
3.089071094E1,1.140599966E0,-6.191499710E0,-3.157199860E0,7.042978624E0
3.090063750E1,4.608999789E-1,-5.541899681E0,-2.849999905E0,6.248806312E0
3.091056406E1,6.394000053E-1,-1.394400001E0,-1.464200020E0,2.120628545E0
3.092049063E1,-7.739999890E-2,2.016900063E0,2.504000068E-1,2.033857612E0
3.093041563E1,-9.011999965E-1,4.758999944E-1,-4.310999811E-1,1.106566506E0
3.094034219E1,2.560999990E-1,-5.269899845E0,-2.351300001E0,5.776334762E0
3.095026875E1,7.002999783E-1,-2.790299892E0,-3.234699965E0,4.328911804E0
3.096019531E1,8.042999506E-1,1.791099906E0,-2.680599928E0,3.322732800E0
3.097012188E1,8.630000055E-2,1.833999902E-1,-4.711299896E0,4.715657956E0
3.098004688E1,1.398100019E0,-4.612599850E0,-5.962999821E0,7.667341645E0
3.098997344E1,1.559799910E0,-5.625299931E0,-4.847399712E0,7.587770360E0
3.099990000E1,1.292799950E0,-5.888799667E0,-1.621999890E-1,6.031218954E0
3.100982656E1,8.060000092E-2,-2.246799946E0,1.417599916E0,2.657855504E0
3.101975312E1,-1.152599931E0,5.440999866E-1,-2.213799953E0,2.554494398E0
3.102967969E1,-8.718999624E-1,-2.679999918E-2,-6.404099941E0,6.463236329E0
3.103960625E1,1.091599941E0,-2.622900009E0,-7.000199795E0,7.554733090E0
3.104953125E1,1.758700013E0,-4.473899841E0,-5.047899723E0,6.970659735E0
3.105945781E1,-9.299999475E-2,-4.289099693E0,-2.549299955E0,4.990386302E0
3.106938438E1,-5.618999600E-1,-4.375400066E0,-8.091999888E-1,4.484937227E0
3.107931094E1,2.651999891E-1,-5.177199841E0,1.573999971E-1,5.186376768E0
3.108923750E1,2.619999886E0,-5.192699909E0,-9.779999852E-1,5.897882308E0
3.109916406E1,3.978399992E0,-3.849200010E0,-3.148099899E0,6.368244671E0
3.110909062E1,2.644399881E0,-1.247599959E0,-5.531499863E0,6.256744131E0
3.111901563E1,4.404999912E-1,-4.007000029E-1,-6.881299973E0,6.907017449E0
3.112894219E1,-5.952999592E-1,-3.959999979E-2,-5.976699829E0,6.006404170E0
3.113886875E1,-4.293999970E-1,-1.622299910E0,-2.351599932E0,2.888990065E0
3.114879531E1,1.759999990E0,-2.773699999E0,1.542699933E0,3.629178245E0
3.115872188E1,3.235999823E0,-1.087499976E0,-4.363999963E-1,3.441626942E0
3.116864844E1,3.203599930E0,-1.967999935E-1,-3.905299902E0,5.055012371E0
3.117857500E1,2.700199842E0,6.730999947E-1,-4.744800091E0,5.500660932E0
3.118850000E1,1.349900007E0,2.677299976E0,-4.610300064E0,5.499548334E0
3.119842656E1,-3.768999875E-1,4.279500008E0,-3.405900002E0,5.482365250E0
3.120835313E1,6.922000051E-1,5.952799797E0,-6.876999736E-1,6.032238185E0
3.121827969E1,-3.851499796E0,6.925699711E0,1.530499935E0,8.071046847E0
3.122820625E1,-2.777199984E0,8.727299690E0,1.565999985E0,9.291445290E0
3.123813281E1,-3.176699877E0,7.441199780E0,5.214999914E-1,8.107702418E0
3.124805938E1,-4.746699810E0,5.591000080E0,3.150699854E0,7.982314862E0
3.125799062E1,-1.584999919E0,5.717899799E0,6.903199673E0,9.102789055E0
3.126791094E1,5.310999751E-1,6.329899788E0,5.948599815E0,8.702616749E0
3.127783750E1,1.565699935E0,5.358799934E0,6.001999855E0,8.197082120E0
3.128776406E1,2.872000039E-1,4.317199707E0,2.927399874E0,5.224018298E0
3.129769062E1,4.219999909E-2,2.714699984E0,8.434999585E-1,2.843038695E0
3.130761562E1,6.469999552E-1,1.062099934E0,2.874000072E-1,1.276426251E0
3.131754219E1,1.077000022E0,3.263999820E-1,-2.009999938E-2,1.125553200E0
3.132746875E1,1.075999960E-1,-3.691999912E-1,1.523499966E0,1.571285632E0
3.133739531E1,1.188699961E0,3.947999775E-1,1.300199986E0,1.805379357E0
3.134732188E1,2.295999974E-1,1.467700005E0,1.917699933E0,2.425784924E0
3.135724844E1,1.119599938E0,2.319399834E0,2.165199995E0,3.364700675E0
3.136717344E1,2.175999880E-1,1.861299992E0,1.739399910E0,2.556814319E0
3.137710156E1,-1.638799906E0,5.970000029E-1,2.433300018E0,2.993830843E0
3.138702656E1,-1.449000001E0,2.230999917E-1,3.494699955E0,3.789762840E0
3.139695313E1,-2.619000077E-1,5.141999722E-1,2.176300049E0,2.251505081E0
3.140687969E1,-4.384999871E-1,3.413999975E-1,9.395999908E-1,1.091642954E0
3.141680625E1,-1.142799973E0,8.320000023E-2,4.236999750E-1,1.221652851E0
3.142673281E1,-3.395999968E-1,6.480999589E-1,6.875000000E-1,1.004000978E0
3.143665781E1,1.908299923E0,1.228000000E-1,3.747599840E0,4.207278574E0
3.144658438E1,3.266999960E0,3.536999822E-1,4.154099941E0,5.296691301E0
3.145651094E1,1.987800002E0,1.830799937E0,2.050499916E0,3.392304108E0
3.146643750E1,5.354999900E-1,4.247699738E0,-4.389999807E-1,4.303769776E0
3.147636406E1,-8.240000010E-1,6.521800041E0,-1.265699983E0,6.694389309E0
3.148629063E1,-1.314499974E0,6.685499668E0,-1.215099931E0,6.921003095E0
3.149621562E1,3.449999914E-2,4.790800095E0,-5.134999752E-1,4.818364663E0
3.150614219E1,1.798999906E-1,4.368599892E0,1.063400030E0,4.499760954E0
3.151606875E1,1.062399983E0,5.011499882E0,2.732000053E-1,5.130152340E0
3.152599531E1,9.887999892E-1,4.273200035E0,1.707599998E0,4.706788896E0
3.153592188E1,1.539099932E0,2.635499954E0,4.211599827E0,5.201178877E0
3.154584688E1,1.194999933E0,3.724499941E0,8.940999508E-1,4.012398207E0
3.155577344E1,-1.772599936E0,2.369199991E0,-2.157899857E0,3.662205745E0
3.156570156E1,-1.171000004E0,-2.432499886E0,-1.613299966E0,3.145001348E0
3.157562656E1,1.290499926E0,-4.533699989E0,-1.819799900E0,5.052870207E0
3.158555312E1,2.972699881E0,-2.326099873E0,-3.361899853E0,5.054706304E0
3.159547969E1,1.688300014E0,1.909999922E-2,-3.070400000E0,3.504008833E0
