"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.195129219E1,-1.730999947E0,-8.412999511E-1,-1.115599990E0,2.224569567E0
1.196121875E1,-8.004999757E-1,-2.818500042E0,-2.378200054E0,3.773669063E0
1.197114375E1,-5.737000108E-1,-3.866400003E0,-2.590399981E0,4.689173994E0
1.198107031E1,-1.261399984E0,-4.157799721E0,-4.278399944E0,6.097797514E0
1.199099688E1,-1.685899973E0,-4.149099827E0,-5.090199947E0,6.779927993E0
1.200092344E1,-6.947999597E-1,-3.431099892E0,-4.984999657E0,6.091421429E0
1.201085000E1,-1.113099933E0,-3.098099947E0,-5.280499935E0,6.222611534E0
1.202077656E1,-1.081200004E0,-3.832499981E0,-4.159100056E0,5.758051999E0
1.203070156E1,-1.499099970E0,-4.198499680E0,-3.693099976E0,5.789100769E0
1.204062813E1,-7.676999569E-1,-4.543699741E0,-2.434000015E0,5.211422708E0
1.205055469E1,-8.109999448E-2,-4.853399754E0,-3.082499981E0,5.750119347E0
1.206047969E1,5.922999978E-1,-4.133100033E0,-3.348899841E0,5.352426115E0
1.207040625E1,9.458999634E-1,-2.978499889E0,-4.225999832E0,5.255974021E0
1.208033281E1,1.028599977E0,-2.708499908E0,-2.980999947E0,4.156964078E0
1.209025938E1,1.334399939E0,-2.506799936E0,-2.860599995E0,4.030843764E0
1.210018594E1,1.485399961E0,-1.797499895E0,-2.337100029E0,3.301432335E0
1.211011250E1,8.157999516E-1,8.434000015E-1,-3.939399958E0,4.110440992E0
1.212003750E1,-2.788999975E-1,3.528999805E0,-4.101399899E0,5.417850677E0
1.212996406E1,-2.011999846E0,5.117499828E0,-2.709800005E0,6.130249908E0
1.213989219E1,-8.430999517E-1,5.130399704E0,-4.327999949E-1,5.217196037E0
1.214981719E1,1.015399933E0,4.747999668E0,6.358999610E-1,4.896826180E0
1.215974375E1,1.101599932E0,5.810499668E0,6.089999899E-2,5.914316327E0
1.216967031E1,-1.916999966E-1,7.688799858E0,-4.075999856E-1,7.701982206E0
1.217959688E1,-1.399199963E0,8.146800041E0,1.390499949E0,8.382219369E0
1.218952188E1,-7.651999593E-1,7.582699776E0,2.946099997E0,8.170824442E0
1.219944844E1,2.163999975E-1,6.888000011E0,2.628700018E0,7.375732974E0
1.220937500E1,9.153999686E-1,5.164799690E0,3.944299936E0,6.562820654E0
1.221930156E1,2.454099894E0,4.039000034E0,5.851999760E0,7.522102682E0
1.222922812E1,3.785099983E0,3.878499985E0,6.435400009E0,8.413329739E0
1.223915469E1,2.709300041E0,3.379299879E0,6.384199619E0,7.714789638E0
1.224908125E1,1.395599961E0,2.427899837E0,5.240699768E0,5.941997217E0
1.225900625E1,1.677399993E0,9.196999669E-1,4.546999931E0,4.933024137E0
1.226893281E1,1.390499949E0,5.286999941E-1,2.794399977E0,3.165704507E0
1.227885938E1,7.962999940E-1,9.199000001E-1,1.337000012E0,1.807727503E0
1.228878594E1,-1.182999983E-1,7.982999682E-1,3.300999999E-1,8.719195713E-1
1.229871250E1,-1.559599996E0,-6.219999865E-2,2.832999825E-1,1.586341661E0
1.230863906E1,-2.016499996E0,-9.945999980E-1,7.947999835E-1,2.384786868E0
1.231856563E1,-1.527499914E0,-1.571699977E0,2.079799891E0,3.021434161E0
1.232849062E1,-9.950000048E-2,-1.411299944E0,3.967700005E0,4.212399685E0
1.233841875E1,-5.009999871E-2,-1.049000025E0,3.188299894E0,3.356809092E0
1.234834375E1,-1.046199918E0,-8.247999549E-1,6.572999954E-1,1.485554616E0
1.235827031E1,-3.507099867E0,-1.262599945E0,8.719999790E-1,3.828092483E0
1.236819688E1,-1.992299914E0,-1.639299989E0,2.792699814E0,3.802069917E0
1.237812344E1,1.116999984E-1,-5.001000166E-1,9.544000030E-1,1.083261871E0
1.238805000E1,1.665599942E0,-3.409000039E-1,1.870299935E0,2.527539877E0
1.239797500E1,4.023399830E0,-3.495999873E-1,2.720799923E0,4.869570675E0
1.240790156E1,3.601699829E0,1.267899990E0,2.356999874E0,4.487233051E0
1.241782813E1,1.199999928E0,3.992999792E0,2.055999935E-1,4.174484223E0
1.242775469E1,-7.267000079E-1,6.560799599E0,-1.051900029E0,6.684211094E0
1.243768125E1,-1.074699998E0,5.836699963E0,2.029299974E0,6.272169077E0
1.244760781E1,-1.571999937E-1,3.592499971E0,2.401700020E0,4.324226043E0
1.245753281E1,9.176999927E-1,3.615299940E0,2.766000032E0,4.643632534E0
1.246745938E1,7.827999592E-1,4.626199722E0,8.743999600E-1,4.772742915E0
1.247740625E1,2.457399845E0,4.192699909E0,9.666000009E-1,4.954983561E0
1.248731250E1,2.073400021E0,3.512300014E0,-5.002999902E-1,4.109201762E0
1.249723906E1,1.625100017E0,3.618499994E0,-1.376500010E0,4.198719394E0
1.250716562E1,1.140200019E0,2.726300001E0,-2.125200033E0,3.639950956E0
1.251709219E1,4.649999738E-1,6.674999595E-1,-2.989899874E0,3.098593621E0
1.252701719E1,6.872999668E-1,-2.098000050E0,-2.284699917E0,3.177080289E0
1.253694375E1,1.333499908E0,-4.008899689E0,-9.911999702E-1,4.339582480E0
1.254687031E1,-6.059999764E-2,-2.636299849E0,-2.268499851E0,3.478482546E0
1.255679688E1,-8.123999834E-1,-8.344999552E-1,-1.869300008E0,2.202422854E0
1.256672344E1,1.014899969E0,-1.400099993E0,-9.734999537E-1,1.984440500E0
1.257665000E1,1.149799943E0,-1.120399952E0,-1.355499983E0,2.101122596E0
1.258657500E1,8.030999899E-1,-1.454999894E-1,-1.840499997E0,2.013350461E0
1.259650156E1,1.835199952E0,-1.429899931E0,-2.408799887E0,3.348863922E0
1.260642812E1,2.695999861E0,-3.121799946E0,-3.981999874E0,5.733268976E0
1.261635469E1,3.721999824E-1,-3.667999983E0,-4.514400005E0,5.828598812E0
1.262628125E1,-3.738999963E-1,-4.132499695E0,-2.965699911E0,5.100267728E0
1.263620781E1,-1.379299998E0,-3.882599831E0,-2.224400043E0,4.682414493E0
1.264613438E1,-1.570599914E0,-3.279799938E0,-1.679700017E0,4.005653988E0
1.265606094E1,-1.733099937E0,-2.627099991E0,-3.603499889E0,4.784401865E0
1.266598594E1,-1.244899988E0,-3.201099873E0,-5.650199890E0,6.612229214E0
1.267591250E1,-1.146600008E0,-4.907799721E0,-6.671399593E0,8.361145987E0
1.268583906E1,-5.853999853E-1,-5.025700092E0,-5.874099731E0,7.752767391E0
1.269576562E1,3.822000027E-1,-4.871299744E0,-4.598000050E0,6.709488989E0
1.270569219E1,-7.335999608E-1,-5.004399776E0,-3.496199846E0,6.148625813E0
1.271561875E1,-6.500999928E-1,-4.164299965E0,-3.246999979E0,5.320435420E0
1.272554375E1,-1.273100019E0,-1.829599977E0,-5.996099949E0,6.396986347E0
1.273547031E1,-8.801999688E-1,-1.470199943E0,-6.296400070E0,6.525403719E0
1.274539688E1,1.362900019E0,-4.728300095E0,-3.101799965E0,5.816827423E0
1.275532344E1,1.373399973E0,-6.214499950E0,6.225000024E-1,6.394821606E0
1.276525000E1,1.323400021E0,-4.456999779E0,-6.122999787E-1,4.689471815E0
1.277517500E1,1.449399948E0,-2.407799959E0,-3.774999857E0,4.706260168E0
1.278510156E1,1.878399968E0,-1.859899998E0,-4.651400089E0,5.350059554E0
1.279502812E1,2.369400024E0,-4.016000032E-1,-3.871500015E0,4.556736925E0
1.280495469E1,5.476999879E-1,2.111700058E0,-2.796299934E0,3.546624555E0
1.281488125E1,4.695999920E-1,3.065899849E0,-1.791099906E0,3.581662311E0
1.282480781E1,-1.142999977E-1,3.812699795E0,-3.032999933E-1,3.826452025E0
1.283473438E1,2.622999847E-1,6.982599735E0,-2.770400047E0,7.516689216E0
1.284466094E1,4.609999955E-1,8.036299706E0,-1.622699976E0,8.211442575E0
1.285458594E1,-1.666999936E0,8.929900169E0,-1.636299968E0,9.230356624E0
1.286451250E1,-1.831200004E0,7.358699799E0,1.433399916E0,7.717408341E0
1.287443906E1,-1.938399911E0,4.926799774E0,2.123899937E0,5.704533388E0
1.288436563E1,-6.245999932E-1,3.929799795E0,1.861199975E0,4.392893913E0
1.289429219E1,1.019299984E0,1.469799995E0,3.905900002E0,4.295967796E0
1.290421875E1,5.557000041E-1,8.838999867E-1,3.644199848E0,3.790814453E0
1.291414531E1,1.515100002E0,9.294999838E-1,4.194900036E0,4.555950455E0
1.292407031E1,2.004899979E0,6.706999540E-1,4.108599663E0,4.620611815E0
1.293399688E1,1.056999922E0,6.371999979E-1,3.791800022E0,3.987608316E0
1.294392344E1,2.878700018E0,8.709999919E-1,3.694399834E0,4.763837204E0
1.295385000E1,2.293499947E0,2.218799829E0,1.559199929E0,3.551664273E0
1.296377500E1,8.596000075E-1,2.791899920E0,1.265200019E0,3.183449139E0
1.297370312E1,-1.776600003E0,3.342299938E0,1.305599928E0,4.003981471E0
1.298362813E1,-2.119299889E0,3.484099865E0,1.677999973E0,4.409769586E0
1.299355469E1,2.793000042E-1,3.346699953E0,2.918399811E0,4.449209652E0
1.300348125E1,1.176900029E0,3.378999949E0,3.524499893E0,5.022433059E0
1.301340781E1,1.187699914E0,2.607300043E0,3.934399843E0,4.867047023E0
1.302333438E1,5.816999674E-1,2.102299929E0,4.160799980E0,4.697903396E0
1.303325938E1,3.222000003E-1,1.675599933E0,3.480000019E0,3.875802898E0
1.304318594E1,5.641999841E-1,7.963999510E-1,4.039099693E0,4.155346055E0
1.305311250E1,2.406999916E-1,-2.338999957E-1,3.833799839E0,3.848462927E0
1.306303906E1,1.697999984E-1,-7.075999975E-1,3.947599888E0,4.014109449E0
1.307296562E1,2.134999931E-1,-4.950999916E-1,2.332299948E0,2.393810622E0
1.308289219E1,3.237999976E-1,5.970000029E-1,5.390999913E-1,8.671125893E-1
1.309281875E1,2.640999854E-1,1.766199946E0,-1.329100013E0,2.226144177E0
1.310274375E1,6.060999632E-1,2.635099888E0,-1.120499969E0,2.926880381E0
1.311267031E1,1.091599941E0,3.321300030E0,-1.417899966E0,3.772673407E0
1.312259688E1,1.489599943E0,3.481499910E0,-1.148499966E0,3.957120391E0
1.313252344E1,2.191400051E0,3.194799900E0,-2.949000001E-1,3.885350254E0
1.314245000E1,2.586199999E0,2.303699970E0,-5.324000120E-1,3.504128103E0
1.315237500E1,2.286799908E0,1.370899916E0,-2.908000052E-1,2.682048665E0
1.316230313E1,1.267799973E0,-6.729999930E-2,8.843999505E-1,1.547258652E0
1.317222969E1,3.091999888E-1,-9.399999864E-3,1.951200008E0,1.975569403E0
1.318215469E1,-1.404500008E0,1.219599962E0,1.213999987E-1,1.864076795E0
1.319208125E1,-1.791999936E-1,1.454599977E0,3.137999773E-1,1.498814250E0
1.320200625E1,4.420999885E-1,2.939999849E-2,-5.837000012E-1,7.328181569E-1
1.321193281E1,1.126699924E0,-1.592899919E0,-2.186499834E0,2.930454640E0
1.322185938E1,1.316399932E0,-1.626099944E0,-2.119299889E0,2.978009709E0
1.323178594E1,1.131799936E0,-1.621299982E0,-3.184499979E0,3.748416311E0
1.324171406E1,1.366999894E-1,-9.813999534E-1,-3.940999985E0,4.063657667E0
1.325163906E1,8.316999674E-1,1.933999956E-1,-4.385399818E0,4.467757823E0
1.326156563E1,6.344999671E-1,-1.799999923E-2,-3.952299833E0,4.002947437E0
1.327149062E1,8.154999614E-1,-1.580399990E0,-3.518899918E0,3.942760574E0
1.328141875E1,1.225999951E0,-1.975499988E0,-2.291599989E0,3.264522414E0
1.329134531E1,6.639999747E-1,-1.710899949E0,-2.170500040E0,2.842383687E0
1.330127031E1,1.150799990E0,-1.675899982E0,-3.360399961E0,3.927501657E0
1.331119688E1,7.694000006E-1,-2.988199949E0,-4.791299820E0,5.698935801E0
1.332112344E1,3.504999876E-1,-4.631999969E0,-4.757999897E0,6.649574195E0
1.333105000E1,-3.175999820E-1,-3.616099834E0,-3.830199957E0,5.277071107E0
1.334097656E1,-1.424799919E0,-4.217199802E0,-3.741699934E0,5.815079310E0
1.335090156E1,-2.214999944E-1,-5.829199791E0,-2.788699865E0,6.465715690E0
1.336082813E1,-6.999999881E-1,-3.767299891E0,-2.812899828E0,4.753414971E0
1.337075625E1,-2.344999909E-1,-1.983099937E0,-3.375000000E0,3.921517641E0
1.338068281E1,2.865000069E-1,-3.891499996E0,-4.091300011E0,5.653723574E0
1.339060938E1,-8.363999724E-1,-5.008100033E0,-5.165499687E0,7.243135914E0
1.340053438E1,7.943999767E-1,-4.204899788E0,-5.231599808E0,6.758837925E0
1.341046094E1,1.664199948E0,-4.571499825E0,-3.807600021E0,6.177862902E0
1.342038750E1,3.102999926E-1,-4.796199799E0,-1.999099970E0,5.205402893E0
1.343031250E1,3.676999807E-1,-4.625799656E0,-6.868000031E-1,4.690940202E0
1.344024063E1,1.255699992E0,-4.352900028E0,7.741999626E-1,4.596075142E0
1.345016562E1,1.655099988E0,-3.170599937E0,-1.144199967E0,3.755163578E0
1.346009219E1,2.049200058E0,-2.198600054E0,-3.180899858E0,4.376206917E0
1.347001875E1,1.308499932E0,-1.000800014E0,-3.930399895E0,4.261668226E0
1.347994375E1,5.461999774E-1,1.717000008E-1,-1.983099937E0,2.064098028E0
1.348987031E1,-5.269999802E-2,1.448300004E0,-7.314999700E-1,1.623404570E0
1.349979688E1,1.039999947E-1,3.497799873E0,-2.705600023E0,4.423312270E0
1.350972344E1,-2.869999968E-2,5.816099644E0,-3.120599985E0,6.600453244E0
1.351965000E1,-1.176699996E0,7.201299667E0,-2.305199862E0,7.652273269E0
1.352957656E1,-2.089099884E0,8.255100250E0,-1.203499913E0,8.599966890E0
1.353950156E1,-2.485299826E0,8.009900093E0,2.368799925E0,8.714724770E0
1.354942812E1,-1.995499969E0,8.713799477E0,3.963799953E0,9.778754088E0
1.355935469E1,-1.157099962E0,9.001099586E0,3.799599886E0,9.838477188E0
1.356928125E1,-7.797999978E-1,6.483599663E0,4.888599873E0,8.157423695E0
1.357920781E1,6.753000021E-1,4.507100105E0,7.593099594E0,8.855797135E0
1.358913438E1,2.793200016E0,5.067299843E0,6.605499744E0,8.781350745E0
1.359906094E1,1.696599960E0,4.758100033E0,5.658999920E0,7.585660646E0
1.360898750E1,2.477799892E0,3.232299805E0,5.210099697E0,6.613047194E0
1.361891250E1,2.985100031E0,1.871799946E0,3.181799889E0,4.747452766E0
1.362883906E1,3.899999894E-3,7.475999594E-1,9.393000007E-1,1.200502145E0
1.363876563E1,2.057999969E-1,-6.516000032E-1,1.365299940E0,1.526754771E0
1.364869219E1,1.046100020E0,-7.554999590E-1,1.445500016E0,1.937672763E0
1.365861875E1,-2.696000040E-1,-1.159999967E-1,6.757000089E-1,7.366889868E-1
1.366854531E1,1.748999953E-1,7.869999856E-2,1.080699921E0,1.097586451E0
1.367847031E1,1.350099921E0,1.111999974E-1,1.596199989E0,2.093559085E0
1.368839688E1,1.084599972E0,4.276999831E-1,9.684000015E-1,1.515613057E0
1.369832344E1,-4.658999741E-1,-1.014999971E-1,1.743600011E0,1.807624417E0
1.370825156E1,-9.672999978E-1,-7.777999640E-1,3.235299826E0,3.465228280E0
1.371817656E1,-7.743999958E-1,-7.030000091E-1,2.463799953E0,2.676605047E0
1.372810312E1,-6.232999563E-1,-7.106999755E-1,2.306200027E0,2.492419679E0
1.373802969E1,1.206200004E0,-5.469999909E-1,2.884799957E0,3.174302795E0
1.374795469E1,2.551399946E0,-4.649999738E-2,2.170500040E0,3.350055874E0
1.375788125E1,2.174399853E0,8.072999716E-1,1.788100004E0,2.928660033E0
1.376780938E1,4.357999861E-1,2.274699926E0,-4.278999865E-1,2.355266393E0
1.377773438E1,3.910999894E-1,3.206399918E0,1.513999999E-1,3.233710190E0
1.378766094E1,1.363099933E0,2.960299969E0,2.106699944E0,3.880670301E0
1.379758750E1,1.108500004E0,3.736299992E0,9.427999854E-1,4.009685985E0
1.380751406E1,1.169000030E0,4.907000065E0,1.513999999E-1,5.046596146E0
1.381743906E1,1.120700002E0,4.767299652E0,4.705999792E-1,4.919814916E0
1.382736562E1,1.791899920E0,2.783499956E0,1.970199943E0,3.852332429E0
1.383729219E1,1.743299961E0,1.985299945E0,1.549399972E0,3.062866451E0
1.384721875E1,1.970799923E0,2.853600025E0,-6.161999702E-1,3.522327049E0
1.385714531E1,7.929999828E-1,3.219399929E0,-3.080399990E0,4.525731872E0
1.386707031E1,4.779999703E-2,1.430599928E0,-3.175599813E0,3.483293724E0
1.387699688E1,1.264199972E0,-2.630199909E0,-1.947499990E0,3.508405527E0
1.388692344E1,7.076999545E-1,-4.107500076E0,-3.095399857E0,5.191714204E0
1.389685000E1,1.520799994E0,-3.887799978E0,-4.331599712E0,6.015860484E0
1.390677656E1,-2.379999869E-2,-2.617199898E0,-4.435199738E0,5.149883344E0
1.391670313E1,-9.083999991E-1,-2.181200027E0,-4.618599892E0,5.187898330E0
1.392662969E1,-6.843000054E-1,-2.321699858E0,-3.357399940E0,4.138923904E0
1.393655625E1,-1.039899945E0,-1.037599921E0,-1.508899927E0,2.105892799E0
1.394648125E1,-3.709999844E-2,-1.488299966E0,1.251000017E-1,1.494009106E0
1.395640781E1,1.495499969E0,-1.800499916E0,-8.779000044E-1,2.499805697E0
1.396633438E1,-1.069599986E0,1.219699979E0,-3.269199848E0,3.649572552E0
1.397626094E1,-9.009000063E-1,1.242399931E0,-4.643099785E0,4.890148671E0
1.398618750E1,1.759799957E0,-1.225999951E0,-3.603799820E0,4.193726852E0
1.399611406E1,1.779799938E0,-1.561399937E0,-2.246599913E0,3.263873274E0
1.400603906E1,3.819999993E-1,-9.200999737E-1,-4.253799915E0,4.368903945E0
1.401596563E1,1.018199921E0,-4.500999928E0,-6.199599743E0,7.728568328E0
1.402589219E1,1.133399963E0,-5.903899670E0,-5.287399769E0,8.006074138E0
1.403581875E1,8.262000084E-1,-4.976500034E0,-3.978799820E0,6.424874088E0
1.404574531E1,-5.776999593E-1,-3.848899841E0,-4.368099689E0,5.850475376E0
1.405567188E1,-7.629999518E-1,-5.024499893E0,-4.127900124E0,6.547314528E0
1.406559844E1,-1.572799921E0,-7.017699718E0,-3.796599865E0,8.132403056E0
1.407552344E1,1.272999942E-1,-6.898699760E0,-2.939199924E0,7.499810656E0
1.408545000E1,3.729999810E-2,-5.940199852E0,-3.917999983E0,7.116044508E0
1.409537656E1,-7.177999616E-1,-5.326799870E0,-4.655099869E0,7.110554720E0
1.410530312E1,7.708999515E-1,-5.793499947E0,-4.022599697E0,7.095085390E0
1.411522969E1,1.072799921E0,-5.038899899E0,-4.210400105E0,6.653486372E0
1.412515625E1,9.470000118E-2,-2.597599983E0,-4.728300095E0,5.395675634E0
1.413508281E1,7.753999829E-1,-7.833999991E-1,-4.614299774E0,4.744125114E0
1.414500938E1,1.551299930E0,-6.053999662E-1,-2.140599966E0,2.712048821E0
1.415493438E1,1.980499983E0,1.439000010E0,-2.063600063E0,3.201803622E0
1.416486094E1,1.648199916E0,3.639299870E0,-2.355799913E0,4.637980135E0
1.417478750E1,1.341799974E0,7.460000038E0,-3.042699814E0,8.167622047E0
1.418471406E1,-1.125900030E0,1.050019932E1,-2.527999878E0,1.085875775E1
1.419464063E1,-2.673899889E0,1.094880009E1,-1.948999912E-1,1.127226463E1
1.420456562E1,-2.269399881E0,9.551599503E0,1.462099910E0,9.925772767E0
1.421449219E1,-1.849099994E0,8.536299706E0,2.564800024E0,9.103064463E0
1.422441875E1,-2.874599934E0,7.898799896E0,1.945099950E0,8.627733097E0
1.423434531E1,-1.053499937E0,4.592000008E0,5.373199940E0,7.146160072E0
1.424427188E1,2.390100002E0,2.250999928E0,6.460399628E0,7.246815994E0
1.425419844E1,3.915399790E0,9.268999696E-1,7.945099831E0,8.905846977E0
1.426412344E1,1.919999957E0,1.929499984E0,6.422399998E0,6.975427711E0
1.427405000E1,8.520999551E-1,2.316699982E0,5.353099823E0,5.894815591E0
1.428397656E1,3.113899946E0,1.697199941E0,4.431799889E0,5.676064725E0
1.429390313E1,1.444000006E0,1.456799984E0,2.088999987E0,2.927682215E0
1.430382969E1,-1.230899930E0,7.556999922E-1,-3.299999833E-1,1.481586010E0
1.431375625E1,-2.037199974E0,8.200000040E-3,3.999999911E-2,2.037609132E0
1.432368125E1,-3.779999912E-2,-3.729999810E-2,4.563999772E-1,4.594791279E-1
1.433360781E1,-6.477999687E-1,1.291999966E-1,-5.740000010E-1,8.751076732E-1
1.434353438E1,-9.878999591E-1,1.255999953E-1,8.035999537E-1,1.279646269E0
1.435346094E1,2.011999935E-1,6.129999831E-2,2.116499901E0,2.126925235E0
1.436338750E1,-8.554999828E-1,5.170999765E-1,2.557899952E0,2.746292914E0
1.437331406E1,-1.374300003E0,9.429999590E-1,3.713199854E0,4.070110880E0
1.438323906E1,1.340999901E-1,7.782999873E-1,5.044399738E0,5.105849821E0
1.439316719E1,7.579999566E-1,1.510100007E0,3.998799801E0,4.341124948E0
1.440309219E1,3.850999773E-1,2.400099993E0,2.052500010E0,3.181436508E0
1.441301875E1,2.355599880E0,9.695000052E-1,3.840299845E0,4.608327674E0
1.442294531E1,3.813999891E0,4.109999835E-1,1.901899934E0,4.281674849E0
1.443287188E1,2.766799927E0,1.081200004E0,-1.692399979E0,3.418829181E0
1.444279688E1,-8.247999549E-1,2.661200047E0,-4.761899948E0,5.517061878E0
1.445272500E1,-1.771199942E0,2.081899881E0,1.678200006E0,3.207461864E0
1.446265156E1,-6.376999617E-1,3.405200005E0,1.036299944E0,3.616070503E0
1.447257656E1,-6.517999768E-1,5.953399658E0,2.064999938E-1,5.992533099E0
1.448250313E1,-5.184999704E-1,6.011099815E0,1.134400010E0,6.139138913E0
1.449242969E1,-8.947999477E-1,5.262499809E0,-1.332599998E0,5.501853682E0
1.450235625E1,-3.722999990E-1,4.370500088E0,-2.631199837E0,5.114986890E0
1.451228125E1,9.162999988E-1,1.780299902E0,-1.074900031E0,2.272550001E0
1.452220781E1,2.114399910E0,1.636999995E-1,-7.249999642E-1,2.241229488E0
1.453213594E1,1.660599947E0,-1.250599980E0,2.745599985E0,3.443822262E0
1.454206250E1,2.589900017E0,-1.723099947E0,1.373799920E0,3.400585500E0
1.455198750E1,1.853399992E0,-7.727999687E-1,-2.270400047E0,3.031011002E0
1.456191406E1,5.604000092E-1,-1.399599910E0,-1.827799916E0,2.369341810E0
1.457183906E1,1.577899933E0,-2.001100063E0,-4.983699799E0,5.597448825E0
1.458176719E1,5.892999768E-1,-1.570299983E0,-5.173099995E0,5.438205591E0
1.459169219E1,-3.950999975E-1,-1.568399906E0,-4.467799664E0,4.751548811E0
1.460161875E1,1.235599995E0,-3.707700014E0,-2.890599966E0,4.860999373E0
1.461154531E1,1.092000008E-1,-2.946199894E0,-1.208999991E0,3.186487005E0
1.462147188E1,2.639999986E-2,-1.295899987E0,1.095299959E0,1.696978414E0
1.463139688E1,4.932999909E-1,-2.936999798E-1,1.740399957E0,1.832647421E0
1.464132344E1,-1.569199920E0,9.692999721E-1,5.902999640E-1,1.936591044E0
1.465125000E1,-1.096300006E0,7.188999653E-1,-2.138999999E-1,1.328323783E0
1.466117656E1,1.728999913E-1,-6.379999965E-2,-1.873999953E0,1.883040274E0
1.467110312E1,6.342999935E-1,-1.686999947E-1,-3.345099926E0,3.408883935E0
1.468102969E1,6.538000107E-1,-2.636999786E-1,-3.852599859E0,3.916569648E0
1.469095469E1,-9.459999949E-2,-1.514899969E0,-3.996999979E0,4.275497621E0
1.470088125E1,-2.780999839E-1,-3.157999992E0,-2.431999922E0,3.995613491E0
1.471080781E1,3.398999870E-1,-3.503499985E0,-6.189999729E-2,3.520493680E0
1.472073438E1,-1.368999958E0,1.547999978E-1,-9.147999883E-1,1.653778384E0
1.473066094E1,-1.614899993E0,-7.960999608E-1,-4.668600082E0,5.003748981E0
1.474058750E1,-1.373299956E0,-3.357499838E0,-7.010999680E0,7.893850419E0
1.475051406E1,5.913000107E-1,-4.747099876E0,-6.722599983E0,8.250935915E0
1.476043906E1,5.530999899E-1,-6.376899719E0,-5.036900043E0,8.145006549E0
1.477036562E1,-1.129999995E0,-7.100899696E0,-2.685899973E0,7.675528330E0
1.478029219E1,-1.163599968E0,-6.506399632E0,-5.921999812E-1,6.636105927E0
1.479021875E1,-5.110999942E-1,-5.022299767E0,-1.177899957E0,5.183837040E0
1.480014531E1,-1.578499913E0,-2.840699911E0,-3.797499895E0,4.998224026E0
1.481007188E1,-7.335000038E-1,-2.636699915E0,-4.603799820E0,5.355854878E0
1.481999844E1,1.574000001E0,-3.360899925E0,-3.974599838E0,5.437882693E0
1.482992344E1,2.015399933E0,-3.042599916E0,-2.381700039E0,4.357952067E0
1.483985000E1,2.360499859E0,-1.696399927E0,-2.106600046E0,3.589915884E0
1.484977656E1,2.041800022E0,4.010000080E-2,-2.392699957E0,3.145722242E0
1.485970313E1,1.178499937E0,8.572999835E-1,-1.917400002E0,2.408370431E0
1.486962969E1,5.683000088E-1,1.236099958E0,-4.273999929E-1,1.426036031E0
1.487955625E1,6.182000041E-1,1.323599935E0,4.018999934E-1,1.515127597E0
1.488948281E1,1.454399943E0,2.237799883E0,9.732999802E-1,2.840834448E0
1.489940781E1,9.648000002E-1,3.201699972E0,1.081999987E-1,3.345658230E0
1.490933438E1,-8.630999923E-1,5.266499996E0,-1.659299970E0,5.588760166E0
1.491926094E1,-1.819000006E0,5.491299629E0,-1.981499910E0,6.114693331E0
1.492918750E1,-1.970299959E0,5.379099846E0,-1.834999919E0,6.015315601E0
1.493911406E1,-2.130300045E0,5.121200085E0,-9.488999844E-1,5.627191108E0
1.494904062E1,-4.702000022E-1,4.238800049E0,1.003499985E0,4.381269920E0
1.495896719E1,2.899999917E-2,3.586499929E0,9.991999865E-1,3.723200687E0
1.496889219E1,-9.819999933E-1,3.175199986E0,5.325999856E-1,3.365988960E0
1.497881875E1,-1.723199964E0,2.338999987E0,2.641099930E0,3.926289329E0
1.498874531E1,-5.990999937E-1,1.369699955E0,3.345199823E0,3.664063404E0
1.499867188E1,5.453000069E-1,1.837499976E0,3.767899990E0,4.227390282E0
1.500859844E1,4.550999999E-1,3.043099880E0,3.363399982E0,4.558512074E0
1.501852500E1,1.352999955E-1,3.497299910E0,2.946799994E0,4.575264249E0
1.502845000E1,7.396000028E-1,3.125299931E0,2.290499926E0,3.944730375E0
1.503837656E1,2.050600052E0,1.744099975E0,2.389400005E0,3.599455192E0
1.504830312E1,8.676999807E-1,1.800300002E0,5.938000083E-1,2.084845751E0
1.505822969E1,-3.057999909E-1,1.725099921E0,8.152999878E-1,1.932407163E0
1.506815625E1,3.077999949E-1,1.424600005E0,9.151999950E-1,1.720993040E0
1.507808281E1,-4.230999947E-1,1.870199919E0,2.938999832E-1,1.939855289E0
1.508800938E1,-7.130999565E-1,2.000200033E0,-5.069999769E-2,2.124119161E0
1.509793438E1,-4.434999824E-1,1.544199944E0,8.955000043E-1,1.839338457E0
1.510786094E1,1.224900007E0,6.606000066E-1,3.319499969E0,3.599423904E0
1.511778750E1,1.346300006E0,3.019999862E-1,4.396999836E0,4.608398339E0
1.512771406E1,-1.015100002E0,2.102999985E-1,3.323999882E0,3.481900245E0
1.513764063E1,-1.139599919E0,-6.920000166E-2,4.051399708E0,4.209194247E0
1.514756719E1,-2.974999845E-1,-3.501999974E-1,4.383399963E0,4.407418918E0
1.515749219E1,1.545999944E-1,-1.024999991E-1,4.394700050E0,4.398612956E0
1.516741875E1,1.472999930E0,3.155999780E-1,3.121599913E0,3.466081095E0
1.517734531E1,2.406599998E0,4.619999975E-2,1.973899961E0,3.112898817E0
1.518727188E1,1.838999987E0,5.489000082E-1,1.296700001E0,2.316169912E0
1.519719844E1,1.398199916E0,1.317899942E0,-5.928999782E-1,2.010809202E0
